id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
293,0.8566275835037231,0.0013605256099253893,0.00396243529394269,0.01813247799873352,0.11991699039936066
294,0.02292436733841896,0.0037691756151616573,0.14220714569091797,0.09719347953796387,0.7339058518409729
295,0.18806421756744385,0.0019990275613963604,0.06774716079235077,0.6728928089141846,0.06929680705070496
296,0.014342824928462505,0.004206846468150616,0.04819827526807785,0.02385953813791275,0.9093924760818481
297,0.29780635237693787,0.0021760009694844484,0.03148489072918892,0.42547598481178284,0.24305680394172668
298,0.014104759320616722,0.0028434675186872482,0.036121197044849396,0.02987334132194519,0.9170573353767395
299,0.671432614326477,0.0013529012212529778,0.021314755082130432,0.1857803761959076,0.12011940777301788
300,0.2719779312610626,0.002552481833845377,0.026943763718008995,0.2415103167295456,0.4570154547691345
301,0.4380033016204834,0.003818117082118988,0.04474398121237755,0.42340192198753357,0.0900326520204544
302,0.8247227668762207,0.0010975581826642156,0.002390535781159997,0.007347565144300461,0.16444163024425507
303,0.9794279336929321,0.0005954858497716486,0.001197158358991146,0.006755545735359192,0.01202391181141138
304,0.3367421627044678,0.0026760841719806194,0.018502581864595413,0.33248797059059143,0.30959123373031616
305,0.0071153403259813786,0.008418114855885506,0.4795549809932709,0.027125660330057144,0.4777858853340149
306,0.2185574769973755,0.001604186138138175,0.22099542617797852,0.5230602025985718,0.03578272461891174
307,0.9405514001846313,0.0015302547253668308,0.003616863861680031,0.02474285289645195,0.029558658599853516
308,0.22170087695121765,0.0031315069645643234,0.019831690937280655,0.1402130424976349,0.6151227951049805
309,0.8570607900619507,0.0010627112351357937,0.00219345954246819,0.10147590935230255,0.038207124918699265
310,0.00350196729414165,0.014391335658729076,0.02015405334532261,0.004907078109681606,0.9570455551147461
311,0.18188706040382385,0.001432974124327302,0.03243578225374222,0.17877700924873352,0.6054672002792358
312,0.8629328608512878,0.001584019511938095,0.005314289126545191,0.012018891051411629,0.11814995110034943
313,0.012499580159783363,0.015599213540554047,0.16018180549144745,0.009593026712536812,0.8021262884140015
314,0.23990106582641602,0.0014393620658665895,0.04806136712431908,0.47406721115112305,0.23653104901313782
315,0.002763947006314993,0.009381324984133244,0.025253375992178917,0.008357069455087185,0.9542443156242371
316,0.5292612314224243,0.0009364041616208851,0.008777068927884102,0.4151659905910492,0.04585932195186615
317,0.41108816862106323,0.0015528332442045212,0.022369908168911934,0.5028467774391174,0.06214234232902527
318,0.8320173025131226,0.002085775835439563,0.009716838598251343,0.05692579224705696,0.09925432503223419
319,0.0005987660260871053,0.0020819781348109245,0.008684409782290459,0.002341286512091756,0.986293613910675
320,0.4944196343421936,0.0023115084040910006,0.031084787100553513,0.4149029850959778,0.05728119611740112
321,0.3666117489337921,0.002706922357901931,0.02243497222661972,0.2523047626018524,0.3559415340423584
322,0.0005084550939500332,0.002728890161961317,0.01469208300113678,0.0015604777727276087,0.9805100560188293
323,0.0007158320513553917,0.006170859094709158,0.028436759486794472,0.0025226243305951357,0.9621539115905762
324,0.8314194679260254,0.0015305615961551666,0.004958235193043947,0.004625036381185055,0.15746665000915527
325,0.8678476214408875,0.0013765698531642556,0.0024681282229721546,0.016688620671629906,0.1116190105676651
326,0.9426136016845703,0.0012698356295004487,0.0019832318648695946,0.014682343229651451,0.039451055228710175
327,0.886208176612854,0.0006801582640036941,0.0034869122318923473,0.03468490391969681,0.07493983209133148
328,0.3219199776649475,0.0036441355478018522,0.02781449817121029,0.3836371898651123,0.26298418641090393
329,0.7398169636726379,0.001317012240178883,0.007402641233056784,0.13617593050003052,0.11528746038675308
330,0.01998439058661461,0.004192128777503967,0.035059474408626556,0.17332202196121216,0.7674419283866882
331,0.08990131318569183,0.001083020819351077,0.4136950969696045,0.35231345891952515,0.14300711452960968
332,0.0012478020507842302,0.001201846287585795,0.004478110931813717,0.0006514532724395394,0.9924207925796509
333,0.97914057970047,0.0007440734771080315,0.0015786361182108521,0.007371765561401844,0.011164946481585503
334,0.7025117874145508,0.0012347351294010878,0.003592688124626875,0.015420524403452873,0.2772403359413147
335,0.010400770232081413,0.023492300882935524,0.09654805064201355,0.014846974983811378,0.8547118902206421
336,0.8587436676025391,0.0026004179380834103,0.0035193718504160643,0.010739801451563835,0.1243966817855835
337,0.0029332684352993965,0.001225168351083994,0.900109589099884,0.008256709203124046,0.08747527003288269
338,0.3394646942615509,0.0017027113353833556,0.02336496114730835,0.23413614928722382,0.40133148431777954
339,0.020088450983166695,0.01142699085175991,0.07135175913572311,0.024667900055646896,0.8724649548530579
340,0.4079100489616394,0.002591690979897976,0.04849450662732124,0.40209802985191345,0.13890570402145386
341,0.10339579731225967,0.0025185656268149614,0.03777795284986496,0.07607462257146835,0.7802330255508423
342,0.7058884501457214,0.0020429175347089767,0.005687366705387831,0.026675665751099586,0.25970563292503357
343,0.012341955676674843,0.012469454668462276,0.694704532623291,0.023784175515174866,0.25669991970062256
344,0.7452045679092407,0.0013053757138550282,0.004986070096492767,0.16852369904518127,0.07998023927211761
345,0.5960460901260376,0.0017915187636390328,0.009643970057368279,0.09159288555383682,0.30092549324035645
346,0.42974239587783813,0.001777398050762713,0.06410956382751465,0.31248006224632263,0.19189056754112244
347,0.2509191334247589,0.0013194431085139513,0.022684982046484947,0.5698438286781311,0.15523257851600647
348,0.06224493309855461,0.023446129634976387,0.04266997426748276,0.004348854999989271,0.8672901391983032
349,0.05159540846943855,0.0023319681640714407,0.03884981572628021,0.7171026468276978,0.19012019038200378
350,0.3350088596343994,0.0032673135865479708,0.31148916482925415,0.16473905742168427,0.18549557030200958
351,0.757404088973999,0.0025308786425739527,0.005154930986464024,0.08495818823575974,0.14995193481445312
352,0.0006536829168908298,0.0022746638860553503,0.022429754957556725,0.0019148305291309953,0.9727270007133484
353,0.28849169611930847,0.0025481998454779387,0.02189597673714161,0.6055036783218384,0.08156045526266098
354,0.6624511480331421,0.003927367739379406,0.0022560940124094486,0.004489628132432699,0.3268757462501526
355,0.666898250579834,0.0013310357462614775,0.008858958259224892,0.1590503752231598,0.16386136412620544
356,0.006254346109926701,0.446040540933609,0.506247878074646,0.0017212333623319864,0.039736002683639526
357,0.396119624376297,0.0030825596768409014,0.028970083221793175,0.10420763492584229,0.4676200747489929
358,0.500943660736084,0.0030549189541488886,0.006584287621080875,0.029732596129179,0.45968446135520935
359,0.24060001969337463,0.009347436018288136,0.016826314851641655,0.005133671220391989,0.7280924916267395
360,0.6426128149032593,0.0012042962480336428,0.005157345440238714,0.013844172470271587,0.33718132972717285
361,0.8830577731132507,0.0016362527385354042,0.003312392858788371,0.003260389668866992,0.1087331548333168
362,0.028820838779211044,0.0012826730962842703,0.018674349412322044,0.2501356899738312,0.7010864019393921
363,0.1978408694267273,0.0016511088469997048,0.05725704878568649,0.5805188417434692,0.16273212432861328
364,0.7234750986099243,0.007787159178406,0.006176115944981575,0.00614447146654129,0.2564171254634857
365,0.3528900742530823,0.002437203424051404,0.01824052445590496,0.12436138093471527,0.5020707845687866
366,0.005238216370344162,0.003889932530000806,0.928083062171936,0.006796207278966904,0.05599263310432434
367,0.3145039975643158,0.002995223505422473,0.004468325059860945,0.02571985498070717,0.6523125767707825
368,0.02694237232208252,0.00908433273434639,0.6063302159309387,0.0790577307343483,0.278585284948349
369,0.0009920756565406919,0.0013316867407411337,0.005626058205962181,0.0011055903742089868,0.9909445643424988
370,0.5994494557380676,0.0012755905045196414,0.010045351460576057,0.026150589808821678,0.3630790114402771
371,0.49394312500953674,0.0018929606303572655,0.060945164412260056,0.21437425911426544,0.22884447872638702
372,0.821607232093811,0.0017839251086115837,0.008770914748311043,0.04028470814228058,0.12755317986011505
373,0.9910417795181274,0.00047536566853523254,0.001146308146417141,0.0036694188602268696,0.003667116165161133
374,0.19983038306236267,0.0015704513061791658,0.07052932679653168,0.579684853553772,0.1483849734067917
375,0.0009776379447430372,0.004749287851154804,0.08609320968389511,0.0032908201683312654,0.9048889875411987
376,0.41044187545776367,0.0023701877798885107,0.019632408395409584,0.45013660192489624,0.11741888523101807
377,0.2964981198310852,0.0015042682643979788,0.13122358918190002,0.22072593867778778,0.35004812479019165
378,0.723516583442688,0.0014069206081330776,0.008947417140007019,0.23067732155323029,0.035451821982860565
379,0.421353280544281,0.0016071500722318888,0.011914831586182117,0.1322357952594757,0.4328889846801758
380,0.2005709707736969,0.02223978564143181,0.025053929537534714,0.00981871783733368,0.7423166036605835
381,0.9235288500785828,0.0013431103434413671,0.003745235037058592,0.010078753344714642,0.061303991824388504
382,0.0012599865440279245,0.006468641106039286,0.06416737288236618,0.004257930908352137,0.9238460659980774
383,0.001362707233056426,0.02509647235274315,0.08100621402263641,0.0028434128034859896,0.889691174030304
384,0.007400193717330694,0.007973971776664257,0.27125951647758484,0.011201092973351479,0.7021651864051819
385,0.5436622500419617,0.0016552774468436837,0.01452114712446928,0.3294387459754944,0.11072264611721039
386,0.15005624294281006,0.0012490649241954088,0.03010614588856697,0.6502906084060669,0.1682978868484497
387,0.0005841687088832259,0.0031079095788300037,0.014904755167663097,0.001710634445771575,0.9796925783157349
388,0.7152126431465149,0.0012794925132766366,0.00421125115826726,0.19794970750808716,0.08134694397449493
389,0.9394768476486206,0.0012243526289239526,0.0026180653367191553,0.013057026080787182,0.0436236746609211
390,0.9722811579704285,0.0005579436547122896,0.0029735600110143423,0.006674186326563358,0.017513195052742958
391,0.09558025002479553,0.002100952435284853,0.12111208587884903,0.670219898223877,0.11098673194646835
392,0.0008032902842387557,0.00403162557631731,0.03146479278802872,0.0027677281759679317,0.9609325528144836
393,0.9682682752609253,0.0007306963088922203,0.0012581447372213006,0.009086338803172112,0.020656537264585495
394,0.010304277762770653,0.002875036094337702,0.0427141971886158,0.003915125969797373,0.940191388130188
395,0.21855290234088898,0.0015953241381794214,0.03569497913122177,0.5011724233627319,0.242984339594841
396,0.19602914154529572,0.0016301522264257073,0.05939636379480362,0.6804726719856262,0.0624716654419899
397,0.04092217981815338,0.004522918723523617,0.2920599579811096,0.4772782325744629,0.18521669507026672
398,0.6329466700553894,0.015303343534469604,0.02068152092397213,0.006234793458133936,0.3248336613178253
399,0.6168355941772461,0.0014033468905836344,0.0072909691371023655,0.27372074127197266,0.10074935853481293
400,0.9408820271492004,0.003031389554962516,0.002686884719878435,0.016506843268871307,0.03689288720488548
401,0.9502221941947937,0.001119008520618081,0.002773428801447153,0.006651858799159527,0.039233505725860596
402,0.7093672752380371,0.0019256353843957186,0.006776236928999424,0.23274627327919006,0.04918459802865982
403,0.651257336139679,0.0015382972778752446,0.00936891045421362,0.2902297377586365,0.04760580509901047
404,0.001543016405776143,0.044950198382139206,0.08295630663633347,0.005507646594196558,0.8650428652763367
405,0.17305496335029602,0.0017146427417173982,0.006260321941226721,0.015155283734202385,0.8038147687911987
406,0.3959900736808777,0.0032302800100296736,0.016802232712507248,0.3774881660938263,0.20648923516273499
407,0.5922950506210327,0.0021392605267465115,0.006226074416190386,0.02775464951992035,0.37158504128456116
408,0.20985884964466095,0.002085221465677023,0.04544579237699509,0.6061801314353943,0.136430025100708
409,0.945020854473114,0.0008380882209166884,0.0015010989736765623,0.019353125244379044,0.03328679874539375
410,0.0010987687855958939,0.01245952770113945,0.04724784195423126,0.0034769661724567413,0.935716986656189
411,0.07222871482372284,0.0034748930484056473,0.040651123970746994,0.7068226337432861,0.17682260274887085
412,0.8871041536331177,0.0018849975895136595,0.002800403628498316,0.006189239211380482,0.1020212173461914
413,0.49153637886047363,0.005653546657413244,0.06427264213562012,0.23020264506340027,0.20833472907543182
414,0.9736189842224121,0.0006759997922927141,0.0021063259337097406,0.006969568319618702,0.016629142686724663
415,0.26862725615501404,0.0015400396659970284,0.10721178352832794,0.42421334981918335,0.19840756058692932
416,0.9926748275756836,0.00029695298871956766,0.0006149617838673294,0.00273573724552989,0.0036775521002709866
417,0.4633260667324066,0.0020007945131510496,0.005617478396743536,0.48671072721481323,0.04234485700726509
418,0.37509670853614807,0.0018884747987613082,0.012237492017447948,0.20274880528450012,0.4080285429954529
419,0.9151800274848938,0.001473846728913486,0.0034572340082377195,0.018012043088674545,0.06187685579061508
420,0.7262853980064392,0.0014509189641103148,0.011006368324160576,0.04044239595532417,0.22081486880779266
421,0.9594944715499878,0.0007432600250467658,0.0016190737951546907,0.025439288467168808,0.012703897431492805
422,0.0014741707127541304,0.004123023711144924,0.008478665724396706,0.001835622824728489,0.9840885400772095
423,0.0022460133768618107,0.08403041958808899,0.06702723354101181,0.0030483510345220566,0.8436479568481445
424,0.9503984451293945,0.003021101700142026,0.004893058445304632,0.004993821028620005,0.03669354319572449
425,0.36119765043258667,0.0030612112022936344,0.013230258598923683,0.06240404397249222,0.5601068735122681
426,0.003298019990324974,0.056463755667209625,0.27315133810043335,0.02755827270448208,0.6395286321640015
427,0.9102078676223755,0.0012803265126422048,0.005802372004836798,0.025637086480855942,0.057072389870882034
