id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
292,0.9735416173934937,0.0009526366484351456,0.000777913024649024,0.00611391756683588,0.018613925203680992
293,0.8751090168952942,0.0010359464213252068,0.003002946963533759,0.015368856489658356,0.1054832935333252
294,0.020498063415288925,0.0013389195082709193,0.14113309979438782,0.09116754680871964,0.7458623647689819
295,0.16989514231681824,0.0007476998725906014,0.05232912302017212,0.7065101265907288,0.07051792740821838
296,0.011195532977581024,0.003103851107880473,0.03466920554637909,0.025426143780350685,0.925605297088623
297,0.2807196080684662,0.0011388438288122416,0.030518731102347374,0.4589340090751648,0.2286888062953949
298,0.00963688176125288,0.0014416526537388563,0.036754339933395386,0.02578076347708702,0.9263863563537598
299,0.7113467454910278,0.0006523556658066809,0.014189089648425579,0.18245895206928253,0.09135288000106812
300,0.3097284734249115,0.0016045421361923218,0.026688268408179283,0.24503371119499207,0.4169449806213379
301,0.44481292366981506,0.002216783817857504,0.03802090138196945,0.42661386728286743,0.0883355513215065
302,0.8256434202194214,0.0007138171931728721,0.0023293509148061275,0.008683227002620697,0.16263015568256378
303,0.9789406061172485,0.00035684177419170737,0.0009582831407897174,0.006791199557483196,0.012953028082847595
304,0.3245820105075836,0.00227276305668056,0.02154458500444889,0.347353994846344,0.3042466938495636
305,0.0056784083135426044,0.005797489546239376,0.4085617661476135,0.023162316530942917,0.5568000674247742
306,0.24459674954414368,0.0008141773869283497,0.19226187467575073,0.5331949591636658,0.029132220894098282
307,0.93877112865448,0.0015559885650873184,0.003331830259412527,0.027485692873597145,0.028855348005890846
308,0.1993398666381836,0.003145341295748949,0.01815967634320259,0.1187494620680809,0.6606056690216064
309,0.8255782127380371,0.0006798104732297361,0.002132087480276823,0.12242519855499268,0.04918467253446579
310,0.003460938110947609,0.013050992973148823,0.014807085506618023,0.0032314066775143147,0.9654495120048523
311,0.1649247407913208,0.0005332253640517592,0.027460765093564987,0.20460884273052216,0.6024724245071411
312,0.8780349493026733,0.0010971942683681846,0.005364158656448126,0.011139079928398132,0.10436458885669708
313,0.00817189458757639,0.013093693181872368,0.13735850155353546,0.008061127737164497,0.8333147168159485
314,0.22558371722698212,0.0005881043616682291,0.04233011603355408,0.47994327545166016,0.25155478715896606
315,0.002764830831438303,0.010073783807456493,0.025630390271544456,0.008149076253175735,0.9533818960189819
316,0.5323729515075684,0.00033377029467374086,0.006183437071740627,0.420051246881485,0.04105854779481888
317,0.3430960178375244,0.0006689535803161561,0.021774105727672577,0.5708546042442322,0.06360623985528946
318,0.8258510828018188,0.0012150743277743459,0.007435520179569721,0.061590492725372314,0.10390789806842804
319,0.0006028229836374521,0.0016392659163102508,0.00947535503655672,0.0028905037324875593,0.9853919744491577
320,0.4258204996585846,0.0013672433560714126,0.026173269376158714,0.48936328291893005,0.057275671511888504
321,0.3783171772956848,0.0024031377397477627,0.029740968719124794,0.25502780079841614,0.3345109522342682
322,0.0003701810201164335,0.0022183686960488558,0.011585881002247334,0.00116845709271729,0.9846571683883667
323,0.0005722969654016197,0.006776104681193829,0.023959340527653694,0.0022013443522155285,0.9664909243583679
324,0.8435581922531128,0.0009239529026672244,0.004668803885579109,0.004059154540300369,0.14678987860679626
325,0.875982940196991,0.0009255222976207733,0.0014510925393551588,0.01756570301949978,0.10407473891973495
326,0.9454614520072937,0.0007977130590006709,0.0014284830540418625,0.012264631688594818,0.04004773497581482
327,0.9002909660339355,0.00021851013298146427,0.002500945469364524,0.03708244115114212,0.05990717560052872
328,0.3343641757965088,0.0026463468093425035,0.032350894063711166,0.39448148012161255,0.23615708947181702
329,0.7337905168533325,0.0006357234669849277,0.007178559899330139,0.12476255744695663,0.13363268971443176
330,0.013004934415221214,0.0031416877172887325,0.028332695364952087,0.14428314566612244,0.8112375140190125
331,0.09009334444999695,0.000542805646546185,0.46258172392845154,0.33461347222328186,0.11216864734888077
332,0.0010764285689219832,0.0011044086422771215,0.003910425119102001,0.0004512122250162065,0.9934576153755188
333,0.980843722820282,0.00043946149526163936,0.0011641377350315452,0.005862235091626644,0.011690452694892883
334,0.6816815137863159,0.0006303879781626165,0.002600925276055932,0.013859105296432972,0.30122798681259155
335,0.010572006925940514,0.02977420762181282,0.13510677218437195,0.01918221078813076,0.8053649067878723
336,0.8481313586235046,0.002364083658903837,0.0031561772339046,0.009944354183971882,0.13640394806861877
337,0.0016380395973101258,0.00048613856779411435,0.9305123090744019,0.005759372375905514,0.06160412356257439
338,0.3114016652107239,0.000903385051060468,0.018819091841578484,0.21653930842876434,0.45233654975891113
339,0.016535546630620956,0.007741644978523254,0.04809416085481644,0.021588660776615143,0.9060400128364563
340,0.35778388381004333,0.001895056338980794,0.044474489986896515,0.4556649327278137,0.14018163084983826
341,0.10608543455600739,0.0021094242110848427,0.04743075743317604,0.10717793554067612,0.7371965050697327
342,0.7124930620193481,0.0018613733118399978,0.005924669560045004,0.025896450504660606,0.2538244128227234
343,0.010319152846932411,0.009840501472353935,0.7904506921768188,0.015751758590340614,0.17363783717155457
344,0.7398103475570679,0.0005423225229606032,0.004335908219218254,0.17820517718791962,0.0771062821149826
345,0.5634008646011353,0.0011163223534822464,0.00918611977249384,0.09136484563350677,0.33493179082870483
346,0.45853081345558167,0.0008737553143873811,0.06002048775553703,0.30055153369903564,0.18002338707447052
347,0.20665690302848816,0.0005000837263651192,0.01688556745648384,0.6478089094161987,0.12814854085445404
348,0.05518878251314163,0.015918780118227005,0.04242336004972458,0.0034346599131822586,0.8830345273017883
349,0.04252256825566292,0.0016474348958581686,0.029945870861411095,0.7454869151115417,0.18039719760417938
350,0.2821889817714691,0.0017693189438432455,0.31624990701675415,0.2308802604675293,0.16891154646873474
351,0.7791322469711304,0.0012722787214443088,0.003117768559604883,0.08155525475740433,0.13492245972156525
352,0.0004939016071148217,0.0014500193065032363,0.020814374089241028,0.0015501256566494703,0.9756916165351868
353,0.31348878145217896,0.0016374901169911027,0.025848712772130966,0.5700073838233948,0.08901767432689667
354,0.6475114822387695,0.00513871107250452,0.00155475246720016,0.004312205594033003,0.34148281812667847
355,0.6369454860687256,0.0006881115841679275,0.007298050913959742,0.20043468475341797,0.15463367104530334
356,0.002755317371338606,0.5686746835708618,0.3994068503379822,0.0007939813658595085,0.028369182720780373
357,0.37552618980407715,0.0018712636083364487,0.038243770599365234,0.0950499176979065,0.4893088936805725
358,0.4333435595035553,0.002327532973140478,0.00623807730153203,0.02510165609419346,0.5329892039299011
359,0.1864253729581833,0.006674828473478556,0.011661821976304054,0.003467585425823927,0.791770339012146
360,0.5595691800117493,0.0006857058615423739,0.003898869501426816,0.010766576044261456,0.4250796437263489
361,0.8690509796142578,0.0013770726509392262,0.002631529700011015,0.0029046370182186365,0.12403571605682373
362,0.039050471037626266,0.0008091799099929631,0.016603417694568634,0.2620925009250641,0.6814444065093994
363,0.16923055052757263,0.0006649474380537868,0.0510912761092186,0.6029834151268005,0.1760297417640686
364,0.650180459022522,0.005537729244679213,0.0071664294227957726,0.006302494555711746,0.330812931060791
365,0.3371047377586365,0.0012126178480684757,0.020017113536596298,0.12190717458724976,0.5197583436965942
366,0.0036258134059607983,0.00208543473854661,0.9416897892951965,0.005760473199188709,0.04683849960565567
367,0.30620500445365906,0.0017453096807003021,0.0033314614556729794,0.023077677935361862,0.6656405329704285
368,0.02551300823688507,0.005351980682462454,0.6879761219024658,0.05897078663110733,0.2221880406141281
369,0.0008438763907179236,0.0008404978434555233,0.0052828919142484665,0.0008173685637302697,0.9922153353691101
370,0.6182762980461121,0.0005373524036258459,0.01046619564294815,0.022572379559278488,0.34814780950546265
371,0.5487475991249084,0.001012186286970973,0.04579281806945801,0.19611985981464386,0.2083275318145752
372,0.8272348642349243,0.0008073068456724286,0.007819508202373981,0.0378093346953392,0.12632900476455688
373,0.9925507307052612,0.00028279409161768854,0.0009907821658998728,0.003191250842064619,0.002984400372952223
374,0.22722811996936798,0.0009694768814370036,0.06760573387145996,0.5618931651115417,0.14230355620384216
375,0.0009212251752614975,0.004258599132299423,0.0929056778550148,0.002750977873802185,0.899163544178009
376,0.4173348546028137,0.0016278832918033004,0.01927257515490055,0.44829243421554565,0.11347223818302155
377,0.26182255148887634,0.0006282048998400569,0.13381776213645935,0.21762819588184357,0.3861032724380493
378,0.6913111805915833,0.0006349632749333978,0.008391635492444038,0.26362690329551697,0.03603529930114746
379,0.3483632802963257,0.0005887430743314326,0.009014160372316837,0.10633222758769989,0.5357016324996948
380,0.218934565782547,0.015662092715501785,0.019709309563040733,0.0078049697913229465,0.7378891110420227
381,0.9077714085578918,0.001054353197105229,0.002564083319157362,0.008412742987275124,0.08019743114709854
382,0.001136460225097835,0.0059667592868208885,0.06770598888397217,0.003324545454233885,0.921866238117218
383,0.0011998554691672325,0.02096693590283394,0.08642148226499557,0.0019776716362684965,0.8894341588020325
384,0.00521055469289422,0.0076407394371926785,0.29307007789611816,0.009563146159052849,0.6845154166221619
385,0.5357038974761963,0.0007452708086930215,0.01234915666282177,0.330380380153656,0.12082125246524811
386,0.1454923450946808,0.0005454760976135731,0.02415161207318306,0.6684647798538208,0.16134580969810486
387,0.0004422484780661762,0.002017649356275797,0.013563752174377441,0.0011807172559201717,0.9827955961227417
388,0.6950863003730774,0.0006701464299112558,0.0033657453022897243,0.21865145862102509,0.08222635090351105
389,0.9321535229682922,0.0010240505216643214,0.0021485185716301203,0.014652314595878124,0.05002160742878914
390,0.9733213186264038,0.00034163330565206707,0.0029978386592119932,0.006173610687255859,0.017165634781122208
391,0.1458161622285843,0.0008895463543012738,0.10205981880426407,0.6568415760993958,0.09439291059970856
392,0.0006101616891101003,0.00305137038230896,0.02590274251997471,0.002382284728810191,0.9680534601211548
393,0.9665282964706421,0.00047404668293893337,0.0012016241671517491,0.009022125974297523,0.022773902863264084
394,0.010081500746309757,0.0016740091377869248,0.04694926366209984,0.0034746467135846615,0.9378206133842468
395,0.17819997668266296,0.0006266630371101201,0.02834312990307808,0.6055663228034973,0.1872638761997223
396,0.21119263768196106,0.0010038944892585278,0.0674365684390068,0.6641340851783752,0.05623281002044678
397,0.030652914196252823,0.0026977716479450464,0.3275206983089447,0.4630640149116516,0.176064595580101
398,0.6207931041717529,0.011569102294743061,0.0186888687312603,0.005792353767901659,0.3431566059589386
399,0.6749025583267212,0.0005665228818543255,0.00630776584148407,0.24089059233665466,0.07733266055583954
400,0.9521247148513794,0.002065980574116111,0.0016427822411060333,0.013892563991248608,0.030274033546447754
401,0.9561465382575989,0.0008252056431956589,0.0027119633741676807,0.00684761768206954,0.03346870094537735
402,0.6776245832443237,0.0008789575658738613,0.004642783664166927,0.2641991674900055,0.05265454575419426
403,0.6396447420120239,0.0008380578947253525,0.007552647031843662,0.31886589527130127,0.03309864178299904
404,0.0012456702534109354,0.056636251509189606,0.07440569996833801,0.004717361647635698,0.8629949688911438
405,0.2104630172252655,0.0012996545992791653,0.005369858350604773,0.02700507640838623,0.7558624148368835
406,0.43082499504089355,0.0017493318300694227,0.012479530647397041,0.37878865003585815,0.17615744471549988
407,0.690260648727417,0.0011730992700904608,0.005529588554054499,0.01839546114206314,0.2846411466598511
408,0.18278007209300995,0.0012040012516081333,0.043933968991041183,0.6297462582588196,0.1423357129096985
409,0.9422284960746765,0.0006685220287181437,0.000970268331002444,0.02142767608165741,0.034705013036727905
410,0.0010176487267017365,0.012594686821103096,0.048523835837841034,0.0028571714647114277,0.9350066184997559
411,0.06287650018930435,0.0013737364206463099,0.03006478026509285,0.74195396900177,0.16373108327388763
412,0.9085583686828613,0.0012154096039012074,0.002505143638700247,0.0059289648197591305,0.0817921981215477
413,0.4918215870857239,0.0029502802062779665,0.06893410533666611,0.20560522377490997,0.23068885505199432
414,0.9770830869674683,0.00037350316415540874,0.0017376523464918137,0.005527361296117306,0.015278352424502373
415,0.26039451360702515,0.0007571276510134339,0.1322430670261383,0.37722834944725037,0.22937694191932678
416,0.9941004514694214,0.00018760304374154657,0.00042412415496073663,0.0023491852916777134,0.0029386235401034355
417,0.47737446427345276,0.0010784059995785356,0.0031605535186827183,0.47557568550109863,0.042810890823602676
418,0.4256525933742523,0.000840745575260371,0.012170183472335339,0.20419779419898987,0.35713866353034973
419,0.9136360883712769,0.0009325775317847729,0.002547845710068941,0.015509930439293385,0.0673735961318016
420,0.7210744023323059,0.0005089538753964007,0.008319677785038948,0.03006734512746334,0.24002964794635773
421,0.9692690968513489,0.0004459385818336159,0.0010959773790091276,0.018383149057626724,0.010805832222104073
422,0.0013819641899317503,0.0031672418117523193,0.007448408752679825,0.0014689045492559671,0.9865334630012512
423,0.0017474431078881025,0.062473077327013016,0.06338401138782501,0.001670402125455439,0.8707250356674194
424,0.9620493054389954,0.0015387337189167738,0.0038646843750029802,0.0028563369996845722,0.02969096601009369
425,0.41794389486312866,0.0017812488367781043,0.011195562779903412,0.042461492121219635,0.5266178846359253
426,0.002780307549983263,0.04716808348894119,0.24973654747009277,0.03728226199746132,0.6630328297615051
