,NameCode,Hour,Weekday,Day of Month,Month,Year
929,0,13,3,4,9,2014
930,1,13,4,9,5,2014
931,0,11,1,22,7,2014
932,1,18,6,9,11,2014
933,1,17,3,21,5,2015
934,0,19,4,25,9,2015
935,1,18,6,22,2,2015
936,1,17,5,19,10,2013
937,0,12,2,4,12,2013
938,1,16,5,19,12,2015
939,0,14,0,9,11,2015
940,1,15,5,28,12,2013
941,1,12,5,19,12,2015
942,0,16,0,29,6,2015
943,1,8,2,15,1,2014
944,1,17,0,17,11,2014
945,1,18,1,4,2,2014
946,1,16,6,19,1,2014
947,1,12,6,3,11,2013
948,1,15,3,5,6,2014
949,0,9,4,27,2,2015
950,0,18,6,16,3,2014
951,1,15,6,31,5,2015
952,0,11,0,1,12,2014
953,1,18,0,2,11,2015
954,1,17,6,26,7,2015
955,1,12,4,22,8,2014
956,0,9,5,2,8,2014
957,0,15,6,3,8,2014
958,1,16,0,14,10,2013
959,1,11,0,20,1,2014
960,1,18,1,9,9,2014
961,1,16,3,30,4,2015
962,1,14,1,25,2,2014
963,1,11,0,11,11,2013
964,1,15,6,20,4,2014
965,1,15,2,1,10,2014
966,1,18,3,3,9,2015
967,1,17,1,10,3,2015
968,1,12,4,9,5,2014
969,1,12,1,24,12,2013
970,1,19,2,11,3,2015
971,0,13,0,29,6,2015
972,1,17,5,14,3,2015
973,1,17,0,11,1,2016
974,1,18,2,1,7,2015
975,1,16,5,29,3,2014
976,1,16,0,18,1,2016
977,1,12,6,19,4,2015
978,0,18,0,7,7,2014
979,1,15,4,18,7,2014
980,0,16,6,3,1,2016
981,0,20,2,25,11,2015
982,1,12,6,30,3,2014
983,0,12,4,20,11,2015
984,1,15,5,21,12,2013
985,1,18,5,30,5,2015
986,0,16,2,6,5,2015
987,1,11,2,1,7,2015
988,1,12,1,25,3,2014
989,1,15,2,9,9,2015
990,1,13,1,5,5,2015
991,0,19,2,16,12,2015
992,1,15,5,7,12,2013
993,1,16,1,8,9,2015
994,0,12,5,5,10,2013
995,1,14,0,16,11,2015
996,1,12,5,1,8,2015
997,0,16,1,1,10,2013
998,0,14,4,6,6,2014
999,1,17,3,20,8,2015
1000,0,13,6,20,10,2013
1001,1,18,5,30,5,2015
1002,1,13,4,16,5,2014
1003,1,18,1,22,7,2014
1004,0,15,1,18,11,2014
1005,0,15,1,30,9,2014
1006,0,18,1,9,6,2015
1007,1,17,5,19,10,2013
1008,1,12,1,3,11,2015
1009,1,17,0,9,12,2013
1010,1,18,0,18,1,2016
1011,0,9,5,25,4,2015
1012,1,12,5,10,5,2014
1013,1,12,5,18,1,2014
1014,1,18,4,2,10,2015
1015,0,11,0,24,8,2015
1016,1,11,0,3,11,2014
1017,1,14,6,9,8,2015
1018,0,14,5,12,9,2015
1019,1,14,5,8,11,2014
1020,1,14,6,21,2,2016
1021,1,17,3,10,10,2013
1022,1,14,2,8,10,2014
1023,0,16,6,1,6,2014
1024,0,18,1,21,4,2015
1025,1,11,3,30,7,2015
1026,1,18,5,3,5,2014
1027,1,18,4,10,10,2014
1028,1,14,6,29,11,2015
1029,1,15,2,8,7,2015
1030,1,14,6,7,6,2015
1031,1,11,5,30,5,2015
1032,1,13,5,27,12,2014
1033,1,18,0,11,8,2014
1034,1,17,1,26,1,2016
1035,1,16,2,23,9,2015
1036,0,19,6,5,1,2014
1037,1,18,1,25,11,2014
1038,1,13,5,28,3,2015
1039,1,0,5,17,10,2015
1040,0,19,0,14,12,2015
1041,1,9,3,17,10,2013
1042,1,17,3,21,5,2015
1043,1,16,5,28,6,2014
1044,1,17,2,17,9,2014
1045,0,18,5,7,11,2015
1046,0,16,3,11,6,2015
1047,0,14,0,25,5,2015
1048,1,14,0,26,1,2015
1049,1,12,5,18,1,2014
1050,1,18,1,12,5,2015
1051,1,15,0,4,1,2016
1052,1,12,6,26,10,2014
1053,1,11,3,16,10,2014
1054,1,17,2,6,8,2014
1055,0,13,3,30,1,2014
1056,0,18,2,23,12,2015
1057,1,9,3,26,6,2014
1058,0,18,3,24,9,2015
1059,1,17,4,7,2,2014
1060,1,8,1,21,10,2014
1061,0,17,0,25,11,2013
1062,1,17,6,13,7,2014
1063,1,11,0,3,8,2015
1064,1,17,1,16,12,2014
1065,1,11,6,9,3,2014
1066,1,14,0,11,1,2016
1067,0,14,3,5,6,2014
1068,0,9,3,9,10,2014
1069,1,17,6,17,1,2016
1070,0,14,3,21,8,2014
1071,1,12,1,24,12,2013
1072,1,15,4,1,11,2013
1073,1,8,1,23,12,2014
1074,1,9,6,21,6,2015
1075,1,16,2,11,2,2015
1076,1,15,1,16,6,2015
1077,1,16,6,14,12,2014
1078,1,18,5,11,1,2014
1079,0,19,4,4,9,2015
1080,0,17,4,3,1,2014
1081,0,17,5,7,6,2014
1082,1,15,4,29,1,2016
1083,0,16,2,8,7,2015
1084,1,0,1,17,11,2015
1085,1,15,4,29,5,2015
1086,1,11,6,15,2,2015
1087,0,0,1,10,11,2015
1088,1,16,5,21,2,2015
1089,1,12,5,2,1,2016
1090,1,17,3,9,1,2014
1091,1,13,1,5,1,2016
1092,1,18,6,12,10,2014
1093,0,10,0,25,5,2015
1094,1,13,6,30,8,2015
1095,1,17,3,9,7,2015
1096,0,9,5,9,5,2015
1097,1,18,3,15,10,2015
1098,1,15,3,30,1,2014
1099,1,16,5,18,7,2015
1100,1,11,6,2,8,2015
1101,0,14,0,20,4,2015
1102,1,17,6,31,5,2015
1103,1,16,4,20,6,2014
1104,1,14,1,28,7,2015
1105,1,12,4,16,10,2015
1106,1,17,2,3,12,2014
1107,1,17,0,16,11,2015
1108,1,14,5,31,10,2015
1109,1,18,2,14,10,2015
1110,1,18,5,7,12,2013
1111,0,12,2,17,6,2015
1112,1,14,0,2,2,2015
1113,0,14,0,6,4,2015
1114,1,18,4,18,9,2015
1115,1,17,4,19,2,2016
1116,1,16,4,2,5,2014
1117,1,7,1,2,12,2014
1118,1,15,5,1,2,2014
1119,1,18,1,1,7,2014
1120,0,9,0,16,3,2015
1121,1,19,5,12,7,2014
1122,0,11,5,2,11,2013
1123,1,18,2,20,8,2014
1124,1,17,0,14,12,2015
1125,1,16,3,13,3,2014
1126,0,19,6,7,6,2015
1127,1,19,0,18,1,2016
1128,0,13,5,18,7,2015
1129,1,15,1,28,10,2014
1130,0,17,1,17,6,2014
1131,0,16,2,26,2,2014
1132,1,13,2,13,1,2016
1133,1,16,1,15,12,2015
1134,0,14,3,18,9,2014
1135,1,17,4,15,5,2015
1136,1,16,6,22,11,2015
1137,0,9,1,12,5,2015
1138,1,16,1,24,6,2014
1139,1,11,4,23,10,2015
1140,0,15,3,3,4,2014
1141,1,17,1,5,5,2015
1142,1,18,5,29,11,2014
1143,1,18,6,19,7,2015
1144,1,18,4,28,3,2014
1145,1,19,5,28,6,2014
1146,1,18,3,16,10,2014
1147,1,16,4,3,4,2015
1148,0,12,5,30,8,2014
1149,1,14,6,22,12,2013
1150,0,11,5,26,4,2014
1151,0,18,4,17,4,2015
1152,1,11,3,28,1,2016
1153,1,14,1,4,3,2014
1154,0,16,1,2,9,2014
1155,1,9,5,29,11,2014
1156,1,17,6,18,1,2015
1157,1,15,3,31,12,2015
1158,1,13,4,9,1,2015
1159,1,14,4,18,7,2014
1160,0,12,1,19,5,2015
1161,1,15,0,28,12,2015
1162,1,15,6,26,10,2014
1163,1,18,6,20,7,2014
1164,1,16,0,3,3,2014
1165,1,17,1,7,4,2015
1166,1,12,3,11,2,2016
1167,1,11,6,2,11,2014
1168,1,15,1,31,12,2013
1169,1,12,6,10,5,2015
1170,1,16,6,17,5,2015
1171,0,16,1,5,11,2013
1172,1,0,4,16,10,2015
1173,1,18,0,16,12,2013
1174,1,18,0,20,10,2014
1175,1,13,4,27,11,2015
1176,1,15,6,16,8,2015
1177,1,18,4,29,1,2016
1178,1,12,4,18,9,2015
1179,1,14,6,20,7,2014
1180,1,17,6,20,10,2013
1181,1,16,6,21,6,2015
1182,1,12,0,4,11,2013
1183,0,12,0,14,10,2013
1184,1,12,5,7,6,2014
1185,0,14,3,11,12,2014
1186,1,17,6,9,11,2014
1187,1,13,5,26,9,2015
1188,0,16,3,13,8,2015
1189,1,16,0,21,12,2015
1190,0,9,6,23,11,2014
1191,1,13,3,3,4,2014
1192,0,18,6,31,5,2015
1193,1,19,2,1,1,2014
1194,0,14,4,30,1,2015
1195,1,14,1,29,10,2013
1196,1,14,6,8,11,2015
1197,0,12,4,27,3,2015
1198,1,17,0,26,1,2015
1199,0,18,2,25,3,2015
1200,1,17,6,29,12,2013
1201,1,14,6,24,8,2014
1202,0,18,4,28,8,2015
1203,0,17,6,3,5,2015
1204,1,14,5,7,12,2013
1205,1,11,3,21,8,2014
1206,1,18,4,16,5,2014
1207,0,9,0,14,7,2014
1208,1,16,2,5,8,2015
1209,0,13,4,13,6,2014
1210,1,18,4,23,10,2015
1211,0,18,6,24,5,2015
1212,1,11,6,23,8,2015
1213,1,0,3,2,7,2015
1214,1,18,0,25,11,2013
1215,1,13,6,14,9,2014
1216,0,16,3,1,5,2014
1217,1,15,3,5,11,2015
1218,0,15,2,22,7,2015
1219,0,9,2,17,12,2014
1220,1,16,6,19,10,2014
1221,0,12,6,1,11,2015
1222,1,15,6,5,1,2014
1223,1,16,2,18,12,2013
1224,0,12,2,9,4,2014
1225,1,18,3,19,11,2015
1226,0,18,1,25,11,2014
1227,0,13,0,17,3,2014
1228,0,13,3,16,4,2015
1229,1,18,1,9,9,2014
1230,1,16,5,12,9,2015
1231,1,14,5,9,5,2015
1232,1,18,0,19,10,2015
1233,1,17,2,9,9,2015
1234,0,15,5,13,12,2014
1235,1,17,6,29,12,2013
1236,0,14,5,20,6,2015
1237,1,11,5,5,10,2013
1238,0,18,3,16,7,2015
1239,1,17,0,30,3,2015
1240,1,11,1,7,4,2015
1241,1,12,6,26,10,2014
1242,1,16,4,3,7,2015
1243,1,18,1,17,11,2015
1244,1,17,1,27,5,2014
1245,1,11,6,28,9,2014
1246,1,11,6,26,4,2015
1247,1,15,3,29,10,2015
1248,1,13,4,9,10,2015
1249,1,16,5,23,11,2013
1250,0,18,4,13,6,2014
1251,1,16,0,4,8,2014
1252,0,15,2,9,9,2015
1253,1,16,0,17,2,2014
1254,1,19,0,17,8,2015
1255,1,16,0,16,3,2015
1256,1,15,1,15,7,2014
1257,1,17,4,27,3,2015
1258,1,15,1,1,4,2014
1259,1,14,6,21,2,2016
1260,1,12,3,17,12,2015
1261,1,17,1,5,5,2015
1262,1,11,0,24,8,2015
1263,0,16,4,29,8,2014
1264,1,13,4,5,12,2014
1265,0,9,6,29,6,2014
1266,1,11,4,27,11,2015
1267,1,15,6,20,9,2015
1268,1,14,1,23,12,2014
1269,1,11,1,23,12,2014
1270,1,16,5,14,3,2015
1271,1,16,0,18,8,2014
1272,0,14,1,29,7,2014
1273,1,18,5,28,2,2015
1274,1,18,3,22,10,2015
1275,1,16,3,14,8,2014
1276,0,14,4,22,5,2015
1277,1,13,5,21,3,2015
1278,1,15,1,3,2,2015
1279,1,9,5,26,9,2015
1280,1,14,4,24,4,2015
1281,1,14,6,26,10,2014
1282,0,9,6,26,7,2015
1283,1,12,1,30,6,2015
1284,0,15,2,13,11,2013
1285,0,14,0,29,12,2014
1286,0,14,1,13,5,2014
1287,1,17,3,13,2,2014
1288,1,17,5,6,2,2016
1289,1,12,1,24,6,2014
1290,0,15,1,26,11,2013
1291,1,18,1,5,8,2014
1292,1,19,0,21,10,2013
1293,1,14,1,13,10,2015
1294,0,15,4,4,4,2014
1295,0,0,4,10,4,2015
1296,1,17,1,16,6,2015
1297,0,17,0,11,1,2016
1298,1,11,1,20,5,2014
1299,1,17,2,3,6,2015
1300,0,10,2,13,8,2014
1301,1,13,5,13,9,2014
1302,1,13,0,15,12,2014
1303,1,14,5,14,6,2014
1304,1,17,5,8,8,2015
1305,0,16,3,19,12,2013
1306,1,12,2,29,1,2014
1307,0,17,6,25,5,2014
1308,1,15,0,15,9,2014
1309,0,9,0,3,8,2015
1310,1,12,5,13,9,2014
1311,1,17,2,6,5,2015
1312,1,17,3,29,5,2014
1313,0,0,4,22,1,2016
1314,1,11,5,9,8,2014
1315,1,13,4,27,6,2014
1316,1,13,4,3,7,2015
1317,1,12,2,11,11,2015
1318,1,13,0,31,8,2015
1319,0,9,1,27,10,2015
1320,1,15,1,21,7,2015
1321,1,13,6,2,8,2015
1322,1,17,4,6,3,2015
1323,1,17,4,1,8,2014
1324,0,13,0,13,7,2015
1325,0,14,6,9,2,2014
1326,0,12,2,11,6,2014
1327,0,9,6,15,11,2015
1328,1,15,1,7,1,2014
1329,1,12,2,26,8,2015
1330,1,12,2,17,12,2014
1331,0,14,2,30,4,2014
1332,1,12,2,20,5,2015
1333,0,17,3,17,7,2014
1334,1,19,5,12,7,2014
1335,0,17,5,1,3,2014
1336,1,15,0,2,3,2015
1337,1,15,3,18,2,2016
1338,1,18,4,20,2,2015
1339,0,9,2,20,5,2015
1340,1,16,1,13,10,2015
1341,0,13,3,19,6,2014
1342,0,17,1,30,9,2014
1343,1,14,6,14,2,2016
1344,1,16,5,20,2,2016
1345,1,17,6,14,6,2015
1346,1,15,4,21,2,2014
1347,1,19,3,28,5,2015
1348,1,12,6,9,8,2015
1349,1,15,5,7,12,2013
1350,1,14,5,27,9,2014
1351,1,18,0,27,1,2014
1352,1,18,0,1,9,2014
1353,1,15,5,23,8,2014
1354,0,17,5,7,3,2015
1355,1,19,3,22,1,2015
1356,1,18,6,21,9,2014
1357,1,18,2,24,9,2014
1358,1,17,0,11,8,2014
1359,1,15,5,6,6,2015
1360,1,13,0,31,3,2014
1361,1,17,0,14,4,2014
1362,1,15,3,7,1,2016
1363,1,17,0,3,11,2014
1364,0,16,4,13,2,2015
1365,0,12,1,21,4,2015
1366,0,13,3,28,5,2015
1367,1,17,4,11,7,2014
1368,1,12,6,23,2,2014
1369,1,18,6,11,10,2015
1370,1,18,3,26,12,2013
1371,0,9,4,20,2,2015
1372,1,17,0,30,11,2015
1373,0,17,2,24,9,2014
1374,1,16,2,30,9,2015
1375,1,16,6,14,9,2014
1376,1,15,2,28,1,2015
1377,1,14,2,1,7,2015
1378,1,13,2,18,6,2014
1379,0,12,4,6,6,2014
1380,1,17,4,27,11,2015
1381,1,14,3,3,12,2015
1382,1,20,1,8,9,2015
1383,1,11,6,15,6,2014
1384,1,13,0,11,11,2013
1385,1,17,1,6,5,2014
1386,1,17,5,15,3,2014
1387,1,17,1,22,7,2014
1388,0,9,3,23,7,2015
1389,1,18,5,6,9,2014
1390,1,17,2,30,4,2014
1391,1,14,0,8,12,2014
1392,1,11,4,6,2,2015
1393,0,13,4,12,12,2014
1394,1,15,6,30,8,2015
1395,1,15,4,28,11,2014
1396,0,11,1,16,12,2014
1397,1,14,2,29,4,2015
1398,1,11,3,19,12,2013
1399,1,15,6,10,5,2015
1400,0,17,6,21,6,2015
1401,1,17,2,17,12,2014
1402,0,18,4,6,6,2014
1403,1,16,5,19,9,2015
1404,1,17,1,20,1,2015
1405,0,13,6,29,12,2013
1406,1,0,6,31,5,2015
1407,1,12,4,18,4,2014
1408,1,16,1,29,4,2014
1409,1,16,1,29,4,2014
1410,1,12,2,29,4,2015
1411,1,0,6,8,11,2015
1412,0,17,3,17,7,2014
1413,0,17,5,4,1,2014
1414,1,16,0,2,3,2015
1415,1,12,3,26,3,2015
1416,1,13,1,30,6,2015
1417,1,18,2,23,12,2015
1418,1,17,0,2,2,2015
1419,1,13,0,4,8,2014
1420,1,11,3,16,10,2014
1421,1,11,6,16,2,2014
1422,1,18,4,18,7,2014
1423,1,12,6,29,11,2015
1424,1,10,2,13,11,2013
1425,1,8,2,17,9,2014
1426,1,13,5,12,12,2015
1427,1,13,2,26,8,2015
1428,1,8,2,13,8,2014
1429,1,13,4,20,12,2013
1430,1,18,1,18,3,2014
1431,0,13,1,16,9,2014
1432,1,17,3,17,7,2014
1433,0,9,5,28,2,2015
1434,1,12,3,22,5,2014
1435,1,12,5,29,11,2014
1436,1,18,0,1,12,2014
1437,1,13,6,30,11,2014
1438,1,16,1,31,3,2015
1439,0,14,2,22,7,2015
1440,1,18,5,8,8,2015
1441,1,12,1,6,5,2014
1442,1,18,0,10,2,2014
1443,1,18,6,7,12,2014
1444,0,12,3,5,2,2015
1445,1,18,6,15,12,2013
1446,1,17,5,28,11,2015
1447,1,12,6,21,6,2015
1448,1,12,3,7,1,2016
1449,1,18,2,16,4,2014
1450,1,11,5,12,7,2014
1451,1,19,0,1,6,2015
1452,0,15,6,4,10,2015
1453,1,12,4,18,4,2014
1454,1,14,5,13,6,2015
1455,0,9,1,26,8,2014
1456,0,15,2,2,4,2014
1457,0,14,5,28,6,2014
1458,1,13,3,11,12,2014
1459,1,17,6,8,3,2015
1460,1,15,0,22,6,2015
1461,1,15,6,8,12,2013
1462,1,17,5,12,12,2015
1463,1,18,0,16,6,2014
1464,1,16,0,4,11,2013
1465,1,17,4,10,7,2015
1466,1,16,1,14,10,2014
1467,1,10,1,22,12,2015
1468,1,14,1,7,4,2015
1469,1,14,3,28,1,2016
1470,1,14,0,25,1,2016
1471,0,17,3,30,4,2015
1472,0,18,6,28,9,2014
1473,1,11,4,17,10,2014
1474,1,11,2,25,11,2015
1475,1,13,6,17,11,2013
1476,1,16,6,16,8,2015
1477,1,18,2,17,12,2014
1478,1,14,1,14,10,2014
1479,0,15,1,2,6,2015
1480,1,15,1,20,10,2015
1481,0,19,4,23,5,2014
1482,1,11,6,2,11,2014
1483,1,11,5,23,5,2015
1484,1,20,5,2,8,2014
1485,1,18,2,12,3,2014
1486,1,18,5,1,8,2015
1487,1,14,6,19,7,2015
1488,0,13,6,20,7,2014
1489,1,18,2,23,12,2015
1490,1,18,4,13,11,2015
1491,1,18,2,9,12,2015
1492,1,16,5,1,8,2015
1493,1,17,6,19,4,2015
1494,1,14,0,12,10,2015
1495,1,16,2,21,1,2015
1496,1,16,3,15,5,2014
1497,1,15,3,8,5,2014
1498,1,11,5,26,10,2013
1499,1,17,4,5,2,2016
1500,0,9,1,14,10,2014
1501,0,14,3,10,10,2013
1502,1,10,4,12,9,2014
1503,1,15,6,29,3,2015
1504,1,17,3,11,2,2016
1505,0,14,6,2,3,2014
1506,0,19,4,3,1,2014
1507,1,18,1,8,10,2013
1508,1,15,6,1,12,2013
1509,1,14,5,27,9,2014
1510,0,12,6,26,10,2014
1511,1,18,6,21,2,2016
1512,1,11,3,1,5,2014
1513,0,18,2,20,8,2014
1514,1,13,6,16,3,2014
1515,1,11,4,19,9,2014
1516,1,18,6,26,4,2015
1517,1,14,5,16,8,2014
1518,1,13,3,19,12,2013
1519,0,9,3,7,8,2014
1520,1,13,0,8,6,2015
1521,0,9,3,4,6,2015
1522,1,17,4,24,7,2015
1523,1,19,3,29,10,2015
1524,1,17,2,15,10,2014
1525,1,11,4,25,10,2013
1526,0,17,2,16,7,2014
1527,1,15,6,25,10,2015
1528,0,16,0,24,3,2014
1529,1,16,6,30,8,2015
1530,1,18,2,9,10,2013
1531,1,17,6,23,3,2014
1532,0,12,5,9,11,2013
1533,0,17,1,20,10,2015
1534,1,12,5,22,8,2015
1535,1,13,5,25,7,2015
1536,1,13,2,27,1,2016
1537,0,13,1,26,5,2015
1538,1,17,6,12,10,2014
1539,1,9,3,26,11,2015
1540,1,16,2,19,8,2015
1541,0,12,6,3,5,2015
1542,1,18,3,15,1,2015
1543,1,16,0,4,5,2015
1544,1,16,5,26,12,2015
1545,1,19,3,26,6,2014
1546,0,17,0,1,6,2015
1547,1,18,2,9,7,2014
1548,1,19,3,12,11,2015
1549,0,13,1,23,9,2014
1550,1,13,0,8,12,2014
1551,1,0,1,5,1,2016
1552,1,7,2,25,11,2015
1553,1,13,6,9,8,2015
1554,1,14,0,4,11,2013
1555,0,18,5,10,1,2015
1556,0,18,2,15,4,2015
1557,1,8,1,4,11,2014
1558,0,11,2,2,12,2015
1559,1,13,3,21,1,2016
1560,1,17,1,4,11,2014
1561,0,17,2,13,11,2013
1562,0,15,6,21,9,2014
1563,1,13,5,27,6,2015
1564,0,18,2,23,9,2015
1565,1,15,6,15,3,2015
1566,1,17,3,23,10,2014
1567,0,10,3,25,6,2015
1568,0,12,0,25,11,2013
1569,1,11,0,8,6,2015
1570,1,17,0,15,12,2014
1571,1,8,1,12,8,2014
1572,1,14,5,20,12,2014
1573,1,13,2,21,10,2015
1574,0,15,5,19,12,2015
1575,1,17,6,12,1,2014
1576,1,12,5,5,10,2013
1577,0,9,5,5,7,2014
1578,1,12,6,28,9,2014
1579,1,18,2,3,2,2016
1580,1,17,0,9,6,2014
1581,0,14,2,8,4,2015
1582,1,15,0,10,8,2015
1583,1,16,2,26,2,2014
1584,1,15,2,17,9,2014
1585,1,18,5,2,1,2016
1586,0,19,1,9,6,2015
1587,1,16,4,16,10,2015
1588,1,17,6,4,10,2015
1589,0,11,3,19,6,2014
1590,1,16,1,19,5,2015
1591,0,19,1,30,6,2015
1592,1,11,5,18,1,2014
1593,1,17,1,19,8,2014
1594,0,12,1,16,12,2014
1595,0,13,6,20,10,2013
1596,1,13,6,28,6,2015
1597,0,14,0,20,4,2015
1598,0,9,1,5,8,2014
1599,1,18,1,15,12,2015
1600,0,9,6,27,9,2015
1601,1,13,1,16,2,2016
1602,0,19,4,12,12,2014
1603,0,14,5,28,2,2015
1604,1,14,5,26,4,2014
1605,1,12,2,18,6,2014
1606,0,15,6,11,5,2014
1607,1,13,6,22,12,2013
1608,1,18,6,21,6,2015
1609,1,16,6,2,3,2014
1610,1,16,1,3,3,2015
1611,1,17,6,7,12,2014
1612,1,17,2,6,5,2015
1613,1,14,4,23,1,2015
1614,1,19,0,12,10,2015
1615,1,16,1,26,5,2015
1616,0,14,1,24,3,2015
1617,0,14,0,25,5,2015
1618,1,14,5,1,2,2014
1619,1,17,3,13,2,2014
1620,0,19,6,10,5,2015
1621,1,14,4,18,7,2014
1622,1,18,3,14,5,2015
1623,0,14,2,23,7,2014
1624,1,18,6,1,11,2015
1625,1,13,0,23,6,2014
1626,0,12,1,24,11,2015
1627,0,16,0,14,10,2013
1628,1,17,4,4,7,2014
1629,1,18,4,27,11,2015
1630,1,19,4,28,11,2014
1631,1,14,2,8,7,2015
1632,0,14,5,29,11,2014
1633,1,16,2,26,11,2014
1634,0,13,0,16,3,2015
1635,0,8,6,1,6,2014
1636,1,18,5,18,4,2015
1637,1,14,5,7,2,2015
1638,1,16,6,31,5,2015
1639,0,16,4,18,7,2014
1640,1,0,6,23,8,2015
1641,1,14,1,13,10,2015
1642,1,15,6,15,12,2013
1643,0,13,3,5,6,2014
1644,1,18,3,4,2,2016
1645,0,14,2,6,8,2014
1646,1,14,0,28,12,2015
1647,1,13,2,9,10,2013
1648,0,12,0,2,6,2014
1649,1,17,3,8,1,2015
1650,1,13,3,30,7,2015
1651,0,13,0,8,6,2015
1652,1,14,0,30,12,2013
1653,1,17,6,5,10,2014
1654,1,15,4,24,10,2014
1655,1,17,5,18,10,2014
1656,0,17,5,14,6,2014
1657,1,12,3,15,5,2014
1658,0,10,0,28,4,2014
1659,1,14,6,1,6,2014
1660,0,8,5,17,5,2014
1661,1,12,5,24,10,2015
1662,1,18,1,25,2,2014
1663,1,12,4,11,4,2014
1664,1,9,4,24,7,2015
1665,1,17,2,22,10,2014
1666,1,12,3,14,11,2013
1667,1,19,0,24,8,2015
1668,1,13,1,28,7,2015
1669,1,13,4,21,11,2014
1670,1,12,6,20,10,2013
1671,1,14,1,19,11,2013
1672,1,17,5,22,2,2014
1673,1,18,6,29,3,2015
1674,1,7,2,24,12,2014
1675,0,14,1,20,1,2015
1676,0,18,5,8,11,2014
1677,0,13,4,14,8,2015
1678,1,14,3,10,9,2015
1679,1,16,4,11,4,2014
1680,0,9,6,22,6,2014
1681,0,17,1,5,8,2014
1682,1,18,6,22,11,2015
1683,1,16,5,7,6,2014
1684,1,15,4,1,1,2016
1685,1,16,3,13,8,2015
1686,0,18,0,6,7,2015
1687,1,15,2,19,2,2014
1688,1,12,5,13,9,2014
1689,0,17,2,18,11,2015
1690,1,14,3,9,1,2014
1691,0,12,3,8,1,2015
1692,1,13,3,24,12,2015
1693,1,9,4,20,2,2015
1694,0,15,4,13,11,2015
1695,1,16,5,19,10,2013
1696,1,18,6,12,4,2015
1697,1,15,3,30,10,2014
1698,0,18,3,12,12,2013
1699,1,9,3,17,9,2015
1700,0,14,3,27,2,2014
1701,0,17,2,13,8,2014
1702,1,13,1,11,11,2014
1703,1,16,0,6,4,2015
1704,0,18,2,14,5,2014
1705,0,9,6,14,9,2014
1706,1,12,3,5,2,2015
1707,1,16,1,4,8,2015
1708,1,17,4,31,10,2014
1709,1,13,6,1,12,2013
1710,0,19,3,8,5,2014
1711,1,11,3,27,3,2014
1712,1,13,3,17,9,2015
1713,1,18,6,23,8,2015
1714,0,19,6,21,6,2015
1715,1,13,5,26,7,2014
1716,1,16,5,23,11,2013
1717,1,14,6,14,2,2016
1718,0,17,5,7,6,2014
1719,1,15,3,29,1,2015
1720,1,13,3,24,10,2013
1721,1,12,6,26,10,2014
1722,1,14,4,22,5,2015
1723,1,13,5,16,1,2016
1724,0,9,5,3,1,2015
1725,1,15,3,17,7,2014
1726,1,12,0,5,5,2014
1727,1,18,3,4,6,2015
1728,1,12,5,20,9,2014
1729,1,17,5,3,10,2015
1730,1,18,4,14,11,2014
1731,1,14,1,1,12,2015
1732,1,11,1,5,8,2014
1733,1,17,0,16,12,2013
1734,0,11,5,21,3,2015
1735,1,17,2,3,6,2015
1736,0,15,3,24,10,2013
1737,1,16,6,5,4,2015
1738,1,15,4,4,7,2014
1739,1,18,0,26,5,2014
1740,1,17,5,20,2,2016
1741,1,16,4,25,10,2013
1742,0,18,6,13,7,2014
1743,1,13,0,9,6,2014
1744,1,18,5,25,1,2014
1745,1,18,4,22,11,2013
1746,0,9,6,27,7,2014
1747,1,11,5,24,1,2015
1748,0,15,6,18,5,2014
1749,0,9,0,22,6,2015
1750,0,14,6,29,3,2015
1751,1,18,0,7,9,2015
1752,1,18,0,15,6,2015
1753,1,11,5,23,11,2013
1754,0,18,3,28,8,2014
1755,0,17,5,1,8,2015
1756,1,13,6,21,12,2014
1757,1,0,6,18,10,2015
1758,1,18,2,10,6,2015
1759,1,15,5,14,6,2014
1760,1,17,4,4,10,2013
1761,0,17,6,1,6,2014
1762,1,15,5,16,11,2013
1763,1,15,5,12,7,2014
1764,0,15,1,26,11,2013
1765,1,10,3,2,7,2015
1766,1,17,1,13,5,2014
1767,1,17,4,21,11,2014
1768,1,15,5,18,7,2015
1769,1,15,4,7,8,2015
1770,1,17,0,8,9,2014
1771,0,15,0,18,11,2013
1772,1,18,0,18,5,2015
1773,1,12,3,19,6,2014
1774,1,14,4,11,4,2014
1775,0,11,6,22,11,2015
1776,1,15,2,21,5,2014
1777,0,9,6,31,8,2014
1778,1,11,4,30,5,2014
1779,0,18,5,15,8,2015
1780,0,11,1,5,5,2015
1781,1,12,3,3,7,2014
1782,1,11,2,2,4,2014
1783,1,15,6,25,1,2015
1784,0,18,6,21,9,2014
1785,1,17,5,3,1,2015
1786,1,18,1,17,6,2014
1787,1,17,2,23,12,2015
1788,1,15,3,9,10,2014
1789,1,12,0,13,1,2014
1790,1,18,3,10,12,2015
1791,1,12,5,28,12,2013
1792,1,14,1,22,4,2014
1793,1,10,5,4,7,2015
1794,0,13,5,23,8,2014
1795,1,12,2,7,10,2015
1796,0,11,5,27,12,2014
1797,0,17,0,10,2,2014
1798,1,13,4,13,11,2015
1799,1,13,5,31,10,2015
1800,1,18,6,2,8,2015
1801,0,13,5,18,4,2015
1802,1,9,1,19,8,2014
1803,1,19,2,3,9,2014
1804,0,12,6,8,2,2015
1805,1,16,4,23,5,2014
