,NameCode,Hour,Weekday,Day of Month,Month,Year
929,1,15,5,9,1,2016
930,0,13,4,9,10,2015
931,1,14,4,14,11,2014
932,1,7,3,14,8,2014
933,1,14,5,5,12,2015
934,0,9,0,17,8,2015
935,1,17,5,29,11,2014
936,1,12,2,16,4,2014
937,0,16,4,17,4,2015
938,1,17,0,29,9,2014
939,1,15,3,7,8,2014
940,1,16,2,3,6,2015
941,1,15,6,14,12,2014
942,1,14,4,10,1,2014
943,0,14,4,30,5,2014
944,1,19,1,12,11,2013
945,1,18,2,15,4,2015
946,1,13,3,20,3,2014
947,1,11,6,13,7,2014
948,1,15,4,7,3,2014
949,0,17,4,31,7,2015
950,1,16,4,25,4,2014
951,0,16,2,2,10,2013
952,1,18,2,5,8,2015
953,1,11,3,25,9,2014
954,1,13,1,5,5,2015
955,1,17,1,28,4,2015
956,1,16,4,28,11,2014
957,0,13,6,1,6,2014
958,1,18,3,30,10,2014
959,1,14,6,24,8,2014
960,1,13,5,10,1,2015
961,0,14,4,17,10,2014
962,0,17,2,21,5,2014
963,1,12,6,1,12,2013
964,1,17,5,18,10,2014
965,1,12,1,28,10,2014
966,1,15,5,13,6,2015
967,0,19,5,16,8,2014
968,1,12,3,1,10,2015
969,1,17,2,6,8,2014
970,1,18,0,31,8,2015
971,1,12,2,3,2,2016
972,0,13,2,20,11,2013
973,0,18,6,19,10,2014
974,0,12,0,23,3,2015
975,1,14,6,8,6,2014
976,1,15,6,1,12,2013
977,1,17,6,13,12,2015
978,0,14,5,9,5,2015
979,0,18,0,26,1,2015
980,1,13,1,22,12,2015
981,1,11,4,1,5,2015
982,1,12,3,16,10,2014
983,1,17,6,12,7,2015
984,1,16,6,20,9,2015
985,1,13,6,2,3,2014
986,1,8,2,9,9,2015
987,1,12,0,4,5,2015
988,0,18,4,8,8,2014
989,1,18,5,22,8,2015
990,1,15,6,30,3,2014
991,0,9,2,21,1,2015
992,1,12,1,5,8,2014
993,1,13,5,30,8,2014
994,1,18,4,17,1,2014
995,1,18,6,11,10,2015
996,0,15,1,19,5,2015
997,1,19,6,28,6,2015
998,1,15,5,31,1,2015
999,1,12,2,6,11,2013
1000,1,18,4,12,6,2015
1001,1,18,6,4,5,2014
1002,1,12,6,27,7,2014
1003,1,19,6,31,5,2015
1004,1,15,5,11,7,2015
1005,1,20,0,23,6,2014
1006,1,19,6,16,2,2014
1007,1,16,6,8,2,2015
1008,1,18,4,31,1,2014
1009,0,13,0,18,5,2015
1010,1,16,2,15,4,2015
1011,1,14,0,30,6,2014
1012,0,18,4,29,5,2015
1013,1,11,2,6,11,2013
1014,0,18,0,11,1,2016
1015,1,16,1,12,8,2014
1016,1,13,5,22,3,2014
1017,1,16,3,9,10,2014
1018,0,17,4,24,4,2015
1019,1,8,4,19,12,2014
1020,1,13,2,26,11,2014
1021,1,12,5,23,8,2014
1022,1,17,6,2,11,2014
1023,1,14,6,20,12,2015
1024,1,18,3,17,4,2014
1025,1,17,6,13,10,2013
1026,1,14,4,27,11,2015
1027,1,14,2,22,7,2015
1028,1,15,6,12,1,2014
1029,1,15,6,3,8,2014
1030,1,16,1,9,2,2016
1031,1,15,5,15,11,2014
1032,0,9,5,5,9,2015
1033,1,18,3,28,5,2015
1034,1,13,5,26,4,2014
1035,1,13,2,30,9,2015
1036,1,18,5,17,10,2015
1037,1,17,1,17,6,2014
1038,1,15,4,27,12,2013
1039,1,17,6,24,5,2015
1040,1,9,6,12,4,2015
1041,0,17,3,14,8,2014
1042,1,15,0,22,9,2014
1043,1,14,0,15,12,2014
1044,0,13,4,17,7,2015
1045,0,18,5,5,4,2014
1046,1,18,6,20,12,2015
1047,1,11,2,17,12,2014
1048,1,0,1,11,8,2015
1049,1,18,3,23,10,2014
1050,1,12,1,27,1,2015
1051,1,13,4,9,10,2015
1052,1,19,0,1,2,2016
1053,1,13,1,17,6,2014
1054,0,18,5,31,5,2014
1055,1,15,1,5,8,2014
1056,1,15,5,16,11,2013
1057,1,11,4,14,3,2014
1058,1,15,3,11,2,2016
1059,1,12,2,11,11,2015
1060,0,9,0,12,10,2015
1061,1,15,5,14,2,2015
1062,1,15,6,4,5,2014
1063,0,14,2,20,8,2014
1064,0,18,0,23,11,2015
1065,1,17,5,26,9,2015
1066,1,18,6,22,2,2015
1067,1,16,4,24,7,2015
1068,0,16,5,6,6,2015
1069,1,18,4,30,1,2015
1070,1,8,1,1,12,2015
1071,1,18,1,6,10,2015
1072,1,14,5,6,12,2014
1073,1,11,5,15,2,2014
1074,1,17,6,23,3,2014
1075,1,11,1,24,11,2015
1076,1,11,1,16,12,2014
1077,1,18,0,9,12,2013
1078,0,19,6,19,7,2015
1079,1,15,1,24,3,2015
1080,1,13,2,7,10,2015
1081,1,15,3,17,10,2013
1082,1,17,3,21,8,2014
1083,0,16,5,12,10,2013
1084,1,17,5,13,6,2015
1085,1,11,0,10,2,2014
1086,1,12,1,25,3,2014
1087,0,15,5,14,12,2013
1088,1,15,3,14,5,2015
1089,0,16,6,16,3,2014
1090,1,16,5,9,5,2015
1091,1,16,6,15,2,2015
1092,1,13,2,23,12,2015
1093,1,17,6,5,7,2015
1094,1,17,5,14,3,2015
1095,1,17,6,21,9,2014
1096,0,18,2,8,10,2014
1097,1,13,2,29,4,2015
1098,1,11,2,28,5,2014
1099,1,11,1,6,1,2015
1100,0,13,5,15,2,2014
1101,1,11,1,4,2,2014
1102,0,16,2,24,6,2015
1103,1,11,0,11,8,2014
1104,0,9,5,3,10,2015
1105,1,14,2,29,1,2014
1106,1,17,4,15,11,2013
1107,1,17,4,14,11,2014
1108,0,18,1,2,6,2015
1109,0,9,2,30,7,2014
1110,1,17,6,12,7,2015
1111,1,16,2,26,3,2014
1112,1,18,6,10,1,2016
1113,1,13,0,23,2,2015
1114,0,11,5,2,1,2016
1115,1,14,4,3,1,2014
1116,1,16,4,21,3,2014
1117,1,17,4,6,11,2015
1118,1,14,6,28,6,2015
1119,1,17,0,10,8,2015
1120,1,14,2,23,7,2014
1121,0,15,1,23,9,2014
1122,0,9,4,1,8,2014
1123,1,10,2,13,11,2013
1124,1,17,3,15,5,2014
1125,0,16,2,31,12,2014
1126,1,13,1,7,10,2014
1127,1,12,5,21,6,2014
1128,1,13,1,25,3,2014
1129,1,12,0,28,12,2015
1130,1,18,6,10,5,2015
1131,1,14,0,10,8,2015
1132,0,16,4,10,7,2015
1133,1,12,2,1,4,2015
1134,0,9,6,22,6,2014
1135,0,16,1,28,4,2015
1136,0,10,0,13,1,2014
1137,1,14,6,2,8,2015
1138,1,15,5,5,12,2015
1139,1,11,0,17,3,2014
1140,1,14,0,28,12,2015
1141,1,18,0,7,12,2015
1142,1,15,6,15,12,2013
1143,1,12,4,13,2,2015
1144,0,15,1,22,7,2014
1145,1,17,6,2,11,2014
1146,1,15,2,30,10,2013
1147,0,17,6,3,11,2013
1148,1,13,6,20,9,2015
1149,1,0,6,31,1,2016
1150,0,15,2,6,8,2014
1151,1,11,0,16,3,2015
1152,0,17,6,13,7,2014
1153,1,13,1,7,7,2015
1154,1,11,0,10,3,2014
1155,1,16,3,17,7,2014
1156,1,16,3,28,5,2015
1157,1,16,4,4,9,2015
1158,1,18,3,30,1,2014
1159,1,12,4,3,7,2015
1160,0,16,3,17,10,2013
1161,1,17,0,14,7,2014
1162,1,11,3,26,11,2015
1163,1,18,6,26,7,2015
1164,1,20,0,16,6,2014
1165,1,18,2,11,6,2014
1166,1,15,5,15,8,2015
1167,1,12,2,9,9,2015
1168,1,16,4,13,11,2015
1169,0,19,0,9,6,2014
1170,1,17,2,7,10,2015
1171,1,19,2,19,2,2014
1172,1,13,5,29,3,2014
1173,0,17,2,11,6,2014
1174,1,17,6,27,4,2014
1175,0,18,2,16,7,2014
1176,0,17,0,16,2,2015
1177,1,17,6,6,10,2013
1178,1,14,6,19,7,2015
1179,0,9,6,3,8,2014
1180,0,14,3,13,8,2015
1181,1,14,5,28,2,2015
1182,1,19,5,30,11,2013
1183,1,12,0,30,6,2014
1184,0,12,5,18,4,2015
1185,0,14,6,31,5,2015
1186,1,13,6,22,11,2015
1187,1,13,5,24,5,2014
1188,1,18,3,16,10,2014
1189,0,11,2,11,11,2015
1190,1,17,5,22,2,2014
1191,0,16,5,6,6,2015
1192,1,13,2,8,1,2014
1193,1,15,5,14,12,2013
1194,1,16,0,8,6,2015
1195,1,14,2,3,2,2016
1196,1,11,6,22,11,2015
1197,1,17,3,7,11,2013
1198,1,11,5,8,8,2015
1199,1,17,6,26,4,2015
1200,0,17,3,27,8,2015
1201,1,14,2,5,2,2014
1202,0,18,0,7,10,2013
1203,0,9,5,6,6,2015
1204,0,18,3,8,5,2014
1205,1,15,4,28,2,2014
1206,0,12,4,13,11,2015
1207,1,12,6,15,3,2015
1208,1,17,0,7,12,2015
1209,1,8,2,17,6,2015
1210,1,14,6,7,2,2016
1211,1,18,0,15,9,2014
1212,1,14,1,2,9,2014
1213,0,17,6,3,11,2013
1214,0,18,5,18,7,2015
1215,1,17,3,4,9,2014
1216,1,15,4,23,5,2014
1217,1,14,2,9,7,2014
1218,1,12,1,1,10,2013
1219,0,17,1,26,5,2015
1220,1,12,4,22,1,2016
1221,1,17,5,28,2,2015
1222,1,18,5,16,8,2014
1223,0,16,6,3,5,2015
1224,1,11,2,27,11,2013
1225,0,18,2,3,9,2014
1226,1,14,1,12,5,2015
1227,1,12,3,10,9,2015
1228,1,14,2,19,2,2014
1229,1,15,1,5,11,2013
1230,1,18,6,20,12,2015
1231,1,17,5,31,1,2015
1232,1,12,5,22,3,2014
1233,0,13,6,4,5,2014
1234,1,18,1,24,3,2015
1235,1,15,6,13,10,2013
1236,1,15,3,6,8,2015
1237,1,17,5,21,2,2015
1238,0,12,3,2,7,2015
1239,1,17,5,19,10,2013
1240,1,12,5,23,8,2014
1241,0,17,5,1,3,2014
1242,1,8,5,24,5,2014
1243,1,17,1,5,1,2016
1244,0,16,1,25,11,2014
1245,0,13,0,23,3,2015
1246,1,18,0,31,8,2015
1247,0,17,0,30,12,2013
1248,0,18,0,13,10,2014
1249,0,17,3,19,6,2014
1250,1,17,0,12,1,2015
1251,1,15,6,8,2,2015
1252,1,18,0,1,2,2016
1253,0,13,1,29,4,2014
1254,1,14,0,13,10,2014
1255,1,13,5,28,6,2014
1256,1,17,6,1,11,2015
1257,0,19,2,16,4,2014
1258,1,18,3,31,7,2014
1259,0,18,1,26,8,2014
1260,1,11,1,15,9,2015
1261,1,11,2,11,2,2015
1262,1,16,6,2,2,2014
1263,1,17,0,7,4,2014
1264,1,15,4,1,11,2013
1265,1,14,4,3,1,2014
1266,1,17,6,9,3,2014
1267,1,17,0,1,12,2014
1268,1,15,0,5,5,2014
1269,1,17,1,10,2,2015
1270,1,14,5,28,2,2015
1271,0,19,0,14,12,2015
1272,1,16,1,24,3,2015
1273,1,16,3,5,2,2015
1274,1,14,1,25,11,2014
1275,1,16,4,2,5,2014
1276,1,12,1,30,6,2015
1277,1,12,2,1,10,2014
1278,0,11,2,27,5,2015
1279,0,17,6,11,1,2015
1280,0,18,6,17,1,2016
1281,1,15,4,25,4,2014
1282,1,18,0,29,12,2014
1283,1,16,0,4,8,2014
1284,1,15,6,29,11,2015
1285,0,9,2,2,7,2014
1286,1,12,6,24,8,2014
1287,1,11,0,18,1,2016
1288,1,17,1,12,5,2015
1289,0,14,5,28,6,2014
1290,1,13,6,5,1,2014
1291,0,12,6,20,4,2014
1292,1,18,4,24,7,2015
1293,1,16,6,8,3,2015
1294,1,18,5,23,5,2015
1295,1,14,3,16,10,2014
1296,0,9,2,13,5,2015
1297,1,19,3,26,3,2015
1298,1,11,4,28,8,2015
1299,0,9,1,1,9,2015
1300,1,11,0,3,2,2014
1301,1,13,5,14,2,2015
1302,1,17,4,30,5,2014
1303,1,19,1,26,5,2015
1304,1,17,6,27,9,2015
1305,1,17,5,5,4,2014
1306,0,18,1,18,11,2014
1307,1,16,2,18,11,2015
1308,1,13,1,25,2,2014
1309,0,15,5,30,8,2014
1310,1,18,6,3,5,2015
1311,1,18,0,21,4,2014
1312,1,16,3,30,10,2014
1313,1,14,0,20,7,2015
1314,1,14,0,4,1,2016
1315,1,14,6,13,10,2013
1316,0,0,0,15,2,2016
1317,1,17,1,31,3,2015
1318,1,17,6,3,11,2013
1319,1,14,2,13,11,2013
1320,0,18,0,27,10,2014
1321,1,18,2,26,2,2014
1322,1,12,2,13,11,2013
1323,1,0,3,2,7,2015
1324,1,18,2,19,2,2014
1325,0,16,4,1,8,2014
1326,0,18,4,26,9,2014
1327,0,17,0,19,10,2015
1328,1,13,2,24,6,2015
1329,1,12,4,15,1,2016
1330,0,18,1,30,6,2015
1331,1,18,3,28,5,2015
1332,1,12,4,4,9,2015
1333,1,13,5,13,2,2016
1334,1,13,2,15,4,2015
1335,1,16,3,20,8,2015
1336,1,15,5,11,4,2015
1337,1,17,2,13,1,2016
1338,1,15,1,2,2,2016
1339,1,12,1,27,1,2015
1340,0,15,3,9,4,2015
1341,1,18,3,13,3,2014
1342,1,15,4,23,10,2015
1343,1,15,5,23,11,2013
1344,1,18,2,25,3,2015
1345,1,17,2,6,5,2015
1346,1,18,2,4,12,2013
1347,1,17,1,26,1,2016
1348,1,16,0,14,10,2013
1349,1,14,5,19,12,2015
1350,1,11,1,8,9,2015
1351,0,17,1,5,11,2013
1352,1,14,2,6,1,2016
1353,1,13,1,27,10,2015
1354,1,0,0,1,2,2016
1355,1,11,3,1,10,2015
1356,1,18,1,21,7,2015
1357,1,18,6,28,9,2014
1358,1,15,1,21,1,2014
1359,0,9,2,13,5,2015
1360,1,12,5,9,1,2016
1361,0,12,0,16,12,2013
1362,1,11,4,27,6,2014
1363,1,16,3,4,6,2015
1364,0,16,5,13,9,2014
1365,1,13,5,20,2,2016
1366,1,13,4,11,12,2015
1367,1,12,0,16,11,2015
1368,1,18,5,26,12,2015
1369,1,14,0,21,12,2015
1370,0,18,5,6,2,2016
1371,0,9,2,23,7,2014
1372,0,14,2,23,4,2014
1373,0,14,6,8,6,2014
1374,1,17,2,29,10,2014
1375,0,13,1,2,12,2014
1376,0,17,3,29,5,2014
1377,1,18,0,7,10,2013
1378,0,9,4,14,8,2015
1379,1,17,0,18,1,2016
1380,0,17,4,20,12,2013
1381,1,18,5,23,1,2016
1382,1,17,5,15,11,2014
1383,1,18,6,1,11,2015
1384,1,13,5,4,1,2014
1385,1,16,2,13,8,2014
1386,1,14,6,13,7,2014
1387,1,12,0,16,12,2013
1388,1,11,2,16,10,2013
1389,0,12,6,13,9,2015
1390,1,17,2,16,10,2013
1391,1,12,3,29,10,2015
1392,0,11,3,22,5,2014
1393,1,18,6,15,12,2013
1394,1,19,1,20,5,2014
1395,1,17,6,6,12,2015
1396,0,15,6,4,10,2015
1397,0,15,1,8,7,2014
1398,1,11,0,14,9,2015
1399,1,15,5,7,11,2015
1400,1,17,5,26,7,2014
1401,0,13,6,21,9,2014
1402,1,17,3,19,6,2014
1403,1,12,6,30,11,2014
1404,1,8,2,13,8,2014
1405,0,19,2,11,6,2014
1406,0,17,6,6,9,2015
1407,1,19,3,10,7,2014
1408,0,9,6,22,6,2014
1409,1,13,6,31,1,2016
1410,1,13,2,2,12,2015
1411,1,18,0,7,10,2013
1412,1,17,4,5,2,2016
1413,1,17,6,22,12,2013
1414,0,13,5,9,11,2013
1415,1,18,6,7,2,2016
1416,1,18,1,8,7,2014
1417,1,18,5,17,1,2015
1418,1,18,3,5,6,2014
1419,0,12,2,18,2,2015
1420,1,18,2,21,10,2015
1421,1,14,5,13,2,2016
1422,0,15,4,25,4,2014
1423,1,16,4,11,10,2013
1424,1,15,6,24,11,2013
1425,1,12,0,18,8,2014
1426,1,11,2,26,11,2014
1427,0,15,2,29,1,2014
1428,1,17,6,22,2,2015
1429,1,16,3,9,10,2014
1430,0,17,4,10,10,2014
1431,1,12,5,1,2,2014
1432,0,15,5,26,10,2013
1433,1,16,5,16,5,2015
1434,0,9,3,19,2,2015
1435,1,19,1,5,11,2013
1436,1,11,4,14,3,2014
1437,0,18,5,7,6,2014
1438,1,9,2,24,12,2014
1439,1,17,0,21,10,2013
1440,0,15,6,31,5,2015
1441,1,15,6,2,2,2014
1442,0,14,5,6,9,2014
1443,0,15,3,27,2,2014
1444,1,11,2,16,7,2014
1445,1,12,0,11,8,2014
1446,1,12,1,21,1,2014
1447,0,7,2,1,10,2014
1448,1,14,6,19,4,2015
1449,1,13,3,8,10,2015
1450,1,10,2,16,7,2014
1451,0,12,3,17,9,2015
1452,0,14,4,31,7,2015
1453,0,17,0,17,11,2014
1454,1,17,3,10,7,2014
1455,0,11,0,13,7,2015
1456,1,17,5,9,1,2016
1457,1,15,3,24,12,2015
1458,1,14,4,24,4,2015
1459,1,16,6,24,1,2016
1460,1,16,2,25,11,2015
1461,1,11,6,1,2,2015
1462,1,15,0,11,5,2015
1463,0,17,5,23,5,2015
1464,1,11,0,8,12,2014
1465,1,13,6,5,4,2015
1466,1,17,2,22,10,2014
1467,1,15,3,31,10,2013
1468,1,17,4,4,12,2015
1469,1,18,0,29,9,2014
1470,1,17,6,6,10,2013
1471,1,11,3,3,7,2014
1472,1,15,2,28,5,2014
1473,1,11,3,7,5,2015
1474,0,15,3,21,8,2014
1475,1,14,2,18,2,2015
1476,0,17,5,28,11,2015
1477,0,17,6,31,8,2014
1478,1,13,1,8,12,2015
1479,1,12,2,29,4,2015
1480,0,15,3,3,10,2013
1481,1,18,5,29,8,2015
1482,1,17,4,4,12,2015
1483,1,13,3,26,12,2013
1484,0,9,6,19,4,2015
1485,1,18,1,3,11,2015
1486,1,11,4,10,10,2014
1487,1,17,5,24,5,2014
1488,1,15,5,23,5,2015
1489,0,15,5,8,8,2015
1490,0,16,4,25,7,2014
1491,1,11,1,16,9,2014
1492,1,15,6,5,10,2014
1493,0,18,0,29,6,2015
1494,0,14,4,29,11,2013
1495,0,12,6,2,3,2014
1496,1,17,3,28,5,2015
1497,1,16,5,14,3,2015
1498,1,11,6,27,7,2014
1499,1,15,6,21,2,2016
1500,1,13,0,16,12,2013
1501,1,17,0,18,1,2016
1502,1,13,2,14,5,2014
1503,1,18,4,15,8,2014
1504,1,18,2,6,8,2014
1505,1,19,0,25,5,2015
1506,1,16,2,26,11,2014
1507,0,17,6,20,10,2013
1508,1,12,1,1,7,2014
1509,1,15,1,8,9,2015
1510,0,17,0,11,5,2015
1511,1,17,0,7,7,2014
1512,1,14,5,27,6,2015
1513,0,13,6,13,12,2015
1514,1,12,4,14,2,2014
1515,0,9,5,9,8,2014
1516,1,13,5,9,11,2013
1517,0,9,2,1,4,2015
1518,1,15,6,6,7,2014
1519,1,14,5,31,1,2015
1520,1,18,4,7,11,2014
1521,1,18,2,6,8,2014
1522,0,14,0,18,8,2014
1523,1,18,1,2,12,2014
1524,0,15,2,23,9,2015
1525,0,13,0,31,8,2015
1526,1,0,0,25,1,2016
1527,1,19,5,14,12,2013
1528,1,12,6,12,1,2014
1529,1,13,6,31,8,2014
1530,0,12,0,26,10,2015
1531,0,15,3,21,1,2016
1532,1,14,2,16,7,2014
1533,1,0,1,11,8,2015
1534,1,15,1,3,3,2015
1535,1,14,1,19,8,2014
1536,1,12,0,5,5,2014
1537,1,17,4,27,3,2015
1538,1,16,6,3,11,2013
1539,1,14,3,19,6,2014
1540,1,18,1,22,7,2014
1541,0,13,4,1,11,2013
1542,0,17,3,30,1,2014
1543,1,18,5,31,5,2014
1544,1,11,2,6,8,2014
1545,1,19,1,3,12,2013
1546,1,15,3,4,9,2014
1547,1,16,6,15,3,2015
1548,1,13,4,3,4,2015
1549,1,11,1,11,11,2014
1550,0,18,1,25,11,2014
1551,1,12,0,29,6,2015
1552,1,18,6,22,3,2015
1553,1,17,5,17,1,2015
1554,1,18,1,14,10,2014
1555,0,15,5,9,11,2013
1556,1,17,6,29,6,2014
1557,1,13,1,16,12,2014
1558,1,17,6,6,7,2014
1559,1,9,5,15,8,2015
1560,1,19,1,10,6,2014
1561,1,16,2,27,11,2013
1562,1,14,6,1,2,2015
1563,1,12,1,20,1,2015
1564,1,13,6,5,4,2015
1565,1,12,5,9,8,2014
1566,1,15,4,5,6,2015
1567,0,11,1,3,6,2014
1568,1,12,1,4,8,2015
1569,1,15,0,22,12,2014
1570,0,19,1,5,5,2015
1571,1,14,0,8,6,2015
1572,0,18,0,17,11,2014
1573,1,18,4,11,9,2015
1574,0,12,2,20,8,2014
1575,1,17,4,5,2,2016
1576,1,18,2,9,10,2013
1577,0,18,2,5,11,2014
1578,1,14,3,3,9,2015
1579,1,16,4,14,2,2014
1580,1,18,3,25,9,2014
1581,0,12,0,14,10,2013
1582,1,12,6,3,1,2016
1583,0,15,5,2,5,2015
1584,0,14,2,18,12,2013
1585,1,17,2,6,11,2013
1586,1,18,6,19,7,2015
1587,0,17,5,23,8,2014
1588,0,17,3,4,9,2014
1589,0,15,1,2,6,2015
1590,0,12,3,7,5,2015
1591,0,14,2,16,9,2015
1592,1,15,5,5,7,2014
1593,0,15,2,26,2,2014
1594,1,17,0,5,5,2014
1595,1,12,3,26,6,2014
1596,1,16,4,27,12,2013
1597,1,12,1,22,12,2015
1598,1,11,1,4,11,2014
1599,0,13,1,17,6,2014
1600,1,17,3,20,3,2014
1601,1,16,6,3,1,2016
1602,0,17,4,30,5,2014
1603,0,15,2,18,6,2014
1604,1,18,6,8,2,2015
1605,1,14,3,13,3,2014
1606,1,18,3,5,11,2015
1607,0,18,4,5,12,2014
1608,1,18,4,22,5,2015
1609,0,19,5,14,6,2014
1610,1,14,6,28,12,2014
1611,1,11,0,5,5,2014
1612,1,14,5,24,5,2014
1613,1,19,6,23,8,2015
1614,1,19,6,19,7,2015
1615,1,18,0,22,6,2015
1616,0,18,0,14,7,2014
1617,1,11,2,23,12,2015
1618,0,17,4,7,8,2015
1619,1,11,4,25,10,2013
1620,0,17,6,3,5,2015
1621,1,12,4,14,8,2015
1622,1,14,6,1,6,2014
1623,1,16,6,26,10,2014
1624,1,21,0,23,11,2015
1625,1,18,6,6,4,2014
1626,1,17,3,23,7,2015
1627,0,11,1,9,6,2015
1628,1,0,0,25,1,2016
1629,1,14,4,2,1,2015
1630,0,11,1,25,2,2014
1631,1,16,4,11,12,2015
1632,0,17,5,30,8,2014
1633,1,7,3,20,8,2015
1634,1,12,6,29,11,2015
1635,1,18,6,24,1,2016
1636,1,11,5,5,10,2013
1637,0,19,0,14,7,2014
1638,1,14,5,31,10,2015
1639,1,16,5,6,9,2014
1640,1,17,5,20,9,2014
1641,1,13,5,25,10,2014
1642,1,13,0,13,7,2015
1643,0,13,0,14,4,2014
1644,1,17,1,27,5,2014
1645,0,17,1,9,12,2014
1646,1,15,3,24,7,2014
1647,0,14,1,23,12,2014
1648,1,17,1,5,5,2015
1649,0,18,0,2,6,2014
1650,1,13,3,20,3,2014
1651,0,16,2,29,10,2014
1652,0,12,6,21,6,2015
1653,1,11,4,26,12,2014
1654,1,18,5,15,8,2015
1655,1,18,0,9,3,2015
1656,0,11,5,31,5,2014
1657,1,16,3,4,9,2014
1658,0,11,2,2,10,2013
1659,1,14,5,16,5,2015
1660,1,18,3,9,7,2015
1661,1,15,3,31,12,2015
1662,0,13,0,18,5,2015
1663,1,12,4,24,1,2014
1664,0,9,0,22,9,2014
1665,0,12,4,11,4,2014
1666,1,15,1,1,9,2015
1667,0,15,3,30,7,2015
1668,1,15,0,7,9,2015
1669,1,16,4,28,2,2014
1670,1,11,2,3,6,2015
1671,1,18,1,22,12,2015
1672,1,19,4,30,1,2015
1673,1,18,6,22,2,2015
1674,1,13,5,16,5,2015
1675,1,14,3,24,7,2014
1676,1,16,3,5,11,2015
1677,1,14,5,5,4,2014
1678,1,12,2,11,11,2015
1679,1,13,2,25,6,2014
1680,1,16,0,25,8,2014
1681,0,14,3,13,8,2015
1682,1,11,0,8,12,2014
1683,1,14,0,14,7,2014
1684,0,14,1,9,6,2015
1685,1,12,6,27,4,2014
1686,1,16,3,16,1,2014
1687,1,15,0,28,12,2015
1688,1,17,2,18,11,2015
1689,1,7,1,29,9,2015
1690,1,17,5,13,6,2015
1691,1,14,6,8,12,2013
1692,0,15,2,18,3,2015
1693,1,16,4,14,2,2014
1694,1,15,6,3,5,2015
1695,0,14,6,19,7,2015
1696,1,16,1,6,10,2015
1697,1,17,2,10,9,2014
1698,0,12,3,4,12,2014
1699,1,18,4,6,6,2014
1700,1,14,6,31,1,2016
1701,0,18,5,14,6,2014
1702,1,9,3,4,6,2015
1703,1,15,5,3,10,2015
1704,1,18,1,2,9,2014
1705,1,14,0,26,5,2014
1706,1,12,2,9,7,2014
1707,1,8,3,9,1,2014
1708,1,14,5,10,10,2015
1709,1,11,6,18,5,2014
1710,0,14,4,14,2,2014
1711,1,17,2,26,2,2014
1712,0,15,3,5,12,2013
1713,0,15,3,12,2,2015
1714,1,18,0,27,7,2015
1715,1,15,1,31,12,2013
1716,1,12,3,9,10,2014
1717,0,16,4,20,6,2014
1718,0,14,5,8,8,2015
1719,1,15,5,15,8,2015
1720,1,18,6,16,8,2015
1721,1,16,6,13,10,2013
1722,1,17,5,5,4,2014
1723,1,16,6,15,3,2015
1724,1,17,5,30,8,2014
1725,0,9,2,24,6,2015
1726,1,17,3,12,2,2015
1727,1,14,0,20,7,2015
1728,1,12,3,24,7,2014
1729,1,16,3,26,6,2014
1730,0,9,4,5,12,2014
1731,0,9,2,26,11,2014
1732,1,15,4,31,10,2014
1733,1,12,5,12,9,2015
1734,1,18,6,13,12,2015
1735,1,14,3,4,12,2014
1736,1,17,5,31,10,2015
1737,1,14,0,2,3,2015
1738,1,11,2,21,10,2015
1739,1,11,0,21,12,2015
1740,0,10,3,18,2,2016
1741,1,15,3,10,10,2013
1742,1,17,1,14,1,2014
1743,1,9,2,23,7,2014
1744,1,14,1,9,2,2016
1745,0,9,2,25,2,2015
1746,0,12,0,14,10,2013
1747,0,14,1,13,5,2014
1748,0,15,1,30,9,2014
1749,1,16,0,7,9,2015
1750,0,15,2,12,2,2014
1751,1,17,5,13,12,2014
1752,1,11,4,13,12,2013
1753,0,19,0,7,10,2013
1754,1,13,4,2,10,2015
1755,1,19,6,7,12,2014
1756,1,17,5,24,10,2015
1757,1,11,3,22,1,2015
1758,0,17,3,19,11,2015
1759,1,14,2,28,5,2014
1760,1,20,5,30,1,2016
1761,0,13,2,7,5,2014
1762,1,12,3,2,10,2014
1763,0,0,4,19,6,2015
1764,0,19,3,13,8,2015
1765,0,18,6,30,8,2015
1766,1,11,1,17,6,2014
1767,1,12,5,8,2,2014
1768,1,13,1,17,11,2015
1769,1,15,2,2,4,2014
1770,1,17,0,14,4,2014
1771,1,19,0,4,1,2016
1772,1,19,6,10,5,2015
1773,1,12,5,15,2,2014
1774,0,18,6,22,11,2015
1775,0,19,0,14,12,2015
1776,1,15,5,30,11,2013
1777,1,18,0,28,9,2015
1778,1,0,1,29,12,2015
1779,0,10,0,12,5,2014
1780,1,19,5,13,9,2014
1781,1,11,3,13,3,2014
1782,1,14,5,5,9,2015
1783,1,18,1,22,12,2015
1784,1,10,5,29,11,2014
1785,1,12,2,26,11,2014
1786,1,13,5,28,3,2015
1787,1,18,5,4,4,2015
1788,1,14,2,24,9,2014
1789,1,18,0,19,10,2015
1790,1,17,4,6,2,2015
1791,1,14,6,20,7,2014
1792,1,16,1,21,10,2014
1793,1,11,1,25,3,2014
1794,0,17,3,26,6,2014
1795,1,15,6,29,3,2015
1796,1,16,0,17,2,2014
1797,1,15,1,2,2,2016
1798,1,16,4,14,3,2014
1799,1,17,5,14,11,2015
1800,1,18,0,12,1,2015
1801,1,9,1,29,10,2013
1802,1,17,1,25,3,2014
1803,0,15,1,21,1,2014
1804,0,14,5,26,7,2014
1805,1,12,0,4,8,2014
