AnimalType,AgeCode,IntactOrNot,NameCode,Hour,Weekday,Day of Month,Month,Year,Color,Breed
1,1,1.0,0,17,0,11,8,2014,2,28
1,2,1.0,1,14,2,17,9,2014,2,32
1,1,1.0,1,19,3,12,11,2015,40,44
1,3,1.0,1,18,1,31,3,2015,23,32
1,2,0.0,1,15,4,4,7,2014,49,46
1,1,1.0,1,17,4,31,7,2015,49,18
0,1,0.0,0,17,2,20,8,2014,2,27
1,1,1.0,1,12,3,19,2,2015,54,46
1,1,0.0,0,15,4,15,5,2015,54,6
0,2,1.0,1,17,5,28,2,2015,50,27
1,2,1.0,1,18,6,2,8,2015,54,40
1,1,1.0,1,15,6,16,3,2014,2,16
1,1,1.0,1,18,1,4,8,2015,55,23
1,1,1.0,1,18,6,6,12,2015,16,40
1,1,0.0,1,15,1,18,11,2014,49,14
0,1,0.0,0,16,5,5,10,2013,37,27
0,1,1.0,1,18,3,21,1,2016,12,25
0,1,1.0,1,18,5,7,11,2015,2,27
1,2,1.0,1,16,4,24,4,2015,15,28
0,1,1.0,1,0,1,8,12,2015,18,26
0,1,0.0,0,20,5,28,11,2015,18,27
1,1,1.0,1,17,1,20,5,2014,2,18
1,2,1.0,1,12,6,8,12,2013,53,6
0,1,0.0,0,18,1,25,11,2014,51,27
1,1,1.0,1,16,0,24,8,2015,15,46
0,1,1.0,1,17,6,12,1,2014,18,27
0,1,1.0,1,15,1,2,9,2014,21,26
0,1,0.0,1,15,1,8,7,2014,54,27
0,1,1.0,0,12,5,15,8,2015,2,27
1,1,0.0,0,14,5,23,5,2015,15,18
0,1,1.0,1,13,1,1,4,2014,2,27
1,1,1.0,1,17,1,18,3,2014,2,40
1,1,1.0,1,18,4,5,2,2016,27,40
1,2,1.0,1,16,0,2,6,2014,54,18
0,1,0.0,0,17,4,10,10,2014,21,27
1,3,1.0,1,11,0,26,10,2015,49,40
0,1,1.0,1,12,5,12,9,2015,50,27
1,2,1.0,1,16,4,22,1,2016,2,32
0,3,1.0,1,17,6,19,10,2014,12,27
1,1,1.0,1,14,2,15,7,2015,2,40
1,1,1.0,1,17,5,3,5,2014,17,13
0,1,0.0,1,9,1,20,5,2014,50,27
0,1,0.0,0,9,0,5,10,2015,18,27
1,1,1.0,1,13,5,6,12,2014,14,40
0,2,1.0,1,11,3,9,4,2015,5,27
1,2,0.0,1,11,5,16,1,2016,2,28
0,1,0.0,0,18,3,30,7,2015,37,27
0,1,0.0,0,11,5,5,4,2014,18,27
0,1,1.0,1,16,6,15,6,2014,45,52
0,2,1.0,0,13,2,23,12,2015,2,27
0,1,0.0,0,17,5,6,9,2014,12,27
1,1,0.0,1,16,3,16,7,2015,2,32
1,1,1.0,1,15,0,10,8,2015,2,18
0,1,1.0,1,13,3,15,5,2014,7,46
0,1,1.0,1,15,2,3,9,2014,45,50
0,2,1.0,1,14,4,18,4,2014,18,27
0,1,1.0,1,11,3,10,12,2015,2,27
1,2,1.0,1,17,1,12,1,2016,15,46
0,2,1.0,1,17,6,8,3,2015,21,27
1,1,1.0,1,12,6,7,6,2015,2,40
0,1,1.0,1,19,0,6,7,2015,7,27
0,1,1.0,1,16,5,22,11,2014,18,27
1,1,0.0,0,12,2,5,2,2014,54,18
0,1,1.0,1,18,5,16,8,2014,45,52
0,1,1.0,0,14,2,18,12,2013,18,27
1,2,1.0,1,15,3,11,12,2014,2,10
1,1,1.0,1,12,0,23,6,2014,54,18
1,1,0.0,1,16,4,7,11,2014,49,46
0,2,1.0,1,13,1,14,7,2015,2,27
0,1,0.0,0,15,1,22,7,2014,26,27
1,1,1.0,1,18,2,16,9,2015,15,39
0,1,,0,19,6,7,6,2015,18,27
1,1,1.0,1,16,1,28,4,2015,40,46
1,1,1.0,1,18,4,14,8,2015,2,4
0,1,1.0,1,15,0,25,8,2014,50,27
1,1,1.0,0,14,5,1,3,2014,2,10
0,1,0.0,0,18,4,1,5,2015,18,27
0,1,1.0,0,9,1,23,9,2014,18,27
0,1,1.0,1,0,1,17,11,2015,2,27
1,1,1.0,1,11,4,24,4,2015,15,18
0,1,,0,15,5,4,7,2015,18,27
0,1,1.0,1,16,3,31,12,2015,2,27
0,1,0.0,0,19,1,1,12,2015,18,27
0,1,0.0,1,14,3,8,10,2015,2,27
0,1,0.0,0,9,6,17,8,2014,18,27
1,1,1.0,1,16,5,5,9,2015,25,22
0,1,1.0,1,16,4,26,9,2014,35,50
1,1,1.0,1,12,5,13,6,2015,7,40
1,1,1.0,1,14,4,18,10,2013,9,4
0,1,0.0,0,18,6,6,7,2014,37,27
0,1,0.0,1,14,1,26,5,2015,2,27
0,1,0.0,0,15,5,2,5,2015,18,27
0,1,0.0,0,14,3,27,8,2015,7,27
1,1,1.0,1,17,5,25,1,2014,15,18
1,1,1.0,1,13,0,28,9,2015,23,32
1,1,1.0,0,18,2,17,6,2015,15,21
0,1,1.0,1,18,4,3,10,2014,18,27
1,1,0.0,1,12,3,10,9,2015,2,21
1,1,0.0,0,16,1,19,1,2016,16,32
1,1,1.0,1,18,0,16,3,2015,49,18
0,1,1.0,1,15,3,22,5,2014,21,27
1,1,1.0,1,15,6,26,10,2014,7,40
0,1,0.0,0,16,6,16,8,2015,2,27
1,1,1.0,0,18,0,29,9,2014,2,18
1,1,1.0,1,15,6,29,12,2013,7,40
1,2,1.0,1,17,4,16,5,2014,55,32
1,1,1.0,1,18,3,30,7,2015,49,0
1,1,1.0,1,18,3,2,7,2015,2,10
0,3,1.0,1,16,0,23,11,2015,54,27
1,1,1.0,1,13,5,7,11,2015,54,30
1,1,1.0,1,17,3,20,11,2014,23,40
1,1,1.0,1,18,0,21,12,2015,55,10
0,1,0.0,1,17,0,29,9,2014,2,27
1,1,1.0,1,13,0,23,11,2015,25,18
0,1,0.0,0,13,6,25,5,2014,50,27
1,1,1.0,1,16,6,30,11,2014,53,18
0,2,1.0,1,16,2,14,10,2015,18,46
0,1,0.0,0,9,4,21,8,2015,2,27
0,1,0.0,0,9,5,3,10,2015,54,27
1,2,1.0,0,14,6,28,9,2014,54,46
1,1,0.0,1,15,3,14,11,2013,2,18
1,1,1.0,1,8,3,26,6,2014,2,18
1,1,0.0,1,17,6,14,9,2014,54,34
1,2,1.0,1,19,5,31,1,2015,2,32
1,1,1.0,0,18,5,8,8,2015,44,18
1,1,1.0,1,19,6,13,4,2014,54,31
1,1,1.0,1,16,6,25,5,2014,49,28
1,1,1.0,1,15,5,1,3,2014,54,40
0,1,0.0,0,9,4,24,7,2015,18,27
1,1,1.0,1,7,4,21,2,2014,2,32
0,2,1.0,1,11,3,30,7,2015,54,27
0,1,1.0,0,16,6,1,6,2014,35,52
1,1,1.0,1,13,4,30,10,2015,27,18
0,1,1.0,1,11,0,2,3,2015,7,27
1,2,1.0,1,18,0,14,7,2014,13,4
1,2,1.0,1,11,6,2,8,2015,2,28
0,3,1.0,1,11,6,5,1,2014,2,27
0,1,,0,11,3,2,7,2015,18,27
1,2,1.0,1,14,4,15,11,2013,54,40
0,1,0.0,0,17,3,27,8,2015,7,27
1,1,0.0,1,12,4,10,7,2015,2,32
1,1,0.0,1,12,2,21,1,2015,29,19
0,2,1.0,0,16,0,10,8,2015,2,27
1,1,1.0,1,17,6,20,10,2013,15,46
0,1,0.0,1,13,0,23,6,2014,21,27
0,1,1.0,0,9,1,23,9,2014,18,26
0,1,1.0,1,14,2,7,10,2015,45,50
0,1,1.0,1,8,1,12,8,2014,28,50
0,3,1.0,1,17,1,2,2,2016,37,27
1,1,0.0,1,11,0,31,8,2015,54,32
1,1,1.0,1,17,4,15,1,2016,2,37
1,1,1.0,1,17,1,12,8,2014,40,46
1,1,1.0,1,13,1,28,4,2015,2,4
0,1,1.0,1,17,1,10,12,2013,7,27
0,1,0.0,0,16,1,5,8,2014,2,27
0,2,1.0,1,18,3,5,6,2014,24,46
0,1,1.0,1,13,2,8,4,2015,18,27
1,1,1.0,1,18,6,26,1,2014,40,46
0,1,1.0,1,17,5,5,9,2015,37,27
0,1,,0,13,5,28,6,2014,18,27
1,2,1.0,1,16,4,16,1,2015,23,46
1,1,1.0,0,15,5,20,9,2014,44,18
1,1,1.0,1,12,1,12,5,2015,16,41
0,1,1.0,1,0,3,2,7,2015,18,26
0,1,1.0,1,17,6,27,7,2014,18,27
0,2,1.0,1,11,0,28,9,2015,7,27
0,1,1.0,1,13,5,26,9,2015,37,27
1,1,1.0,1,18,3,4,9,2014,53,31
1,2,1.0,1,12,0,2,3,2015,54,49
1,2,1.0,1,18,4,4,9,2015,44,46
0,1,1.0,1,20,5,12,7,2014,51,27
0,1,1.0,1,15,2,25,11,2015,2,27
0,1,0.0,0,17,6,19,1,2014,18,27
1,2,1.0,1,14,5,9,11,2013,15,40
0,1,0.0,0,10,0,30,6,2014,2,27
1,1,1.0,1,18,3,30,10,2014,40,4
1,1,0.0,1,14,2,21,1,2015,54,40
0,1,1.0,1,15,6,15,11,2015,51,27
1,2,0.0,1,17,3,20,8,2015,2,28
0,1,0.0,1,19,0,14,12,2015,7,27
0,1,0.0,0,12,5,6,9,2014,37,27
0,1,1.0,1,19,4,3,1,2014,12,27
1,2,1.0,0,14,4,20,11,2015,54,38
0,2,1.0,1,17,6,27,7,2014,50,27
0,1,1.0,1,12,3,10,10,2013,7,27
0,1,0.0,1,15,1,31,12,2013,2,27
1,1,1.0,1,13,1,23,12,2014,2,10
1,1,0.0,0,13,3,26,2,2015,23,46
1,1,1.0,1,17,0,2,3,2015,23,32
0,3,1.0,1,14,4,5,6,2015,50,27
1,1,1.0,1,16,0,13,4,2015,54,34
0,1,0.0,0,9,1,16,12,2014,21,26
1,2,1.0,1,15,5,6,2,2016,15,13
0,1,,0,14,4,26,9,2014,26,27
1,1,0.0,1,9,5,26,9,2015,49,32
1,1,1.0,1,18,4,15,1,2016,2,32
1,1,1.0,1,18,5,14,3,2015,16,13
1,1,1.0,1,19,3,13,3,2014,44,51
1,1,0.0,1,11,1,30,6,2015,54,46
1,3,0.0,1,17,4,13,3,2015,9,45
1,1,1.0,1,14,1,27,10,2015,40,40
0,1,1.0,1,12,3,20,11,2014,18,26
0,1,1.0,1,16,0,4,5,2015,2,27
0,1,1.0,0,13,4,6,12,2013,18,27
0,1,,0,9,6,25,1,2015,51,25
0,0,,0,19,3,18,2,2016,2,27
0,1,0.0,0,16,4,15,5,2015,7,27
0,1,1.0,1,13,4,31,7,2015,2,27
0,1,0.0,0,9,3,30,7,2015,18,27
1,1,1.0,1,9,4,27,2,2015,49,0
0,1,0.0,0,18,3,8,5,2014,18,27
0,1,0.0,0,14,5,28,6,2014,2,27
0,1,1.0,1,17,2,9,12,2015,37,27
0,1,,0,10,2,26,3,2014,12,27
1,2,1.0,1,11,5,31,10,2015,49,18
1,1,1.0,1,17,6,30,3,2014,49,40
0,1,0.0,0,14,3,20,3,2014,18,27
1,1,1.0,1,14,5,2,8,2014,7,40
1,1,0.0,1,16,5,26,12,2015,54,51
1,2,1.0,1,14,4,13,12,2013,30,46
1,1,1.0,1,18,2,20,1,2016,2,11
0,1,0.0,1,12,4,30,5,2014,18,27
1,2,1.0,1,16,6,24,8,2014,23,53
1,2,1.0,1,11,1,6,5,2014,16,40
0,2,1.0,1,14,0,19,5,2014,37,27
1,1,1.0,1,17,4,13,3,2015,23,18
1,1,0.0,0,12,6,22,6,2014,53,41
1,1,1.0,1,12,6,8,11,2015,2,32
1,1,0.0,1,16,6,19,1,2014,54,47
1,2,1.0,1,16,5,8,3,2014,54,37
1,1,1.0,1,11,6,20,12,2015,15,32
1,1,1.0,1,15,6,7,2,2016,16,40
1,1,1.0,0,14,3,11,12,2014,54,46
1,1,0.0,1,16,6,20,9,2015,54,46
1,1,1.0,1,10,0,28,4,2014,15,32
1,2,1.0,1,12,6,24,11,2013,54,0
1,2,1.0,1,11,3,3,4,2014,15,39
1,1,0.0,1,19,4,11,4,2014,2,40
1,1,1.0,1,13,4,1,8,2014,54,46
1,1,1.0,1,14,6,6,4,2014,2,28
0,2,1.0,1,17,4,2,1,2015,2,27
1,1,1.0,1,17,3,15,1,2015,15,18
1,1,1.0,1,15,2,27,8,2014,15,10
1,2,1.0,1,12,1,25,2,2014,40,4
0,1,1.0,0,15,6,15,6,2014,2,27
1,1,1.0,1,13,5,2,8,2014,2,35
0,2,1.0,1,15,5,17,10,2015,22,46
0,1,0.0,0,11,1,8,7,2014,35,50
1,1,1.0,0,17,0,1,2,2016,16,13
1,1,1.0,1,17,1,19,5,2015,2,10
1,1,0.0,1,12,5,20,6,2015,20,46
0,1,0.0,0,18,0,13,10,2014,2,27
1,1,1.0,1,13,4,12,6,2015,49,18
1,1,1.0,1,11,0,10,8,2015,2,40
1,1,1.0,1,19,1,23,9,2014,2,40
0,1,1.0,1,15,3,7,8,2014,26,26
1,1,1.0,1,17,2,6,11,2013,2,48
0,2,1.0,1,16,1,31,12,2013,26,27
1,1,1.0,1,17,0,19,5,2014,2,32
1,2,1.0,1,17,0,30,6,2014,23,32
1,1,1.0,0,16,0,21,10,2013,2,18
0,1,1.0,1,14,1,3,6,2014,5,25
1,1,0.0,0,16,5,31,5,2014,53,11
0,1,0.0,1,11,1,3,11,2015,35,50
0,1,0.0,0,12,0,14,10,2013,37,26
1,1,1.0,1,0,3,5,11,2015,54,30
1,1,1.0,1,11,0,22,12,2014,2,32
1,1,1.0,0,17,4,30,5,2014,16,15
0,1,0.0,0,17,1,2,12,2014,18,27
1,1,1.0,1,15,3,26,12,2013,54,0
1,1,1.0,1,17,4,22,11,2013,15,18
1,1,0.0,0,15,5,13,6,2015,15,28
0,1,1.0,1,18,3,19,6,2014,18,27
1,1,1.0,1,12,2,25,11,2015,2,32
0,1,0.0,1,12,5,9,1,2016,2,27
1,1,1.0,0,17,3,18,2,2016,54,38
1,3,1.0,1,11,3,13,11,2014,49,32
1,2,1.0,1,0,2,31,12,2014,23,20
1,1,1.0,1,17,3,4,9,2014,7,40
1,1,0.0,0,16,1,21,1,2014,16,40
0,1,0.0,0,14,1,2,6,2015,35,50
1,1,1.0,1,17,0,12,5,2014,44,28
0,1,1.0,1,15,3,18,12,2014,35,46
0,1,1.0,1,13,4,14,11,2014,37,27
0,2,1.0,1,12,4,20,11,2015,54,27
1,1,1.0,1,17,1,20,5,2014,15,34
0,1,1.0,1,17,1,9,12,2014,35,50
1,2,1.0,1,12,3,24,12,2015,2,17
0,1,1.0,1,13,1,24,12,2013,2,27
0,1,,0,9,0,18,5,2015,37,27
1,1,1.0,1,16,4,21,3,2014,15,46
1,1,1.0,1,18,0,10,11,2014,2,46
1,1,1.0,1,17,6,17,8,2014,49,40
1,2,1.0,1,12,6,23,11,2014,7,40
1,1,0.0,0,14,5,29,11,2014,29,18
1,2,1.0,1,17,3,10,10,2013,54,18
1,1,1.0,1,17,6,6,9,2015,3,39
0,1,0.0,0,9,0,20,10,2014,2,27
1,1,1.0,1,13,5,20,6,2015,54,46
1,1,0.0,1,15,3,24,4,2014,15,4
0,1,1.0,1,15,6,8,6,2014,37,27
1,1,1.0,1,17,1,3,12,2013,23,32
0,1,0.0,0,18,1,1,9,2015,54,27
1,2,1.0,1,12,1,1,7,2014,40,21
1,1,1.0,1,11,3,26,6,2014,54,4
0,1,,0,12,5,5,9,2015,28,50
0,1,,0,15,0,21,9,2015,37,27
1,1,1.0,1,14,0,29,9,2014,54,46
0,1,0.0,0,18,3,16,10,2014,37,27
1,1,1.0,1,17,6,25,10,2015,23,32
0,1,0.0,0,9,2,25,2,2015,26,26
1,1,1.0,1,17,6,4,1,2015,49,40
1,1,1.0,1,16,4,12,9,2014,2,51
1,1,1.0,1,12,4,31,1,2014,54,49
1,1,1.0,1,17,2,10,9,2014,53,46
0,1,1.0,0,11,2,21,10,2015,2,27
1,2,1.0,1,18,0,14,9,2015,40,8
1,2,1.0,1,17,4,24,10,2014,2,32
0,1,1.0,1,17,6,19,10,2014,12,27
0,1,1.0,1,12,0,28,9,2015,18,25
1,2,1.0,1,11,2,25,11,2015,20,43
1,2,1.0,1,13,2,23,7,2014,20,38
0,1,1.0,1,14,0,4,8,2014,54,27
0,1,1.0,1,9,1,19,8,2014,2,27
1,1,1.0,1,12,3,3,12,2015,2,28
1,2,1.0,1,11,0,10,8,2015,20,18
0,1,1.0,1,16,5,12,9,2015,2,27
1,1,1.0,1,19,0,18,5,2015,54,0
0,1,1.0,1,13,3,11,9,2014,50,27
0,1,1.0,0,17,6,27,12,2015,18,27
0,1,1.0,1,19,0,21,7,2014,2,27
0,1,0.0,0,18,1,2,9,2014,54,27
1,1,0.0,1,15,3,18,6,2015,54,46
1,1,0.0,1,16,2,8,10,2014,40,4
0,1,1.0,1,14,6,19,7,2015,2,27
1,3,0.0,1,18,3,16,4,2015,54,18
0,1,,0,17,3,29,5,2014,2,27
0,1,0.0,1,16,4,17,7,2015,7,27
0,1,1.0,1,18,1,22,7,2014,5,27
1,1,1.0,1,12,6,3,5,2015,54,3
0,1,0.0,0,18,3,5,6,2014,35,50
0,1,,0,11,5,26,4,2014,18,27
0,1,1.0,1,12,0,21,10,2013,37,26
1,1,1.0,1,14,5,14,12,2013,9,16
0,1,0.0,0,9,1,14,10,2014,54,27
1,1,1.0,0,18,3,23,1,2014,16,32
0,1,1.0,1,14,4,28,11,2014,50,27
1,1,1.0,1,16,5,12,10,2013,15,2
1,1,1.0,1,15,5,30,11,2013,2,32
0,1,,0,18,1,21,4,2015,18,27
1,1,1.0,1,15,1,13,5,2014,54,30
1,2,1.0,1,0,4,13,11,2015,2,40
0,1,1.0,0,19,1,26,1,2016,18,27
0,1,,0,9,1,5,5,2015,37,27
1,2,1.0,1,11,2,3,6,2015,49,46
0,1,0.0,1,15,1,13,5,2014,51,27
1,1,0.0,0,15,4,8,11,2013,15,32
0,2,1.0,1,13,0,21,4,2014,2,27
1,1,1.0,1,0,0,2,11,2015,55,18
1,1,,0,14,3,2,10,2014,2,32
0,1,0.0,0,9,0,12,1,2015,7,27
1,2,1.0,1,17,0,26,10,2015,2,32
1,1,1.0,1,17,3,15,1,2015,2,32
1,1,1.0,1,19,3,18,6,2015,49,18
0,1,1.0,1,13,6,26,1,2014,50,27
0,1,0.0,1,14,5,21,6,2014,2,25
0,1,1.0,1,17,6,29,11,2015,4,27
1,1,1.0,0,17,6,3,11,2013,15,46
1,1,1.0,1,18,4,7,8,2015,7,32
1,1,1.0,1,15,1,31,12,2013,2,32
1,1,1.0,1,12,0,8,6,2015,54,4
0,1,1.0,1,15,5,9,1,2016,51,27
0,1,0.0,0,13,4,9,10,2015,12,27
0,2,1.0,1,14,4,14,11,2014,45,52
1,1,1.0,1,7,3,14,8,2014,16,4
0,1,1.0,1,14,5,5,12,2015,26,27
0,1,,0,9,0,17,8,2015,2,27
1,1,1.0,1,17,5,29,11,2014,16,46
1,1,1.0,1,12,2,16,4,2014,16,40
0,1,0.0,0,16,4,17,4,2015,12,27
0,1,0.0,1,17,0,29,9,2014,37,27
0,1,1.0,1,15,3,7,8,2014,50,27
1,1,1.0,1,16,2,3,6,2015,27,40
0,1,1.0,1,15,6,14,12,2014,54,27
1,1,1.0,1,14,4,10,1,2014,2,32
0,1,0.0,0,14,4,30,5,2014,18,25
1,2,1.0,1,19,1,12,11,2013,15,28
1,1,1.0,1,18,2,15,4,2015,40,18
1,2,1.0,1,13,3,20,3,2014,23,42
1,1,0.0,1,11,6,13,7,2014,27,46
1,1,0.0,1,15,4,7,3,2014,2,40
1,1,1.0,0,17,4,31,7,2015,2,32
1,2,1.0,1,16,4,25,4,2014,2,24
1,1,0.0,0,16,2,2,10,2013,15,32
0,1,1.0,1,18,2,5,8,2015,18,27
1,2,1.0,1,11,3,25,9,2014,2,37
1,1,1.0,1,13,1,5,5,2015,54,18
0,1,1.0,1,17,1,28,4,2015,37,27
1,1,1.0,1,16,4,28,11,2014,13,46
0,1,0.0,0,13,6,1,6,2014,26,27
0,1,1.0,1,18,3,30,10,2014,2,26
0,1,0.0,1,14,6,24,8,2014,2,27
1,1,1.0,1,13,5,10,1,2015,49,40
1,2,,0,14,4,17,10,2014,9,4
0,1,0.0,0,17,2,21,5,2014,18,26
1,1,1.0,1,12,6,1,12,2013,54,13
1,1,1.0,1,17,5,18,10,2014,9,6
1,2,1.0,1,12,1,28,10,2014,23,40
1,1,1.0,1,15,5,13,6,2015,54,46
0,1,1.0,0,19,5,16,8,2014,2,27
1,1,1.0,1,12,3,1,10,2015,2,18
1,2,1.0,1,17,2,6,8,2014,2,32
1,2,1.0,1,18,0,31,8,2015,23,32
1,1,1.0,1,12,2,3,2,2016,2,10
1,1,0.0,0,13,2,20,11,2013,2,17
1,1,1.0,0,18,6,19,10,2014,2,45
1,1,1.0,0,12,0,23,3,2015,40,13
1,2,1.0,1,14,6,8,6,2014,15,18
0,1,1.0,1,15,6,1,12,2013,18,27
1,1,1.0,1,17,6,13,12,2015,2,46
1,1,1.0,0,14,5,9,5,2015,49,32
1,1,1.0,0,18,0,26,1,2015,46,54
0,1,0.0,1,13,1,22,12,2015,21,27
1,1,1.0,1,11,4,1,5,2015,15,40
1,1,1.0,1,12,3,16,10,2014,2,42
1,1,1.0,1,17,6,12,7,2015,54,18
1,1,0.0,1,16,6,20,9,2015,9,46
0,1,1.0,1,13,6,2,3,2014,18,27
0,1,1.0,1,8,2,9,9,2015,18,27
1,1,1.0,1,12,0,4,5,2015,16,18
0,1,0.0,0,18,4,8,8,2014,21,27
1,1,1.0,1,18,5,22,8,2015,16,32
1,1,1.0,1,15,6,30,3,2014,2,13
0,1,0.0,0,9,2,21,1,2015,2,27
1,2,1.0,1,12,1,5,8,2014,16,12
0,1,1.0,1,13,5,30,8,2014,2,27
1,1,0.0,1,18,4,17,1,2014,54,33
0,1,1.0,1,18,6,11,10,2015,21,27
0,1,0.0,0,15,1,19,5,2015,7,27
1,2,1.0,1,19,6,28,6,2015,9,16
0,1,1.0,1,15,5,31,1,2015,2,27
0,1,1.0,1,12,2,6,11,2013,54,27
1,1,0.0,1,18,4,12,6,2015,54,30
1,1,1.0,1,18,6,4,5,2014,2,46
1,1,1.0,1,12,6,27,7,2014,2,32
1,2,1.0,1,19,6,31,5,2015,49,40
0,1,1.0,1,15,5,11,7,2015,37,27
0,1,1.0,1,20,0,23,6,2014,18,27
1,2,1.0,1,19,6,16,2,2014,20,18
1,1,1.0,1,16,6,8,2,2015,15,40
1,1,1.0,1,18,4,31,1,2014,49,18
0,1,,0,13,0,18,5,2015,12,27
1,1,1.0,1,16,2,15,4,2015,54,40
1,2,1.0,1,14,0,30,6,2014,54,21
0,1,1.0,0,18,4,29,5,2015,2,27
1,1,1.0,1,11,2,6,11,2013,54,34
0,1,1.0,0,18,0,11,1,2016,18,26
1,2,1.0,1,16,1,12,8,2014,2,32
1,2,0.0,1,13,5,22,3,2014,23,46
1,3,1.0,1,16,3,9,10,2014,40,21
0,1,0.0,0,17,4,24,4,2015,35,50
0,1,1.0,1,8,4,19,12,2014,18,27
1,1,1.0,1,13,2,26,11,2014,2,46
0,1,1.0,1,12,5,23,8,2014,7,27
1,1,1.0,1,17,6,2,11,2014,54,46
0,1,1.0,1,14,6,20,12,2015,18,27
1,2,1.0,1,18,3,17,4,2014,54,20
1,1,1.0,1,17,6,13,10,2013,44,3
1,1,0.0,1,14,4,27,11,2015,40,51
1,2,1.0,1,14,2,22,7,2015,2,32
1,1,0.0,1,15,6,12,1,2014,2,42
1,1,0.0,1,15,6,3,8,2014,15,16
1,2,1.0,1,16,1,9,2,2016,15,21
1,1,1.0,1,15,5,15,11,2014,49,31
0,2,1.0,0,9,5,5,9,2015,18,25
1,2,1.0,1,18,3,28,5,2015,2,6
1,1,1.0,1,13,5,26,4,2014,20,18
1,1,1.0,1,13,2,30,9,2015,15,18
1,1,1.0,1,18,5,17,10,2015,56,40
0,1,1.0,1,17,1,17,6,2014,54,27
0,1,0.0,1,15,4,27,12,2013,51,27
0,1,1.0,1,17,6,24,5,2015,2,27
0,2,1.0,1,9,6,12,4,2015,7,27
0,1,0.0,0,17,3,14,8,2014,2,27
0,1,0.0,1,15,0,22,9,2014,12,27
1,2,0.0,1,14,0,15,12,2014,15,6
1,1,1.0,0,13,4,17,7,2015,30,54
1,1,0.0,0,18,5,5,4,2014,2,35
0,1,1.0,1,18,6,20,12,2015,18,27
1,2,1.0,1,11,2,17,12,2014,53,46
0,1,1.0,1,0,1,11,8,2015,51,27
1,2,1.0,1,18,3,23,10,2014,14,46
1,1,1.0,1,12,1,27,1,2015,54,28
1,1,0.0,1,13,4,9,10,2015,15,13
0,1,1.0,1,19,0,1,2,2016,18,27
1,1,1.0,1,13,1,17,6,2014,15,18
1,1,,0,18,5,31,5,2014,23,54
1,1,1.0,1,15,1,5,8,2014,2,48
0,1,1.0,1,15,5,16,11,2013,7,26
1,1,0.0,1,11,4,14,3,2014,2,49
0,1,0.0,1,15,3,11,2,2016,50,27
0,1,0.0,1,12,2,11,11,2015,7,26
0,1,0.0,0,9,0,12,10,2015,51,27
1,2,1.0,1,15,5,14,2,2015,54,46
1,2,1.0,1,15,6,4,5,2014,15,18
1,1,0.0,0,14,2,20,8,2014,2,5
0,1,1.0,0,18,0,23,11,2015,18,27
0,1,1.0,1,17,5,26,9,2015,51,27
1,2,0.0,1,18,6,22,2,2015,2,40
1,1,1.0,1,16,4,24,7,2015,42,45
0,1,,0,16,5,6,6,2015,37,27
1,1,1.0,1,18,4,30,1,2015,55,8
0,1,1.0,1,8,1,1,12,2015,18,27
0,1,0.0,1,18,1,6,10,2015,18,25
1,2,1.0,1,14,5,6,12,2014,54,32
1,3,1.0,1,11,5,15,2,2014,53,47
1,1,1.0,1,17,6,23,3,2014,40,19
0,1,1.0,1,11,1,24,11,2015,35,50
1,1,1.0,1,11,1,16,12,2014,20,19
1,1,0.0,1,18,0,9,12,2013,2,28
0,1,1.0,0,19,6,19,7,2015,26,27
1,2,1.0,1,15,1,24,3,2015,2,46
0,1,0.0,1,13,2,7,10,2015,18,27
0,1,0.0,1,15,3,17,10,2013,12,25
0,1,1.0,1,17,3,21,8,2014,12,27
1,1,0.0,0,16,5,12,10,2013,2,32
1,2,1.0,1,17,5,13,6,2015,27,13
1,1,1.0,1,11,0,10,2,2014,53,3
1,2,1.0,1,12,1,25,3,2014,54,34
1,1,0.0,0,15,5,14,12,2013,54,28
1,1,0.0,1,15,3,14,5,2015,2,13
0,1,0.0,0,16,6,16,3,2014,51,27
1,1,1.0,1,16,5,9,5,2015,16,40
1,1,1.0,1,16,6,15,2,2015,2,53
0,1,0.0,1,13,2,23,12,2015,2,27
1,1,0.0,1,17,6,5,7,2015,40,29
1,1,0.0,1,17,5,14,3,2015,54,30
1,1,1.0,1,17,6,21,9,2014,1,37
0,1,0.0,0,18,2,8,10,2014,7,27
1,3,1.0,1,13,2,29,4,2015,15,53
1,1,0.0,1,11,2,28,5,2014,9,45
1,2,1.0,1,11,1,6,1,2015,53,8
0,1,,0,13,5,15,2,2014,35,50
1,1,1.0,1,11,1,4,2,2014,15,18
0,1,,0,16,2,24,6,2015,21,27
1,1,1.0,1,11,0,11,8,2014,2,48
0,1,,0,9,5,3,10,2015,2,26
1,1,1.0,1,14,2,29,1,2014,54,46
1,1,1.0,1,17,4,15,11,2013,27,40
1,1,1.0,1,17,4,14,11,2014,2,32
1,1,1.0,0,18,1,2,6,2015,49,11
0,1,,0,9,2,30,7,2014,2,25
1,1,1.0,1,17,6,12,7,2015,2,28
1,1,0.0,1,16,2,26,3,2014,53,8
1,1,1.0,1,18,6,10,1,2016,2,32
1,1,1.0,1,13,0,23,2,2015,53,18
1,3,0.0,0,11,5,2,1,2016,30,38
1,2,1.0,1,14,4,3,1,2014,25,15
1,1,0.0,1,16,4,21,3,2014,2,32
1,1,1.0,1,17,4,6,11,2015,2,49
