id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
292,0.9811245203018188,0.0010513996239751577,0.0009246352128684521,0.004987141117453575,0.011912411078810692
293,0.8685585856437683,0.0012088611256331205,0.0034463219344615936,0.015538801439106464,0.11124733835458755
294,0.019024448469281197,0.003488678950816393,0.12750379741191864,0.09056992083787918,0.7594131231307983
295,0.17580187320709229,0.0018452346557751298,0.061785705387592316,0.695639967918396,0.06492720544338226
296,0.012232271954417229,0.0033858667593449354,0.0396202951669693,0.020123371854424477,0.9246381521224976
297,0.2913951277732849,0.002042466774582863,0.030040318146348,0.4398275315761566,0.23669449985027313
298,0.013177504763007164,0.0027841210830956697,0.03163288161158562,0.025465643033385277,0.926939845085144
299,0.6950404047966003,0.0013177931541576982,0.018252700567245483,0.1727411150932312,0.11264803260564804
300,0.28592443466186523,0.002405926352366805,0.022969136014580727,0.24073997139930725,0.4479605257511139
301,0.4136863648891449,0.003753374796360731,0.03977982699871063,0.4602876305580139,0.08249281346797943
302,0.8376747369766235,0.0010514284949749708,0.002162279561161995,0.006586617324501276,0.15252499282360077
303,0.9815080761909485,0.0005536077078431845,0.0010723202722147107,0.006346818991005421,0.010519118048250675
304,0.33408188819885254,0.002671821042895317,0.018371641635894775,0.34549978375434875,0.29937487840652466
305,0.005991013254970312,0.0073362113907933235,0.5241960883140564,0.02315474860370159,0.439321905374527
306,0.20466248691082,0.0016058642650023103,0.1980711817741394,0.5618281960487366,0.033832330256700516
307,0.9469720721244812,0.001438706531189382,0.003538127988576889,0.021565932780504227,0.02648509107530117
308,0.2248423993587494,0.003056382527574897,0.017100820317864418,0.1339229792356491,0.6210774183273315
309,0.8725147247314453,0.0009134639985859394,0.001801168778911233,0.09088984876871109,0.033880747854709625
310,0.0028710972983390093,0.012285195291042328,0.016895698383450508,0.004281348083168268,0.9636667370796204
311,0.1737062633037567,0.0014320641057565808,0.03087995946407318,0.16157865524291992,0.6324030160903931
312,0.8801000714302063,0.0014250226086005569,0.004684795159846544,0.010575978085398674,0.1032140702009201
313,0.011079455725848675,0.01721973344683647,0.17031729221343994,0.008314860984683037,0.7930687069892883
314,0.26907891035079956,0.001534252311103046,0.047147028148174286,0.444172203540802,0.238067626953125
315,0.0023075940553098917,0.00809173658490181,0.022233670577406883,0.0075302766636013985,0.9598367810249329
316,0.523598313331604,0.0009295516647398472,0.008804574608802795,0.42250338196754456,0.04416421055793762
317,0.39400047063827515,0.0015333803603425622,0.025584246963262558,0.5138683319091797,0.06501356512308121
318,0.8461454510688782,0.001957210013642907,0.008902174420654774,0.053727783262729645,0.08926739543676376
319,0.0005105258896946907,0.0017567748436704278,0.007136738859117031,0.001920526847243309,0.9886754751205444
320,0.4948766231536865,0.002628352027386427,0.028246065601706505,0.4182947278022766,0.05595424771308899
321,0.3457765579223633,0.0027002489659935236,0.02140622027218342,0.24205836653709412,0.38805851340293884
322,0.0004685550811700523,0.0024179755710065365,0.012537635862827301,0.001320023788139224,0.9832558631896973
323,0.0006254274630919099,0.0055107115767896175,0.02299964241683483,0.0021815572399646044,0.9686826467514038
324,0.8348122835159302,0.0015297014033421874,0.004852071404457092,0.004594154190272093,0.15421178936958313
325,0.8762052655220032,0.0013687803875654936,0.0022248434834182262,0.016596399247646332,0.10360469669103622
326,0.9493786692619324,0.0012093966361135244,0.0019421803299337626,0.013021918945014477,0.03444782644510269
327,0.8994978070259094,0.0005930382758378983,0.0027264240197837353,0.030332058668136597,0.0668506994843483
328,0.31232351064682007,0.003464536042883992,0.027990344911813736,0.3974565863609314,0.2587650418281555
329,0.7433303594589233,0.0012828793842345476,0.006394403520971537,0.1412370204925537,0.10775526612997055
330,0.016697516664862633,0.004020374268293381,0.029590386897325516,0.16031214594841003,0.7893795371055603
331,0.08213402330875397,0.001049074693582952,0.44113239645957947,0.33622661232948303,0.13945791125297546
332,0.0010915634920820594,0.0010918190237134695,0.003745968919247389,0.0005345581448636949,0.993536114692688
333,0.9819453358650208,0.000646157015580684,0.0013245220761746168,0.006387210451066494,0.009696802124381065
334,0.6367397308349609,0.0012638679472729564,0.003271116642281413,0.014005680568516254,0.3447195887565613
335,0.009200608357787132,0.021090487018227577,0.09557238966226578,0.013372260145843029,0.86076420545578
336,0.8660225868225098,0.002951504196971655,0.0037280432879924774,0.009972719475626945,0.11732510477304459
337,0.00269196555018425,0.00109579018317163,0.9105266332626343,0.007531285285949707,0.07815434038639069
338,0.3409162163734436,0.0016341482987627387,0.02078600600361824,0.20466363430023193,0.43199998140335083
339,0.019610773772001266,0.012799369171261787,0.06652441620826721,0.021746914833784103,0.8793185353279114
340,0.41096797585487366,0.0027003739960491657,0.0448417067527771,0.4064795970916748,0.13501031696796417
341,0.08658023178577423,0.0024218964390456676,0.033725906163454056,0.07768842577934265,0.7995835542678833
342,0.7010133266448975,0.0020256175193935633,0.005271544214338064,0.024066681042313576,0.26762285828590393
343,0.010612590238451958,0.011367248371243477,0.7179256677627563,0.019763579592108727,0.24033086001873016
344,0.7555814385414124,0.0012576587032526731,0.0043202294036746025,0.16642452776432037,0.07241616398096085
345,0.5712944865226746,0.0018435223028063774,0.008609826676547527,0.08356059342622757,0.33469158411026
346,0.4111558794975281,0.0017023105174303055,0.06423880159854889,0.3402230143547058,0.18267998099327087
347,0.22176826000213623,0.001280758180655539,0.021300116553902626,0.5992575883865356,0.156393364071846
348,0.056995145976543427,0.01990707404911518,0.03744017705321312,0.003888894570991397,0.8817688226699829
349,0.044246625155210495,0.0022893936838954687,0.031182685866951942,0.7362875938415527,0.18599370121955872
350,0.3970719277858734,0.0031865262426435947,0.28942203521728516,0.1430918276309967,0.16722770035266876
351,0.7799245119094849,0.00275341235101223,0.004703368525952101,0.07818688452243805,0.13443180918693542
352,0.0006032821256667376,0.002098019700497389,0.020642822608351707,0.0016722185537219048,0.9749835729598999
353,0.2931350767612457,0.0025986291002482176,0.023472614586353302,0.5913543105125427,0.08943935483694077
354,0.6938196420669556,0.003990313969552517,0.0019361842423677444,0.0038221117574721575,0.2964317202568054
355,0.6844846606254578,0.0013159725349396467,0.008358722552657127,0.1454838067293167,0.16035683453083038
356,0.005483579356223345,0.4397912621498108,0.5181676149368286,0.001494766678661108,0.035062819719314575
357,0.414731502532959,0.0026740380562841892,0.030293643474578857,0.09202897548675537,0.4602718949317932
358,0.5160242915153503,0.0026845745742321014,0.005906251724809408,0.025787342339754105,0.4495975971221924
359,0.2661978602409363,0.0085920300334692,0.015107845887541771,0.00473367515951395,0.7053685784339905
360,0.625868022441864,0.001470713410526514,0.004972077440470457,0.012796243652701378,0.3548929691314697
361,0.8819606900215149,0.0017802376532927155,0.0029760010074824095,0.0030607362277805805,0.11022242158651352
362,0.03102594055235386,0.0012005448807030916,0.01683397963643074,0.23987117409706116,0.711068332195282
363,0.18704816699028015,0.0016000214964151382,0.05091071128845215,0.6082139015197754,0.15222716331481934
364,0.7344856262207031,0.0070367781445384026,0.00547850551083684,0.005812918301671743,0.24718618392944336
365,0.3671277165412903,0.0024640029296278954,0.016457896679639816,0.13043902814388275,0.48351138830184937
366,0.004338446073234081,0.003416175488382578,0.9395726919174194,0.005723097827285528,0.04694952070713043
367,0.30788975954055786,0.0029393075965344906,0.004085873253643513,0.023251276463270187,0.6618337035179138
368,0.028626397252082825,0.008314867503941059,0.5907694101333618,0.07290786504745483,0.2993815243244171
369,0.0008488630992360413,0.0012738174991682172,0.004994099494069815,0.0009785093134269118,0.9919047355651855
370,0.5607554912567139,0.0012981586623936892,0.008828670717775822,0.025102566927671432,0.40401506423950195
371,0.5106139183044434,0.001777897821739316,0.057438720017671585,0.21996787190437317,0.21020162105560303
372,0.8399774432182312,0.001621814677491784,0.007384638302028179,0.03366612643003464,0.11734988540410995
373,0.9922294616699219,0.0004714128444902599,0.0010054553858935833,0.003242356004193425,0.0030513645615428686
374,0.22020535171031952,0.0015843004221096635,0.061769288033246994,0.5739506483078003,0.14249035716056824
375,0.0009072419488802552,0.0040664104744791985,0.07900033891201019,0.003170601325109601,0.9128554463386536
376,0.40174564719200134,0.0023362489882856607,0.02019888162612915,0.45932841300964355,0.11639080941677094
377,0.3106904923915863,0.0014694405253976583,0.12056326866149902,0.21732687950134277,0.3499498963356018
378,0.7242854833602905,0.001535265939310193,0.008460348471999168,0.23411047458648682,0.031608354300260544
379,0.379858136177063,0.001480473787523806,0.01132890209555626,0.12455932796001434,0.48277315497398376
380,0.17915453016757965,0.020127829164266586,0.021227121353149414,0.008992860093712807,0.7704976797103882
381,0.9308538436889648,0.0012947202194482088,0.0035428167320787907,0.00906517542898655,0.05524343252182007
382,0.0011206120252609253,0.005637829191982746,0.07047837227582932,0.0036159176379442215,0.9191473126411438
383,0.0012153915595263243,0.020922653377056122,0.08467201888561249,0.0024654786102473736,0.8907244801521301
384,0.006860476918518543,0.008088302798569202,0.2685524821281433,0.009843283332884312,0.7066554427146912
385,0.5481361746788025,0.0016919191693887115,0.01229958888143301,0.3251228928565979,0.11274945735931396
386,0.15976084768772125,0.0012576940935105085,0.029864007607102394,0.6340457201004028,0.17507170140743256
387,0.0005313608562573791,0.0026490879245102406,0.013199619948863983,0.001427912269718945,0.9821920394897461
388,0.6812043190002441,0.0012644173111766577,0.003776115830987692,0.23214229941368103,0.08161280304193497
389,0.9467922449111938,0.001118251821026206,0.0024691512808203697,0.01171135250478983,0.03790896385908127
390,0.975200355052948,0.0004906192189082503,0.0030330889858305454,0.006102853454649448,0.01517307199537754
391,0.0976339802145958,0.0018496466800570488,0.10191057622432709,0.7099677324295044,0.08863811939954758
392,0.0007009465480223298,0.0033667846582829952,0.025952551513910294,0.002343204338103533,0.9676364660263062
393,0.972010612487793,0.0007033036672510207,0.0011169502977281809,0.008056750521063805,0.01811233162879944
394,0.009101430885493755,0.0025643156841397285,0.03551969677209854,0.0032278213184326887,0.9495866894721985
395,0.21382327377796173,0.0015154336579144,0.03286442160606384,0.5113877058029175,0.24040913581848145
396,0.19017598032951355,0.0015422508586198092,0.05251840874552727,0.6974014043807983,0.05836191028356552
397,0.03473189100623131,0.004082131199538708,0.322989821434021,0.45918434858322144,0.17901180684566498
398,0.6395765542984009,0.01275542564690113,0.018062222748994827,0.005689634010195732,0.32391616702079773
399,0.60486900806427,0.0013876913581043482,0.00624874047935009,0.2955021560192108,0.09199241548776627
400,0.950767993927002,0.0030387016013264656,0.002334777731448412,0.014770573005080223,0.029087936505675316
401,0.957990825176239,0.0009528083028271794,0.0023184888996183872,0.00573661969974637,0.03300122916698456
402,0.6923706531524658,0.0017834572354331613,0.00594768300652504,0.25916239619255066,0.04073580726981163
403,0.6413501501083374,0.0014465826097875834,0.008612973615527153,0.30356794595718384,0.04502233862876892
404,0.0013742984738200903,0.03789869695901871,0.07058223336935043,0.005043613724410534,0.8851011395454407
405,0.14063508808612823,0.0015732171013951302,0.005954309366643429,0.01250081229954958,0.8393365740776062
406,0.3968174159526825,0.0037391732912510633,0.016072219237685204,0.3758545517921448,0.2075166404247284
407,0.624829113483429,0.001917921006679535,0.0052338880486786366,0.022229211404919624,0.34578990936279297
408,0.19101491570472717,0.002046070294454694,0.038993239402770996,0.6374465227127075,0.13049928843975067
409,0.9471584558486938,0.0007494215387851,0.001304533565416932,0.01640404388308525,0.03438355773687363
410,0.0010354307014495134,0.011278784833848476,0.04240338131785393,0.0035264771431684494,0.9417558908462524
411,0.06260579824447632,0.0032606192398816347,0.035670675337314606,0.7393838763237,0.15907907485961914
412,0.9033573865890503,0.001639161491766572,0.002360035665333271,0.005443907342851162,0.08719948679208755
413,0.5007898807525635,0.006696339696645737,0.0634535700082779,0.22405128180980682,0.20500889420509338
414,0.9774717092514038,0.0005758404731750488,0.001972650410607457,0.0062585920095443726,0.01372124720364809
415,0.2661217749118805,0.0015566886868327856,0.1093786358833313,0.43497174978256226,0.1879711002111435
416,0.9938343167304993,0.00024965903139673173,0.0005274208961054683,0.002326306886970997,0.003062276402488351
417,0.42962318658828735,0.002069185022264719,0.005067699588835239,0.5195210576057434,0.04371889680624008
418,0.41002923250198364,0.001815238269045949,0.01059665810316801,0.17224529385566711,0.405313640832901
419,0.9186544418334961,0.0013125091791152954,0.0029798527248203754,0.015964722260832787,0.0610884428024292
420,0.7272340655326843,0.0014029592275619507,0.010115167126059532,0.03596987947821617,0.22527794539928436
421,0.96562659740448,0.000642566301394254,0.0013901955680921674,0.021612346172332764,0.01072824839502573
422,0.0012508429354056716,0.0037414762191474438,0.007018579635769129,0.0015128044178709388,0.9864763021469116
423,0.001971256220713258,0.07381559908390045,0.05901848152279854,0.0025887039955705404,0.8626059293746948
424,0.9592191576957703,0.0026586572639644146,0.004047305788844824,0.004216636996716261,0.02985825203359127
425,0.3895534873008728,0.003092688973993063,0.011757714673876762,0.057499878108501434,0.5380962491035461
426,0.0031937018502503633,0.04842061549425125,0.2911983132362366,0.02581266686320305,0.631374716758728
427,0.8692411184310913,0.0015203289221972227,0.006170445587486029,0.06387869268655777,0.05918937921524048
