id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
291,0.9107502102851868,0.0007015684386715293,0.0063493154011666775,0.016407324001193047,0.06579162180423737
292,0.9793537259101868,0.0008331487188115716,0.0008127483306452632,0.005617536138743162,0.01338285394012928
293,0.8663843870162964,0.0009380533592775464,0.003289406653493643,0.01753438450396061,0.11185373365879059
294,0.01964210905134678,0.0020032303873449564,0.129665344953537,0.08571126312017441,0.7629780769348145
295,0.1782107949256897,0.0008822050876915455,0.061745185405015945,0.6928739547729492,0.06628789007663727
296,0.01293374877423048,0.002670586807653308,0.043328121304512024,0.025414586067199707,0.9156529307365417
297,0.2715414762496948,0.0013162733521312475,0.032382577657699585,0.44968381524086,0.24507591128349304
298,0.011713487096130848,0.0015869634225964546,0.029544372111558914,0.023963842540979385,0.9331912994384766
299,0.6553326845169067,0.0008716544252820313,0.019356554374098778,0.20238752663135529,0.12205159664154053
300,0.3049057722091675,0.0017714390996843576,0.02817584201693535,0.24181541800498962,0.42333149909973145
301,0.43791407346725464,0.0034151822328567505,0.041452761739492416,0.4276670515537262,0.0895509198307991
302,0.8328897356987,0.0007559744408354163,0.002014021622017026,0.006944851018488407,0.1573953926563263
303,0.9808858633041382,0.00040457327850162983,0.0009292930481024086,0.0066475109197199345,0.011132733896374702
304,0.33411669731140137,0.0021596874576061964,0.01767602376639843,0.34166380763053894,0.3043837547302246
305,0.006235363427549601,0.0071918293833732605,0.4884971082210541,0.02911931276321411,0.4689564108848572
306,0.2428099662065506,0.0008835869957692921,0.224110409617424,0.497231662273407,0.03496437519788742
307,0.9433810114860535,0.0012579025933519006,0.0032228627242147923,0.02444751188158989,0.02769067883491516
308,0.21266624331474304,0.0023402271326631308,0.019001130014657974,0.13478747010231018,0.6312049031257629
309,0.8635821342468262,0.0006362056592479348,0.001658224849961698,0.09656593203544617,0.03755754977464676
310,0.0028447851072996855,0.014617758803069592,0.01968664862215519,0.0039408206939697266,0.9589099884033203
311,0.1646163910627365,0.0006477124989032745,0.03139564394950867,0.1691015511751175,0.6342387199401855
312,0.873191237449646,0.00120879290625453,0.005190196447074413,0.013471724465489388,0.10693807899951935
313,0.011195341125130653,0.016580680385231972,0.1624375432729721,0.008831461891531944,0.8009549975395203
314,0.23961767554283142,0.0006134486757218838,0.04584810137748718,0.4740575850009918,0.23986318707466125
315,0.0021395899821072817,0.009994717314839363,0.026609009131789207,0.008830348029732704,0.9524263143539429
316,0.552306056022644,0.00035414163721725345,0.007197270635515451,0.39779359102249146,0.042348992079496384
317,0.42300501465797424,0.0006180364871397614,0.021724779158830643,0.49332037568092346,0.06133183091878891
318,0.8486322164535522,0.0010458336910232902,0.00833897851407528,0.05188697576522827,0.09009603410959244
319,0.00041250739013776183,0.0014735918957740068,0.007395972963422537,0.0019244896247982979,0.9887934923171997
320,0.5088919401168823,0.0015747133875265718,0.028140896931290627,0.4059736728668213,0.05541880056262016
321,0.37350669503211975,0.002174644498154521,0.022536177188158035,0.25625085830688477,0.3455316126346588
322,0.0003197133191861212,0.002079534810036421,0.014201280660927296,0.0012812664499506354,0.9821182489395142
323,0.0004572327306959778,0.005510496441274881,0.02927086129784584,0.0019863005727529526,0.9627751111984253
324,0.8386071920394897,0.0009501387248747051,0.004548706579953432,0.003615784924477339,0.1522780805826187
325,0.8876031041145325,0.0008927766466513276,0.0018580981995910406,0.01574580930173397,0.09390028566122055
326,0.9458292126655579,0.0009302203543484211,0.0016037402674555779,0.014997534453868866,0.03663935139775276
327,0.9056717753410339,0.00029259160510264337,0.0028768752235919237,0.028696347028017044,0.06246232986450195
328,0.31840676069259644,0.002847461961209774,0.028024345636367798,0.38793039321899414,0.26279109716415405
329,0.7441064119338989,0.0006445637554861605,0.006002543494105339,0.13192759454250336,0.11731885373592377
330,0.016279667615890503,0.003250586334615946,0.026296693831682205,0.16832983493804932,0.7858431935310364
331,0.081626757979393,0.0004746572521980852,0.4660622477531433,0.3197667896747589,0.13206951320171356
332,0.0010234203655272722,0.0009580174228176475,0.003754637436941266,0.00044477792107500136,0.9938191175460815
333,0.9800489544868469,0.0004691562207881361,0.0012656829785555601,0.007358911447227001,0.010857246816158295
334,0.6334909796714783,0.0006399558624252677,0.002484737429767847,0.011839686892926693,0.3515446186065674
335,0.009410533122718334,0.02384042739868164,0.0914367288351059,0.013346063904464245,0.8619662523269653
336,0.8613917231559753,0.0018512450624257326,0.0031506489031016827,0.011106335557997227,0.12250009924173355
337,0.0016117399791255593,0.00048785339458845556,0.9323051571846008,0.005694874562323093,0.059900324791669846
338,0.3248656094074249,0.0010153574403375387,0.021989429369568825,0.21358069777488708,0.4385489523410797
339,0.019796084612607956,0.008571096695959568,0.05934111028909683,0.02277992106974125,0.88951176404953
340,0.39878350496292114,0.0023313756100833416,0.04711022600531578,0.4115980267524719,0.14017684757709503
341,0.0852455198764801,0.0017576573882251978,0.03303752467036247,0.07629617303609848,0.8036630749702454
342,0.7101017832756042,0.0016476407181471586,0.004848274402320385,0.026008596643805504,0.2573936879634857
343,0.011053534224629402,0.011937336064875126,0.7004778981208801,0.021653395146131516,0.2548779249191284
344,0.7607673406600952,0.0005598257994279265,0.004095844924449921,0.15767261385917664,0.0769043117761612
345,0.5701190829277039,0.0011291081318631768,0.008392407558858395,0.09940505772829056,0.3209543228149414
346,0.4445497393608093,0.000794426363427192,0.061428796499967575,0.3009393513202667,0.19228768348693848
347,0.24656054377555847,0.000596955418586731,0.020486434921622276,0.590634822845459,0.1417212188243866
348,0.05702926963567734,0.019811520352959633,0.039726175367832184,0.0031934604048728943,0.8802394866943359
349,0.04166866093873978,0.001666869386099279,0.029665309935808182,0.7456072568893433,0.18139183521270752
350,0.31692057847976685,0.0016894988948479295,0.34139928221702576,0.15373894572257996,0.1862516850233078
351,0.7662695646286011,0.001393323065713048,0.00412905216217041,0.07386551797389984,0.15434248745441437
352,0.00040748753235675395,0.0017556644743308425,0.02308998443186283,0.0016853762790560722,0.9730615615844727
353,0.2962225079536438,0.0014979020925238729,0.021304553374648094,0.5950818061828613,0.08589325845241547
354,0.6583496332168579,0.003238105680793524,0.0014013225445523858,0.003676607506349683,0.3333343267440796
355,0.6599801182746887,0.0008318735053762794,0.007870648987591267,0.1762915849685669,0.15502575039863586
356,0.004713408648967743,0.45236936211586,0.5087043642997742,0.0009963116608560085,0.03321654722094536
357,0.3823383152484894,0.0022829086519777775,0.02729915641248226,0.10474418103694916,0.4833354353904724
358,0.5012974739074707,0.002139538060873747,0.005610070191323757,0.03338990360498428,0.45756301283836365
359,0.2555977702140808,0.007688187062740326,0.014510425738990307,0.004404029343277216,0.7177996039390564
360,0.6261256337165833,0.0005957043031230569,0.004367870278656483,0.012002338655292988,0.3569084703922272
361,0.8914973139762878,0.0012025723699480295,0.002659904770553112,0.002556274412199855,0.10208392143249512
362,0.026700148358941078,0.0007008349057286978,0.016781026497483253,0.2585241198539734,0.6972938776016235
363,0.18590548634529114,0.000866820861119777,0.053544871509075165,0.5915857553482056,0.16809704899787903
364,0.6890061497688293,0.0071799843572080135,0.006118766963481903,0.005361729767173529,0.2923334538936615
365,0.365473210811615,0.0015318134101107717,0.019231662154197693,0.1305081844329834,0.4832550585269928
366,0.0039179460145533085,0.0022455635480582714,0.9435396194458008,0.005263154394924641,0.04503372311592102
367,0.27783215045928955,0.0022121199872344732,0.0035446106921881437,0.02176155522465706,0.6946495771408081
368,0.022365182638168335,0.004833307582885027,0.6790255308151245,0.06950534880161285,0.2242705374956131
369,0.0007989401929080486,0.0010959774954244494,0.004887414630502462,0.001023674733005464,0.9921939969062805
370,0.5956869125366211,0.0006358494283631444,0.008916415274143219,0.025788256898522377,0.3689725697040558
371,0.5155946016311646,0.0011239995947107673,0.05519808083772659,0.21348074078559875,0.21460263431072235
372,0.8268235921859741,0.0008062381530180573,0.0074149975553154945,0.036838777363300323,0.1281163990497589
373,0.9926948547363281,0.0003083039482589811,0.0010288346093147993,0.0032285500783473253,0.0027394790668040514
374,0.1989789754152298,0.0009146944503299892,0.07529625296592712,0.5867424011230469,0.13806761801242828
375,0.000632923562079668,0.0037954095751047134,0.08167743682861328,0.002581133507192135,0.9113130569458008
376,0.40615350008010864,0.0018111870158463717,0.0170485470443964,0.4603087902069092,0.11467796564102173
377,0.2744602560997009,0.0007374612614512444,0.14025679230690002,0.2245820313692093,0.35996344685554504
378,0.7351067066192627,0.000656099698971957,0.007230288349092007,0.2269393652677536,0.030067484825849533
379,0.39867550134658813,0.0007612404879182577,0.009600520133972168,0.10984326899051666,0.48111945390701294
380,0.1992567628622055,0.02146970108151436,0.022849423810839653,0.008989492431282997,0.7474346160888672
381,0.9314188957214355,0.0010209869360551238,0.0030049593187868595,0.007966478355228901,0.05658864229917526
382,0.0008834812906570733,0.005458198953419924,0.07118367403745651,0.003988500218838453,0.9184861183166504
383,0.0009102129261009395,0.023691970854997635,0.074007049202919,0.002386118983849883,0.8990046381950378
384,0.006112841423600912,0.008976196870207787,0.2537068724632263,0.010107816196978092,0.7210963368415833
385,0.5499838590621948,0.0008980984566733241,0.012168092653155327,0.3291313648223877,0.10781856626272202
386,0.13389337062835693,0.0006307664443738759,0.025718461722135544,0.66510409116745,0.1746533066034317
387,0.00039363777614198625,0.0022072461433708668,0.014547185972332954,0.001324941636994481,0.9815269708633423
388,0.71894371509552,0.0005294870934449136,0.0027865716256201267,0.20167414844036102,0.07606611400842667
389,0.9445682764053345,0.0009165866067633033,0.00222626980394125,0.012362952344119549,0.03992592543363571
390,0.9718111157417297,0.00031550187850371003,0.0031497676391154528,0.006746658124029636,0.01797696202993393
391,0.09342904388904572,0.0010459820041432977,0.11212150752544403,0.689774215221405,0.10362919420003891
392,0.0005257556913420558,0.0032897740602493286,0.030255800113081932,0.002405610866844654,0.9635230898857117
393,0.9691106081008911,0.0004324728506617248,0.0009583695791661739,0.00976664386689663,0.019731923937797546
394,0.009123248048126698,0.0014108276227489114,0.03859349340200424,0.002786348108202219,0.9480860829353333
395,0.22162191569805145,0.0008031631004996598,0.031975578516721725,0.48980942368507385,0.25578993558883667
396,0.1950862556695938,0.0008376571349799633,0.05322077125310898,0.6925455331802368,0.058309782296419144
397,0.034967824816703796,0.0031120458152145147,0.30620691180229187,0.4789651930332184,0.17674803733825684
398,0.6353501081466675,0.012373512610793114,0.022086787968873978,0.005454393569380045,0.32473528385162354
399,0.6219702959060669,0.0006222797674126923,0.007481404580175877,0.2731297016143799,0.09679634124040604
400,0.9484357833862305,0.002236756030470133,0.0022528907284140587,0.014455814845860004,0.032618794590234756
401,0.9626073837280273,0.0008122065919451416,0.002139817224815488,0.00513106444850564,0.029309475794434547
402,0.7195636034011841,0.0010570439044386148,0.005256277043372393,0.23253917694091797,0.04158390313386917
403,0.6461488604545593,0.000925938249565661,0.007446554955095053,0.3039156496524811,0.04156304895877838
404,0.0010387396905571222,0.041653066873550415,0.07685057818889618,0.0047115362249314785,0.8757461309432983
405,0.15835830569267273,0.001037545152939856,0.005370118655264378,0.015090936794877052,0.8201431035995483
406,0.396796315908432,0.001820110366679728,0.014931544661521912,0.3937094807624817,0.19274252653121948
407,0.6199523210525513,0.0015447160694748163,0.005060234107077122,0.02220124565064907,0.35124149918556213
408,0.18722060322761536,0.0012553369160741568,0.04420528933405876,0.6336548328399658,0.1336638629436493
409,0.9497793316841125,0.0006549706449732184,0.0011668996885418892,0.017287379130721092,0.03111141361296177
410,0.0006915886770002544,0.010686160996556282,0.050423212349414825,0.002670674119144678,0.9355283975601196
411,0.07288803905248642,0.001734336605295539,0.033795543015003204,0.7524975538253784,0.13908448815345764
412,0.9015596508979797,0.0014768617693334818,0.002413160167634487,0.005278261844068766,0.08927205950021744
413,0.5012366771697998,0.004840740002691746,0.06382714211940765,0.22014808654785156,0.2099473774433136
414,0.9760721325874329,0.0004929400747641921,0.002018918050453067,0.006435769610106945,0.014980273321270943
415,0.2744784653186798,0.0007356729474849999,0.11453507840633392,0.4148942828178406,0.19535644352436066
416,0.9941938519477844,0.0001596944930497557,0.0004490527790039778,0.0023207839112728834,0.0028766749892383814
417,0.4316042959690094,0.0011700375471264124,0.0036166280042380095,0.5277295708656311,0.03587944805622101
418,0.40888458490371704,0.000976507377345115,0.010836919769644737,0.18131224811077118,0.39798974990844727
419,0.9164888262748718,0.0010825978824868798,0.002828560769557953,0.017968302592635155,0.06163175031542778
420,0.7328020930290222,0.0006391822244040668,0.009783215820789337,0.03999556601047516,0.2167799025774002
421,0.9650043249130249,0.00044597909436561167,0.0011698892340064049,0.02296419069170952,0.010415544733405113
422,0.0009111889521591365,0.003591338638216257,0.006699041463434696,0.0012658833293244243,0.9875326156616211
423,0.0015857279067859054,0.06867064535617828,0.060257185250520706,0.0021853968501091003,0.8673011064529419
424,0.95684415102005,0.0027054522652179003,0.004699103534221649,0.00401571299880743,0.031735558062791824
425,0.3360409140586853,0.0019865664653480053,0.011532683856785297,0.06303418427705765,0.5874056220054626
426,0.002419839147478342,0.052225351333618164,0.2789921760559082,0.025934973731637,0.6404277086257935
