ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
429,0.0085962,0.000180568,0.028856285,0.510947049,0.45141992
430,0.001129914,0.001118751,0.785036206,0.005424441,0.207290664
431,0.169491276,0.000285867,0.016386095,0.061044723,0.75279206
432,0.334768444,1.53E-05,0.026542524,0.385784507,0.252889216
433,0.178774759,1.15E-05,0.008112765,0.440293312,0.372807652
434,0.273841858,0.00011253,0.072072111,0.627740383,0.026233114
435,0.000250077,0.194834456,0.199737921,0.00502139,0.600156128
436,3.49E-05,0.000793758,0.002709267,1.25E-05,0.99644959
437,0.181251079,0.000270486,0.008155503,0.092112072,0.718210876
438,0.592336655,1.99E-05,0.018119683,0.233209118,0.156314626
439,4.44E-06,0.000450681,0.003554233,2.79E-05,0.995962799
440,0.348654866,3.74E-05,0.021184165,0.262984514,0.367139101
441,0.007919002,0.003123476,0.071340203,0.013694905,0.903922439
442,0.33839485,0.001573708,0.020178793,0.411038429,0.22881417
443,0.592529535,0.000273837,0.011512196,0.060182948,0.335501492
444,0.274163991,3.38E-05,0.002876168,0.643736541,0.079189517
445,0.664939582,0.000473109,0.006058624,0.312969983,0.015558712
446,0.864568055,5.36E-07,0.008066625,0.094980299,0.032384511
447,0.837637544,0.000430515,0.013805225,0.03428486,0.113841921
448,0.038697168,0.000110633,0.032820236,0.038051974,0.890319943
449,0.01412478,0.000229424,0.0234777,0.448010564,0.514157534
450,0.008795476,0.000138397,0.091286965,0.554181218,0.345598012
451,0.002397553,0.000146333,0.13253659,0.001865914,0.863053679
452,0.343818784,7.92E-06,0.068152957,0.258939058,0.329081267
453,0.470352739,0.00014177,0.00025736,0.513134062,0.016114051
454,9.87E-06,0.000218521,0.004142044,2.62E-05,0.995603323
455,0.598594427,0.000117244,0.011542019,0.290557206,0.099189118
456,0.53883785,1.21E-05,0.01644849,0.320684761,0.124016792
457,0.590252876,2.64E-05,0.012080443,0.028052829,0.369587451
458,0.019545846,3.29E-05,0.189014941,0.38174203,0.409664243
459,0.438392282,0.000458319,0.002405459,0.070240095,0.488503873
460,0.000136998,0.008264142,0.375800759,0.002011585,0.613786459
461,0.795934737,6.12E-05,0.036109947,0.130208075,0.037686035
462,0.223825723,4.91E-05,0.002827443,0.67246604,0.100831717
463,0.003829234,0.056319423,0.452241331,0.004625951,0.482984036
464,0.016075827,9.28E-05,0.076826461,0.519701481,0.387303412
465,0.622476757,2.00E-05,0.003121127,0.30205819,0.072323933
466,0.766174674,2.97E-05,0.002782872,0.182256803,0.048755951
467,0.001124273,0.000288201,0.494526058,0.044593453,0.459467947
468,0.528965533,3.35E-05,0.006118437,0.428743035,0.036139522
469,0.649046361,8.92E-05,0.010113606,0.142885774,0.197865114
470,0.22360383,0.004253177,0.026740968,0.059193548,0.686208427
471,8.06E-05,0.000575416,0.016145041,0.000122872,0.983076096
472,0.000189568,0.034751251,0.394159347,0.345277131,0.225622743
473,0.797956407,0.005385815,0.048639961,0.043122135,0.104895689
474,0.56447798,1.21E-05,0.083212517,0.296087712,0.05620965
475,0.597759187,0.000113531,0.008130853,0.258709818,0.13528657
476,0.752189815,3.02E-06,0.00559798,0.231475487,0.010733673
477,1.69E-05,0.000186666,0.008915025,8.92E-05,0.990792274
478,0.889605582,4.49E-05,0.015695022,0.064993665,0.029660802
479,2.63E-05,0.003877093,0.006751276,2.31E-05,0.989322186
480,0.798413813,2.02E-05,0.019685687,0.162533477,0.019346843
481,0.009424229,5.29E-05,0.048553966,0.737423301,0.204545632
482,0.029264551,0.000202863,0.07109981,0.856010377,0.043422412
483,0.181908906,0.000175004,0.004573619,0.714367688,0.098974779
484,0.008151858,0.008945482,0.473302454,0.07898929,0.430610985
485,0.991078079,6.77E-05,6.75E-05,0.002228598,0.006558077
486,0.045106303,9.79E-05,0.196220636,0.620002389,0.138572767
487,0.343961358,0.000124647,0.00463514,0.577953577,0.073325284
488,0.428191274,9.83E-06,0.010288278,0.451556623,0.109954
489,0.018614251,0.000670779,0.113792069,0.03842447,0.828498423
490,0.000718226,0.000221115,0.535729051,0.000234728,0.463096857
491,3.80E-06,0.004190946,0.017217631,4.25E-05,0.97854507
492,0.039736263,0.000666366,0.034232806,0.160493672,0.764870882
493,0.474064767,6.28E-05,0.002498575,0.488731563,0.034642361
494,0.509240329,6.56E-05,0.053501911,0.327950895,0.109241314
495,0.014282168,1.06E-05,0.160221219,0.216295481,0.609190583
496,0.199820533,3.45E-06,0.008287455,0.01077287,0.781115711
497,0.155961603,5.39E-06,0.015963612,0.099011712,0.729057729
498,0.096774496,2.61E-05,0.173926145,0.093237989,0.636035264
499,0.617204845,0.00025511,0.004085092,0.073631227,0.304823756
500,0.368256688,0.000115446,0.05669884,0.356602997,0.218326047
501,0.084160879,0.000737139,0.050138909,0.000146925,0.864816189
502,0.146646932,4.26E-06,0.062192973,0.260851026,0.53030479
503,0.59918189,0.005895727,0.08027377,0.256643921,0.058004614
504,0.776066244,0.166163325,0.000540158,0.034857374,0.022372864
505,0.171272308,6.64E-05,0.017145786,0.546937466,0.264578044
506,0.586577892,5.02E-05,0.004888186,0.20716925,0.201314494
507,0.068330891,5.35E-06,0.059652027,0.781169832,0.090841867
508,0.63087213,0.000201278,0.054169394,0.213293776,0.101463474
509,0.819700122,0.001145804,0.099155061,0.049226794,0.030772205
510,0.825601697,5.79E-05,0.017818818,0.07253778,0.083983831
511,0.731737614,0.00319674,0.001244903,0.112685569,0.151135147
512,0.022966001,0.00051744,0.153459594,0.570375383,0.252681613
513,0.735286832,3.80E-05,0.002877149,0.234766826,0.027031265
514,0.013262236,0.000202726,0.001670714,0.014074921,0.970789433
515,0.216639817,0.009473029,0.015587479,0.719948828,0.038350917
516,0.172135577,0.000664868,0.006917943,0.267971873,0.552309752
517,0.111200094,7.44E-05,0.229496464,0.334544748,0.324684292
518,0.537454367,0.000310682,0.013629274,0.022331728,0.426273942
519,0.000331703,0.000516847,0.097522192,0.007085647,0.894543648
520,4.36E-06,0.000220018,0.011082002,6.18E-05,0.988631904
521,0.666668594,0.000295624,0.023173921,0.180564359,0.129297495
522,0.89707613,0.000345123,0.000436225,0.001716946,0.100425653
523,0.841146111,0.000252836,0.000746071,0.136768505,0.021086484
524,0.054992002,0.000196727,0.018668493,0.025663765,0.900479078
525,0.267281741,8.59E-05,0.007147885,0.024470985,0.701013446
526,0.261165529,6.91E-06,0.03513753,0.653440237,0.050249781
527,0.211334959,2.14E-06,0.036759183,0.183721602,0.568182111
528,0.287313491,0.000972036,0.005551877,0.60987395,0.096288636
529,0.001267122,5.06E-05,0.093082711,0.001294461,0.9043051
530,0.807533503,0.000248176,0.008844648,0.074058756,0.109314919
531,0.000186604,0.004172821,0.533424437,0.003774974,0.458441168
532,0.348850042,1.76E-05,0.031526085,0.589045763,0.030560514
533,0.624563992,0.004245755,0.008521189,0.030633749,0.332035273
534,0.97083652,1.69E-05,0.000528477,0.000466179,0.028152024
535,0.00083728,0.158245027,0.643474162,0.010796485,0.186647013
536,0.251900464,0.008480114,0.022336971,0.057260338,0.66002214
537,0.712932408,1.46E-05,0.011316228,0.259257644,0.016479069
538,0.463707447,0.000315393,0.02283768,0.12216083,0.390978664
539,0.232343569,0.000205108,0.025216803,0.493377,0.248857543
540,0.003256131,5.42E-05,0.538561165,0.264519006,0.193609476
541,0.003142659,0.000503348,0.485181868,0.387630671,0.123541482
542,2.67E-05,0.002580429,0.198355973,0.004270755,0.794766128
543,0.387655914,0.000130163,0.014075902,0.290847093,0.307290971
544,6.88E-06,0.000140774,0.00759946,1.91E-05,0.992233753
545,1.44E-05,1.97E-05,0.005464868,4.83E-05,0.994452775
546,0.079688638,2.10E-06,0.004816974,0.826205075,0.089287177
547,0.000138398,0.000235668,0.149597824,0.00484299,0.845185161
548,0.503145516,0.000216082,0.030422531,0.338365912,0.127849892
549,0.021081289,0.001272579,0.041908983,0.017022233,0.918714941
550,0.000534954,0.020338774,0.061670158,0.000836748,0.91661936
551,0.356789201,5.37E-05,0.015257281,0.158211529,0.469688326
552,0.596715093,5.23E-05,0.010928114,0.120298944,0.272005469
553,0.562356532,0.000101445,0.009590184,0.309741855,0.118210003
554,0.802463174,8.69E-05,0.004389011,0.040218692,0.152842239
555,3.56E-05,0.000116627,0.00750631,0.000577327,0.991764128
556,0.109290451,0.001039602,0.219522476,0.125031248,0.545116186
557,0.132275552,0.001130043,0.029270336,0.215964094,0.621359944
558,0.378868967,8.49E-05,0.03167909,0.301522851,0.287844121
559,0.948765755,0.002195826,0.005259597,0.002323017,0.041455835
560,0.293489128,2.41E-05,0.030751035,0.513918519,0.161817163
561,0.149003342,2.68E-06,0.000652249,0.834488511,0.01585326
562,0.036552038,5.89E-05,0.010164456,0.952455819,0.000768774
563,0.011122005,9.03E-05,0.182175249,0.176255167,0.630357206
564,0.84564352,9.52E-06,0.003663991,0.144969031,0.005713949
565,0.002520259,0.000613389,0.497390598,0.004869487,0.494606286
566,0.275888234,0.000111554,0.034803323,0.466091871,0.223104998
567,0.000483086,0.00841572,0.5311324,0.028262438,0.431706369
568,0.963138282,1.33E-05,0.00942849,0.017417168,0.01000273
569,0.75214541,4.99E-05,0.004716916,0.209441766,0.033645995
570,0.495609015,3.92E-06,0.044955559,0.142154887,0.317276567
571,0.311651736,8.60E-07,0.00495508,0.655137539,0.028254839
572,0.600997627,7.25E-06,0.000427425,0.335991323,0.062576316
573,0.028554212,7.92E-05,0.097196169,0.295928985,0.578241467
574,0.001437917,7.82E-05,0.053112093,0.004925165,0.940446615
575,0.684144557,0.000965624,0.001609708,0.25789845,0.055381663
576,0.798639536,1.96E-06,0.00070556,0.190019041,0.010633837
577,0.14923209,5.61E-05,0.081378073,0.632535577,0.136798158
578,0.015583762,5.43E-05,0.005353701,0.039897073,0.939111114
579,0.001938522,0.013078622,0.014384762,0.004318815,0.966279328
580,0.479023784,0.005155656,0.015360756,0.455965787,0.044493984
581,0.32888329,7.20E-05,0.067617439,0.510681689,0.092745543
582,0.000191074,0.000101595,0.028534789,0.000762189,0.970410407
583,0.518275619,0.000777466,0.00329302,0.338971138,0.138682723
584,0.664680958,0.000354875,0.001714898,0.253970057,0.079279236
585,0.129739583,1.08E-05,0.033806235,0.059252188,0.777191222
586,0.004651089,1.65E-05,0.019709997,0.008751836,0.966870487
587,0.455350041,0.000450165,0.121783927,0.167698592,0.25471729
588,0.001717444,0.010524329,0.215391994,0.076835096,0.695531189
589,0.398251623,0.000274256,0.009354873,0.222865373,0.369253844
590,0.596671462,0.00020436,0.004367472,0.329641879,0.069114789
591,0.446849972,6.15E-05,0.010013442,0.436041534,0.107033581
592,0.438269287,4.81E-05,0.022117959,0.460410237,0.079154439
593,0.002486272,0.004023764,0.377824187,0.002973909,0.612691879
594,0.049825557,3.01E-05,0.046143137,0.896849394,0.007151834
595,0.63800633,0.000113729,0.00180629,0.267480105,0.092593558
596,0.475194216,8.68E-05,0.005091321,0.225427032,0.294200718
597,0.894248486,0.000221799,0.053984076,0.024026047,0.027519559
598,0.46080038,0.000186722,0.038869355,0.152803257,0.347340345
599,0.786024272,0.000139379,0.006726062,0.178490818,0.028619505
600,0.010446973,0.153245479,0.034606908,0.007417879,0.794282734
601,9.01E-06,8.64E-05,0.00679057,7.27E-06,0.993106782
602,0.835008144,7.98E-07,0.006444945,0.047107667,0.111438461
603,0.176779062,4.32E-05,0.014943076,0.543452859,0.264781773
604,0.002371668,5.93E-05,0.003876792,0.282816082,0.710876167
605,0.008968599,0.000241379,0.389130592,0.009010754,0.592648625
606,0.001254774,0.002940167,0.538077354,0.003235302,0.45449239
607,0.493341267,0.000262795,0.031051474,0.202076331,0.273268104
608,0.040830292,0.000175137,0.013421337,0.119888544,0.825684667
609,0.002823142,0.000157403,0.275742233,0.005426764,0.715850413
610,0.094973922,0.000257114,0.044037793,0.40788874,0.452842414
611,0.432373911,7.67E-05,0.025909796,0.124922328,0.416717201
612,0.077724434,0.000363647,0.003282296,0.083210461,0.835419178
613,0.135216206,8.12E-05,0.027110271,0.252695829,0.584896445
614,0.273095489,0.000133524,0.020715192,0.123202801,0.582853019
615,0.207659975,9.11E-05,0.005553002,0.546843886,0.239852086
616,0.414313465,0.00035796,0.000709837,0.565796971,0.018821761
617,0.91062218,0.000125244,0.014634863,0.057360459,0.017257188
618,0.591951609,6.89E-05,0.003879722,0.262135386,0.141964391
619,0.795944154,2.77E-06,0.004477843,0.191307947,0.00826731
620,0.561095655,3.36E-05,0.010105627,0.343449861,0.085315317
621,0.00362936,0.025665686,0.743924439,0.011440509,0.215340003
622,0.736380756,5.59E-06,0.002987521,0.24829942,0.012326683
623,0.114657469,0.000198204,0.023054356,0.040558081,0.821531892
624,0.255974978,0.000131761,0.157095686,0.440063804,0.146733776
625,0.302102536,9.85E-05,0.008680883,0.478852391,0.210265696
626,0.028781243,8.36E-06,0.163972557,0.203682303,0.603555501
627,0.271090388,0.000235584,0.043407947,0.140057355,0.545208693
628,0.00091019,0.000802527,0.098266266,0.002597789,0.897423208
629,0.570147038,5.93E-05,0.004597886,0.364463001,0.060732711
630,0.000209566,0.003530152,0.03371485,0.003500059,0.95904541
631,0.41673553,8.81E-06,0.015048562,0.436459333,0.131747723
632,0.282533318,5.69E-05,0.00127584,0.684532166,0.03160179
633,0.265447199,4.62E-05,0.011871982,0.117893599,0.604740977
634,0.706160605,0.000437231,0.006671552,0.038655087,0.24807559
635,0.00278053,0.002138045,0.651129603,0.004228764,0.33972308
636,0.006862825,0.001675803,0.043238338,0.000482694,0.947740316
637,0.011091555,1.86E-05,2.45E-05,0.004171221,0.984694123
638,0.14950417,0.000384783,0.041396793,0.758352935,0.050361339
639,0.000124445,0.000242882,0.387046337,0.004828385,0.607757926
640,0.668618381,2.62E-05,0.000475317,0.305623949,0.025256144
641,0.000474636,3.30E-06,0.710140586,0.007179669,0.282201827
642,0.006230929,0.000179279,0.056063335,0.012320379,0.925206125
643,1.44E-05,1.97E-05,0.005464868,4.83E-05,0.994452775
644,0.648764014,1.90E-05,0.002090096,0.231385425,0.117741428
645,0.423564017,0.000231392,0.037910499,0.246905193,0.291388929
646,0.579366267,4.51E-05,0.009958522,0.323542446,0.087087631
647,0.42005384,0.000228938,0.067059927,0.300391078,0.212266251
648,0.003712153,0.018660976,0.079139322,0.007358642,0.891128898
649,0.005990662,0.000546273,0.07479731,0.017192224,0.901473522
650,0.001019018,0.000820549,0.557442486,0.006250667,0.434467286
651,0.000411262,1.36E-05,0.671277046,0.005607056,0.322691053
652,0.708344579,0.000444217,0.004281831,0.153320104,0.13360931
653,0.275194168,0.000675759,0.011421806,0.397367179,0.315341145
654,0.882114589,2.18E-05,0.01260837,0.034927823,0.070327461
655,0.568927646,3.64E-05,0.021898948,0.390131086,0.019005921
656,0.041484267,0.000132582,0.297533631,0.264039636,0.396809936
657,0.023078058,0.000444726,0.139160663,0.215622827,0.62169373
658,0.539435506,1.11E-05,0.004771729,0.348159015,0.10762269
659,0.225905836,0.002849282,0.006050407,0.191414014,0.573780417
660,0.602441728,5.12E-05,0.051477976,0.251237035,0.094792038
661,0.003585092,0.020457368,0.481329679,0.023329962,0.47129786
662,0.929170609,0.000992822,0.036675859,0.007350544,0.02581019
663,0.3288306,1.90E-06,0.025282955,0.291942388,0.353942156
664,0.222017497,0.001398085,0.016091259,0.701233387,0.059259769
665,0.284867585,2.00E-06,0.001142748,0.686032653,0.027954992
666,0.670968533,2.02E-06,0.004079892,0.268998921,0.055950686
667,0.304863304,0.000115195,0.068316318,0.569883883,0.056821335
668,0.554496288,1.39E-06,0.002358233,0.220423505,0.222720638
669,0.369712085,0.000140904,0.088188723,0.391039073,0.150919244
670,0.712640524,4.03E-06,0.000164652,0.253768057,0.033422686
671,0.029322773,0.006969939,0.275959581,0.367634445,0.320113212
672,0.351957709,9.10E-06,0.004788109,0.244514093,0.398730993
673,0.000891543,0.001956577,0.01763647,0.003333512,0.976181865
674,0.807245493,5.64E-07,0.004981609,0.106898472,0.080873825
675,0.408004284,0.003837031,0.037813768,0.303965777,0.246379182
676,1.11E-05,2.08E-05,0.004222916,5.32E-05,0.995691836
677,1.64E-05,0.000928266,0.017313801,2.26E-05,0.981718957
678,0.519908845,4.28E-05,0.045681413,0.031699691,0.402667284
679,0.006667223,4.14E-05,0.483040243,0.179061711,0.331189424
680,0.096585743,0.000393419,0.036510963,0.014331186,0.852178633
681,0.034579545,0.000171901,0.102908023,0.532850802,0.329489708
682,0.976596773,5.71E-07,0.00681285,0.016382219,0.000207615
683,0.876603305,7.00E-05,0.002951374,0.039076224,0.081299134
684,0.953198075,0.000133929,0.000696381,0.041453317,0.004518381
685,0.661233366,0.000157859,0.038222089,0.211761132,0.088625588
686,0.88680315,1.10E-05,0.021317625,0.042904217,0.048964046
687,2.06E-05,3.03E-05,0.009710629,6.91E-05,0.990169287
688,0.699018002,0.000811884,0.051708099,0.062606603,0.185855389
689,0.504118979,0.000125996,0.010528992,0.296925128,0.188300923
690,0.457713068,0.000174603,0.160943851,0.129429355,0.251739144
691,0.465157688,0.000992947,0.009648038,0.229776666,0.294424683
692,0.294240773,1.04E-05,0.009973454,0.409407169,0.286368161
693,0.470677495,6.07E-05,0.060350969,0.428498238,0.040412545
694,0.174411744,0.000214317,0.020791249,0.627439618,0.177143082
695,0.279894769,7.99E-05,0.01245963,0.452232748,0.255332977
696,0.000178337,0.002123722,0.536996245,0.002439773,0.458261967
697,0.139210269,7.71E-05,0.124774389,0.24063684,0.495301425
698,0.001005093,1.81E-05,0.84613961,0.007092187,0.14574495
699,0.042181063,7.19E-05,0.09296295,0.360302597,0.504481494
700,0.019979864,5.68E-05,0.02941869,0.434391648,0.516153038
701,0.103071325,0.137153178,0.554509103,0.043069083,0.162197262
702,0.746962428,0.001743087,0.010806568,0.194537029,0.045950826
703,0.0050231,0.002016542,0.047150329,0.101666808,0.844143212
704,0.006862825,0.001675803,0.043238338,0.000482694,0.947740316
705,0.082711749,1.61E-05,0.005327532,0.107020929,0.804923713
706,0.499786645,0.003223466,0.355490714,0.044253714,0.097245492
707,0.316170841,7.82E-05,0.027278686,0.047753718,0.608718574
708,0.009262693,0.000167342,0.001784312,0.245650604,0.743135035
709,0.682189584,0.000635691,0.0014947,0.26393652,0.051743515
710,0.58399564,3.62E-05,0.006654226,0.358564377,0.050749596
711,0.318173766,8.77E-05,0.016709564,0.449518859,0.21551013
712,0.391813874,1.37E-05,0.019411501,0.489141315,0.09961959
713,0.000489347,0.000292438,0.161261752,0.000925912,0.83703053
714,0.225523904,0.000114516,0.004116236,0.490260333,0.279985011
715,0.090603963,1.07E-05,0.008768663,0.190090358,0.710526347
716,0.830031812,0.000163559,0.006436351,0.095916651,0.067451656
717,0.75762409,8.80E-05,0.002549476,0.219080642,0.020657716
