ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
436,0.000125556,0.001921615,0.005916117,5.48E-05,0.991981924
437,0.20031403,0.001314616,0.0078225,0.079135142,0.711413741
438,0.588932812,0.000382072,0.014925002,0.227450311,0.168309763
439,3.26E-05,0.001924469,0.004959615,0.000147464,0.992935836
440,0.471815616,0.000930771,0.019474285,0.204548731,0.303230643
441,0.007060761,0.010020886,0.073388785,0.008522002,0.901007593
442,0.341220289,0.002209866,0.019181501,0.443543851,0.193844512
443,0.638270438,0.001506734,0.014487512,0.04613506,0.299600273
444,0.151889428,0.00044625,0.004248512,0.779791892,0.063623972
445,0.684347451,0.002413451,0.009524493,0.284700185,0.019014383
446,0.893503428,3.80E-05,0.008641115,0.077269092,0.020548353
447,0.890721083,0.001087443,0.010221501,0.022401942,0.075568005
448,0.034422133,0.001236773,0.043424252,0.049505651,0.871411204
449,0.07798136,0.012334716,0.071604803,0.334920287,0.503158867
450,0.010345269,0.00129082,0.086295992,0.5569731,0.34509486
451,0.002188119,0.001464089,0.106803767,0.001556284,0.887987733
452,0.317133397,0.000647222,0.078776114,0.302039802,0.301403433
453,0.522459567,0.000431218,0.000784828,0.459711015,0.016613383
454,5.21E-05,0.001273885,0.004507239,0.000110429,0.994056344
455,0.59466207,0.000487569,0.012283405,0.318306983,0.074259974
456,0.530150652,0.000333597,0.024830496,0.321006447,0.123678811
457,0.446913093,0.000363303,0.010269358,0.025428057,0.517026186
458,0.023275929,0.000929919,0.242392182,0.411634535,0.32176742
459,0.461152077,0.001509611,0.002688508,0.039808899,0.49484095
460,0.000321498,0.020160997,0.469093561,0.00369951,0.506724477
461,0.847205937,0.000327504,0.021735022,0.105822653,0.024908889
462,0.233521461,0.000415184,0.004722103,0.681121349,0.080219895
463,0.007041724,0.074745081,0.345452398,0.008878877,0.563881934
464,0.011770146,0.00103794,0.072024234,0.358180135,0.556987524
465,0.686372995,0.000254093,0.004078329,0.225999326,0.083295226
466,0.709588289,0.000237509,0.002723846,0.240579948,0.046870388
467,0.001502197,0.002029122,0.538914204,0.035726964,0.421827495
468,0.452098638,0.000470198,0.011045066,0.499828339,0.03655776
469,0.752693892,0.000540285,0.015198014,0.1082277,0.123340055
470,0.280352056,0.005213045,0.030270688,0.038755413,0.645408809
471,0.000399761,0.005748855,0.043165993,0.000594996,0.950090349
472,0.001403036,0.066577449,0.389931738,0.340717942,0.201369852
473,0.749192894,0.007012754,0.065620258,0.029911892,0.148262233
474,0.56412816,0.000420457,0.084471449,0.281993032,0.06898687
475,0.495586008,0.000465522,0.006629817,0.279463857,0.217854798
476,0.662731647,0.000134666,0.007346552,0.318274885,0.011512251
477,6.79E-05,0.000706359,0.0062305,0.000155087,0.992840171
478,0.891655564,0.000299761,0.020908145,0.057234176,0.029902322
479,9.63E-05,0.004947975,0.009200618,0.000122922,0.985632181
480,0.738472998,0.000272382,0.024100203,0.221364394,0.015790053
481,0.016057044,0.001478732,0.051830724,0.519432783,0.411200702
482,0.034844756,0.001040019,0.07449244,0.814496994,0.075125784
483,0.145908609,0.001045062,0.003963179,0.75182569,0.097257473
484,0.009212716,0.022834452,0.474791467,0.039554477,0.453606874
485,0.979650736,0.000777459,0.000286608,0.006665446,0.012619829
486,0.031122303,0.001202364,0.213924825,0.61283803,0.140912458
487,0.321998388,0.000764662,0.004399423,0.61077565,0.06206191
488,0.393580049,0.000193602,0.015640551,0.519466043,0.071119808
489,0.019794274,0.001738633,0.106042758,0.030305989,0.842118382
490,0.000998504,0.006422699,0.525752246,0.000659593,0.466166943
491,1.70E-05,0.005849867,0.013647091,0.000125931,0.980360091
492,0.037265074,0.002539062,0.05548954,0.154633075,0.750073195
493,0.428626984,0.000404494,0.002289228,0.544981599,0.023697698
494,0.464478135,0.000818752,0.099803999,0.273582697,0.16131638
495,0.012441715,0.000331325,0.101214185,0.163543597,0.722469151
496,0.211806089,0.000235158,0.008038599,0.007756736,0.772163391
497,0.144084424,0.000221871,0.018833986,0.09199965,0.744860053
498,0.074961327,0.000532299,0.197694004,0.102845594,0.623966813
499,0.765577376,0.001120063,0.004380103,0.061496925,0.167425543
500,0.372801572,0.000524798,0.051311571,0.346892834,0.228469208
501,0.022299599,0.003181879,0.034064058,0.000417409,0.940037072
502,0.165614545,0.000221452,0.056630813,0.295717984,0.481815219
503,0.624620616,0.017810397,0.05604095,0.235391825,0.066136256
504,0.872314513,0.038669828,0.002604897,0.04761751,0.038793303
505,0.100668244,0.000976337,0.0093823,0.545149624,0.343823493
506,0.631734788,0.00066299,0.007507225,0.202991396,0.157103583
507,0.084227182,0.000622762,0.077632144,0.6434201,0.194097817
508,0.609601796,0.001149425,0.047663018,0.250712037,0.090873703
509,0.791800618,0.004760915,0.097315587,0.04612482,0.059998106
510,0.86280185,0.000591127,0.014480091,0.045499664,0.076627344
511,0.816351831,0.003531533,0.001766083,0.075955026,0.10239549
512,0.025687193,0.002104343,0.160734504,0.619475067,0.191998884
513,0.722959399,0.00034493,0.002444053,0.248377338,0.025874225
514,0.011143703,0.00055906,0.002042887,0.010930249,0.975324035
515,0.164391175,0.017086131,0.017083166,0.763169646,0.038269907
516,0.166354373,0.001794617,0.008839128,0.399744302,0.423267573
517,0.15186803,0.002657704,0.164788723,0.292617887,0.388067663
518,0.565171957,0.001442423,0.022860711,0.025778679,0.384746194
519,0.000555486,0.003406654,0.073984914,0.003699955,0.918352962
520,1.92E-05,0.000943326,0.010989938,0.000133767,0.987913787
521,0.706619799,0.000899029,0.020430902,0.16689612,0.105154142
522,0.835726917,0.005002144,0.001669329,0.008125535,0.149476126
523,0.874974966,0.00084628,0.001414731,0.106585577,0.016178425
524,0.051523704,0.001307855,0.028391544,0.024532493,0.894244373
525,0.151437268,0.000362355,0.003714951,0.020875931,0.823609471
526,0.188141763,0.000306136,0.019016858,0.755854666,0.036680624
527,0.170955062,6.40E-05,0.025108533,0.156147197,0.647725224
528,0.214548886,0.002372,0.006506837,0.698742807,0.077829495
529,0.001527042,0.001407091,0.091222942,0.001782885,0.904060066
530,0.819696009,0.001630453,0.009208507,0.069887243,0.099577866
531,0.00059364,0.013272843,0.550063729,0.003737917,0.43233189
532,0.250574619,0.00032115,0.026580006,0.694597244,0.027926993
533,0.487430334,0.006473138,0.008760602,0.019008208,0.478327721
534,0.959621489,0.000364534,0.001146751,0.001436449,0.0374308
535,0.001200082,0.136772305,0.706962287,0.011877456,0.143187851
536,0.16471006,0.017194357,0.022329316,0.039263897,0.75650233
537,0.704630315,0.000265356,0.01042469,0.232208759,0.052470807
538,0.487264484,0.000558271,0.016433815,0.091728896,0.404014498
539,0.19097507,0.001290493,0.020113001,0.585245669,0.20237574
540,0.003877242,0.000625063,0.485204697,0.229184419,0.281108588
541,0.005155283,0.002406051,0.453218669,0.442697704,0.096522309
542,8.71E-05,0.005735966,0.250298321,0.004479799,0.739398837
543,0.407092273,0.000788199,0.015851429,0.345947266,0.230320841
544,2.34E-05,0.001080017,0.006002786,8.85E-05,0.992805183
545,4.72E-05,0.000332001,0.00642214,0.000143081,0.993055522
546,0.061749317,0.000110301,0.008156769,0.849000931,0.080982648
547,0.000351973,0.00255033,0.199734658,0.008597622,0.78876543
548,0.413027346,0.001474279,0.038878534,0.438930273,0.10768953
549,0.028467089,0.008631834,0.046470892,0.035247684,0.881182492
550,0.000720339,0.017377505,0.125819311,0.001510316,0.854572535
551,0.473763704,0.000369403,0.022222096,0.151822671,0.351822078
552,0.504361689,0.000502297,0.010673555,0.135867834,0.348594636
553,0.574399412,0.000451049,0.013888838,0.307427526,0.103833176
554,0.842145741,0.000910983,0.0088245,0.024494449,0.12362431
555,0.000104494,0.001254698,0.008156411,0.000913831,0.989570498
556,0.127453223,0.004779829,0.292760819,0.149850667,0.425155401
557,0.122872382,0.003035906,0.020975903,0.135704368,0.717411458
558,0.354571074,0.000538173,0.024360325,0.296444118,0.324086338
559,0.955169082,0.001519484,0.004748874,0.002581846,0.035980772
560,0.295995146,0.000430038,0.039572097,0.522993743,0.141009003
561,0.149328753,9.53E-05,0.000838723,0.837575555,0.012161713
562,0.033570133,0.000581184,0.015394326,0.948182762,0.002271604
563,0.00993334,0.001029949,0.124989316,0.125558972,0.738488495
564,0.794964373,0.000375597,0.004833567,0.192102864,0.007723613
565,0.00216716,0.002565743,0.48977983,0.004493607,0.500993669
566,0.238703534,0.000642711,0.036251899,0.463548601,0.26085332
567,0.000990952,0.011139572,0.594755054,0.020613881,0.372500509
568,0.975330651,0.000231342,0.00630104,0.013363456,0.004773583
569,0.785083592,0.000622049,0.00667844,0.186523497,0.021092467
570,0.45694688,0.000181316,0.046200465,0.15080519,0.345866174
571,0.300071001,0.000116251,0.003936201,0.674470305,0.02140622
572,0.604662061,0.000161523,0.001156154,0.331204861,0.062815405
573,0.028198283,0.001089142,0.142999128,0.260584116,0.567129374
574,0.001380787,0.001952639,0.029543087,0.004185948,0.962937534
575,0.641891181,0.001992889,0.004411781,0.284207582,0.067496598
576,0.854910433,0.000113258,0.0011597,0.134015828,0.009800783
577,0.129704624,0.000587761,0.080995671,0.665334105,0.12337783
578,0.030657941,0.001452545,0.003936445,0.036227729,0.927725315
579,0.00158592,0.026892055,0.018585669,0.006864146,0.946072161
580,0.441921949,0.005598424,0.015072783,0.492265671,0.045141228
581,0.334884197,0.000442515,0.066467293,0.493220717,0.104985267
582,0.000233625,0.001041155,0.017600926,0.000680854,0.980443418
583,0.601963937,0.001013128,0.004678613,0.278512806,0.113831483
584,0.760067582,0.001413986,0.002549607,0.189590812,0.046377994
585,0.155479968,0.00026271,0.06514027,0.066779308,0.712337792
586,0.003110997,0.000131517,0.015127409,0.004357147,0.977272928
587,0.330185711,0.004114829,0.129432037,0.255120963,0.281146467
588,0.001775883,0.010376791,0.18420893,0.03494757,0.768690765
589,0.337318242,0.001282871,0.028044667,0.289035559,0.344318688
590,0.607740521,0.000770839,0.00553192,0.303350806,0.082605913
591,0.337988824,0.000615474,0.027353132,0.560424149,0.073618434
592,0.354005188,0.00123399,0.02631329,0.537994444,0.080453068
593,0.004213271,0.008022005,0.365258127,0.002287369,0.620219231
594,0.044199899,0.000225274,0.054583311,0.889087081,0.011904438
595,0.60882771,0.000684062,0.00336207,0.30873695,0.078389265
596,0.587087035,0.000577621,0.005796535,0.187361389,0.21917747
597,0.917615235,0.00053737,0.051463977,0.018225178,0.012158217
598,0.462605774,0.000726357,0.032042854,0.177935421,0.326689601
599,0.833382964,0.000681482,0.006017032,0.135629162,0.024289317
600,0.007907332,0.037639257,0.057298608,0.008213844,0.88894099
601,6.42E-05,0.001458815,0.012548523,0.000105363,0.985823035
602,0.875311494,6.18E-05,0.004126571,0.042800505,0.077699699
603,0.121855088,0.000710476,0.01317748,0.614709735,0.249547213
604,0.004070863,0.000887801,0.005591096,0.242318407,0.747131824
605,0.00554163,0.00312761,0.397997856,0.007916216,0.585416675
606,0.001872468,0.011709695,0.535903156,0.003572406,0.44694227
607,0.418406308,0.000678916,0.036189508,0.239544868,0.305180401
608,0.039920323,0.001144052,0.021997901,0.11832846,0.818609297
609,0.003175685,0.001463076,0.175218388,0.005093154,0.815049708
610,0.075931877,0.002157032,0.050794695,0.385672092,0.485444337
611,0.576053202,0.000329883,0.019679187,0.119342849,0.284594864
612,0.071866408,0.00112267,0.002840779,0.084701903,0.839468241
613,0.12439388,0.000468235,0.022659171,0.324497819,0.527980924
614,0.259711295,0.000516838,0.014367377,0.110125706,0.61527884
615,0.168713644,0.000820023,0.005783048,0.595770955,0.228912368
616,0.402916819,0.001000915,0.000887059,0.578550637,0.016644549
617,0.897476971,0.001110136,0.011118391,0.075832553,0.014461922
618,0.595539272,0.000535338,0.003354691,0.236718625,0.163852111
619,0.801016867,0.000306237,0.007905764,0.181829199,0.008941963
620,0.42804414,0.000398352,0.016236179,0.498209417,0.05711187
621,0.005036763,0.013705119,0.815480828,0.01313052,0.15264678
622,0.74905473,0.000212814,0.007399564,0.233223528,0.010109371
623,0.060105562,0.000947569,0.021663919,0.034105491,0.8831774
624,0.227957368,0.000679393,0.125994802,0.537448108,0.107920319
625,0.273163348,0.000676057,0.007925821,0.537345588,0.180889219
626,0.028446335,0.000301033,0.16749388,0.247512907,0.556245863
627,0.300103337,0.001401899,0.039790265,0.143628925,0.515075564
628,0.00102078,0.002872264,0.148976237,0.003575735,0.843555033
629,0.562110662,0.000630012,0.00512725,0.365701079,0.066431023
630,0.000340634,0.009382659,0.040034086,0.00347362,0.946768999
631,0.436207741,0.000381778,0.021124739,0.405280977,0.137004748
632,0.311990172,0.000564515,0.001846262,0.663884461,0.021714604
633,0.249499515,0.000829473,0.01423979,0.16418609,0.571245074
634,0.671919644,0.001502532,0.00995491,0.051694151,0.264928788
635,0.002133941,0.008290444,0.650909364,0.006689583,0.331976652
636,0.004606378,0.005312596,0.031303685,0.001339813,0.957437515
637,0.013308064,0.000414969,0.000150791,0.004571102,0.981555045
638,0.158549607,0.001169038,0.034797065,0.761708438,0.04377589
639,0.000330399,0.004166908,0.373490185,0.012459924,0.609552622
640,0.678463638,0.000538135,0.00115892,0.284540743,0.03529859
641,0.003543325,0.000892621,0.295373052,0.020195248,0.679995775
642,0.010413541,0.001111295,0.064184099,0.014777143,0.90951395
643,4.72E-05,0.000332001,0.00642214,0.000143081,0.993055522
644,0.751014173,0.000354015,0.002336459,0.167834625,0.078460768
645,0.393284231,0.000712404,0.030466883,0.300435185,0.275101274
646,0.499004632,0.000365764,0.017436596,0.402205229,0.080987781
647,0.426365584,0.001072241,0.070956551,0.305655479,0.195950165
648,0.002586492,0.017717315,0.076296769,0.002804646,0.900594771
649,0.008273273,0.001656901,0.07186693,0.015254697,0.902948201
650,0.001067864,0.007622747,0.60632354,0.009736763,0.375249088
651,0.000821408,0.000568432,0.78277725,0.005542956,0.210289955
652,0.760944307,0.001791232,0.00398929,0.115645908,0.117629282
653,0.267862588,0.001968667,0.012446497,0.382931292,0.334790915
654,0.843458593,0.000790905,0.02138203,0.047064263,0.087304182
655,0.563017786,0.000421355,0.023728292,0.398901671,0.013930923
656,0.035042446,0.000987888,0.288467765,0.270758539,0.404743314
657,0.026663855,0.005781516,0.217256084,0.186207592,0.564090967
658,0.575586677,0.000230836,0.005924582,0.299640119,0.118617766
659,0.219409093,0.009696058,0.005997971,0.269053519,0.495843381
660,0.605342746,0.000675178,0.026034646,0.289227664,0.078719787
661,0.003916653,0.026522806,0.553287745,0.021693105,0.394579709
662,0.955086648,0.001822389,0.01977394,0.008371959,0.014945048
663,0.330676347,0.000160403,0.017790977,0.21695672,0.434415519
664,0.207749769,0.005333893,0.018916953,0.716566086,0.051433291
665,0.270661056,0.000135177,0.00273501,0.703619778,0.022848975
666,0.717991412,0.000126614,0.004009329,0.229301766,0.048570909
667,0.343176961,0.00107028,0.076343372,0.523280144,0.056129243
668,0.559155464,0.000157353,0.002403953,0.231858477,0.206424773
669,0.340292364,0.001080694,0.08636602,0.441593587,0.130667284
670,0.737430573,0.000119804,0.000476318,0.229137093,0.032836229
671,0.03860835,0.010081836,0.255915016,0.278142273,0.417252511
672,0.374902338,0.000259591,0.005990128,0.166863307,0.451984644
673,0.001110805,0.005376806,0.025583426,0.00202446,0.965904474
674,0.772632778,7.25E-05,0.013321918,0.127295896,0.086676873
675,0.45964089,0.010135983,0.036434643,0.29357183,0.200216636
676,2.94E-05,0.000246738,0.002919175,0.000137792,0.996666849
677,9.96E-05,0.004786829,0.014938319,0.000175881,0.979999423
678,0.497702479,0.001124594,0.033706501,0.038686778,0.428779602
679,0.010599651,0.000762231,0.430163234,0.243670806,0.314804137
680,0.082153641,0.001496599,0.052210268,0.012267206,0.851872325
681,0.029224107,0.001751508,0.114143774,0.564421713,0.290458858
682,0.964893758,6.46E-05,0.008731948,0.025696818,0.000612885
683,0.9286865,0.000289266,0.001953264,0.023338236,0.045732751
684,0.946954846,0.000252614,0.001314245,0.043776203,0.007702059
685,0.661789,0.002099218,0.031094816,0.227915138,0.077101775
686,0.868044615,0.000192011,0.034828816,0.044265334,0.052669253
687,7.84E-05,0.000450308,0.00626616,0.000239175,0.992965937
688,0.721579492,0.005183131,0.037003826,0.043341268,0.192892253
689,0.462740928,0.001299717,0.012521407,0.370260328,0.153177634
690,0.471607864,0.002359281,0.173125565,0.092905931,0.260001332
691,0.51916033,0.002661469,0.008954026,0.241391897,0.227832228
692,0.332641184,0.000681673,0.020100739,0.410014182,0.236562252
693,0.479160368,0.000605246,0.04909588,0.437586278,0.033552192
694,0.137170047,0.001997102,0.012957201,0.689561605,0.158314064
695,0.215087146,0.003317257,0.016156763,0.489464432,0.275974423
696,0.000528417,0.01062425,0.753054738,0.004047766,0.231744796
697,0.129706025,0.000548386,0.107831612,0.256251961,0.505661964
698,0.001036738,0.00053204,0.868973434,0.006385539,0.123072237
699,0.033857927,0.000761124,0.087819785,0.364464432,0.51309669
700,0.021181485,0.001148857,0.029765666,0.510024667,0.437879324
701,0.089520946,0.062549137,0.624305189,0.051402032,0.172222704
