ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
287,1.0924832167802379e-05,0.0004229899786878377,0.0017370287096127868,0.00012413652439136058,0.9977049231529236
288,0.0001964467519428581,7.947626727400348e-05,0.3937250077724457,0.00193455268163234,0.6040645241737366
289,0.7033299803733826,0.0009798593819141388,0.001093083992600441,0.20400764048099518,0.09058941900730133
290,0.5048197507858276,0.00011927865125471726,0.0036073278170078993,0.3762069642543793,0.11524670571088791
291,0.4222390949726105,0.0019061140483245254,0.3146466016769409,0.049964845180511475,0.21124331653118134
292,0.3556825518608093,0.00017698333249427378,0.002950394758954644,0.6203558444976807,0.020834216848015785
293,0.07520247250795364,0.0006036087870597839,0.05323745310306549,0.13932302594184875,0.7316334247589111
294,0.04427995905280113,0.0004829997196793556,0.17331255972385406,0.04898083209991455,0.7329437136650085
295,0.0965816080570221,0.001412588288076222,0.01918635331094265,0.8681437969207764,0.014675593003630638
296,0.008419918827712536,0.0021039722487330437,0.11782597005367279,0.07101677358150482,0.8006333708763123
297,0.23020164668560028,0.00031517379102297127,0.02411295659840107,0.553372323513031,0.19199788570404053
298,0.004066025372594595,0.0019460198236629367,0.14967508614063263,0.02370748668909073,0.8206053376197815
299,0.7906310558319092,3.19879109156318e-05,0.004430590663105249,0.11266636848449707,0.09224002063274384
300,0.4550045132637024,0.0003169453120790422,0.006859426386654377,0.17146535217761993,0.36635372042655945
301,0.3330148756504059,0.0003220966027583927,0.010182463563978672,0.6330417990684509,0.023438725620508194
302,0.3870910406112671,0.00014043062401469797,0.007478995714336634,0.18098802864551544,0.42430150508880615
303,0.9467021226882935,0.00023275557032320648,0.002265624003484845,0.03695925697684288,0.013840251602232456
304,0.32985079288482666,0.00027851364575326443,0.012863470241427422,0.4875431954860687,0.16946396231651306
305,0.00280925165861845,0.0014474655035883188,0.20658652484416962,0.01813087984919548,0.7710258960723877
306,0.4810400903224945,0.00015087919018696994,0.20957405865192413,0.2792918086051941,0.029943138360977173
307,0.43206146359443665,0.0005871313042007387,0.005450079683214426,0.5177916288375854,0.044109705835580826
308,0.1332864910364151,0.001583681907504797,0.008765432983636856,0.1306561380624771,0.7257083058357239
309,0.9546248316764832,4.810199243365787e-05,0.0006393836811184883,0.03348680958151817,0.011200925335288048
310,0.015407925471663475,0.00034404065809212625,0.034532248973846436,0.018342597410082817,0.9313731789588928
311,0.08610513806343079,0.00018251477740705013,0.025520455092191696,0.18927240371704102,0.6989194750785828
312,0.08519286662340164,3.186948015354574e-05,0.1108677014708519,0.02702718786895275,0.7768803238868713
313,0.00082251091953367,0.0006766683654859662,0.4495721459388733,0.005610966123640537,0.5433176755905151
314,0.162408709526062,0.00019817493739537895,0.01616138033568859,0.1687936782836914,0.6524380445480347
315,0.004176232498139143,0.001714583719149232,0.01881629042327404,0.0056240190751850605,0.9696688055992126
316,0.3919621407985687,0.00010360714804846793,0.003421555971726775,0.5887570381164551,0.01575566828250885
317,0.709717333316803,0.0005546041065827012,0.005672893952578306,0.248393714427948,0.0356614887714386
318,0.9409865140914917,6.110590766184032e-05,0.007817917503416538,0.020161040127277374,0.030973423272371292
319,0.001972073456272483,0.0006935276323929429,0.5618670582771301,0.012106332927942276,0.42336100339889526
320,0.9489179253578186,3.271747118560597e-05,0.000657938071526587,0.04571908712387085,0.004672354552894831
321,0.1540118008852005,0.0002598404244054109,0.005867439787834883,0.2542364001274109,0.5856245756149292
322,0.0004538702196441591,0.0006291174795478582,0.6523467898368835,0.0007608511368744075,0.34580937027931213
323,0.003909101244062185,0.006530269049108028,0.056889768689870834,0.0034642808604985476,0.9292065501213074
324,0.35317835211753845,9.16322460398078e-05,0.01378649938851595,0.16043852269649506,0.47250500321388245
325,0.31196480989456177,4.72355168312788e-05,0.008754887618124485,0.5762056112289429,0.10302744805812836
326,0.8706740140914917,0.00018095456471201032,0.004846374504268169,0.08664088696241379,0.037657730281353
327,0.4848179519176483,1.3372641660680529e-05,0.0026580083649605513,0.41523683071136475,0.09727384895086288
328,0.8241395950317383,0.0003051629173569381,0.0014351627323776484,0.0774414986371994,0.09667852520942688
329,0.5348639488220215,0.00013250159099698067,0.07035594433546066,0.37691938877105713,0.01772819086909294
330,0.005671950057148933,0.0005957867251709104,0.06030368059873581,0.15585096180438995,0.7775776386260986
331,0.07318545132875443,0.00011711644765455276,0.7513903975486755,0.14111338555812836,0.034193623811006546
332,2.1747922801296227e-05,0.00014685581845697016,0.005849906243383884,7.581437967019156e-05,0.9939057230949402
333,0.5483749508857727,0.0007424002978950739,0.017194684594869614,0.3833325505256653,0.050355445593595505
334,0.22566038370132446,0.00045816772035323083,0.001099573215469718,0.057090580463409424,0.7156912684440613
335,0.00176521809771657,0.016300823539495468,0.23210449516773224,0.004041268490254879,0.7457882165908813
336,0.45718181133270264,0.0004960335209034383,0.0046987999230623245,0.3078390955924988,0.2297842800617218
337,2.3820397473173216e-05,2.703066093090456e-05,0.9929797053337097,0.00017834249592851847,0.006791076622903347
338,0.030179543420672417,6.39428326394409e-05,0.003626457182690501,0.08185799419879913,0.884272038936615
339,0.033430103212594986,0.06986196339130402,0.2764873802661896,0.32035380601882935,0.2998667061328888
340,0.15945738554000854,0.002038864651694894,0.010471501387655735,0.720055878162384,0.10797633230686188
341,0.0890800878405571,5.561367652262561e-05,0.054168857634067535,0.014857799746096134,0.8418376445770264
342,0.303526371717453,0.00039311154978349805,0.005393850151449442,0.31425803899765015,0.37642866373062134
343,0.0014719096943736076,0.0017478426452726126,0.9509080052375793,0.001850042026489973,0.04402225464582443
344,0.8874115943908691,0.002720812801271677,0.0038202672731131315,0.021901682019233704,0.08414565771818161
345,0.724209189414978,0.00030143168987706304,0.004336741287261248,0.09322088956832886,0.1779317408800125
346,0.06911444664001465,6.630713323829696e-05,0.025414377450942993,0.8228944540023804,0.08251045644283295
347,0.08671114593744278,0.0002700243494473398,0.005010611843317747,0.7844396233558655,0.1235685795545578
348,0.0033956505358219147,0.0026887718122452497,0.03817112743854523,0.045489467680454254,0.9102550148963928
349,0.007083032745867968,0.00013447209494188428,0.002167167142033577,0.9536545872688293,0.03696072846651077
350,0.4809196889400482,0.0006490548839792609,0.1569666713476181,0.3372822403907776,0.024182362481951714
351,0.7249870896339417,0.0008047502487897873,0.0014921596739441156,0.12495851516723633,0.14775750041007996
352,0.0004027666582260281,0.00040209770668298006,0.23953701555728912,0.005846652667969465,0.7538114190101624
353,0.7051762938499451,0.00748861487954855,0.006460116244852543,0.2526782155036926,0.028196807950735092
354,0.15259681642055511,0.00201401486992836,0.003029459621757269,0.025271285325288773,0.8170884251594543
355,0.5221112966537476,0.00024368239974137396,0.0012592916609719396,0.3907000422477722,0.08568570762872696
356,0.0001823973871069029,0.0018189356196671724,0.67415452003479,7.362004544120282e-05,0.32377052307128906
357,0.20678725838661194,0.0012452969094738364,0.26601138710975647,0.08592543751001358,0.44003060460090637
358,0.6557257175445557,0.0004356101853772998,0.021981483325362206,0.034815333783626556,0.2870418429374695
359,0.09038974344730377,0.0014187644701451063,0.06482359021902084,0.006538125220686197,0.8368297219276428
360,0.5826048254966736,0.0002916448574978858,0.0077967457473278046,0.016900306567549706,0.3924064636230469
361,0.5005658864974976,7.684699085075408e-05,0.004514812491834164,0.043477121740579605,0.4513653516769409
362,0.012500946410000324,0.00043496504076756537,0.025458872318267822,0.34799787402153015,0.6136073470115662
363,0.2529299259185791,0.00021811533952131867,0.01926451548933983,0.4699583947658539,0.25762906670570374
364,0.17256104946136475,0.0005522911087609828,0.005500574596226215,0.2271135002374649,0.5942726135253906
365,0.6172375679016113,0.00035739137092605233,0.035772595554590225,0.1354440450668335,0.211188405752182
366,0.00011861196253448725,0.00032146909506991506,0.49600720405578613,0.0016574346227571368,0.5018952488899231
367,0.06542933732271194,0.0003911418025381863,0.0021622285712510347,0.0044912914745509624,0.9275259971618652
368,0.010991773568093777,0.001774333417415619,0.837376058101654,0.02137053571641445,0.12848727405071259
369,1.576877366460394e-05,7.090189319569618e-05,0.0023644864559173584,3.7736594094894826e-05,0.9975111484527588
370,0.11135886609554291,0.00011287955567240715,0.002655212301760912,0.015362514182925224,0.8705105781555176
371,0.20022544264793396,6.675214535789564e-05,0.08700461685657501,0.3758732080459595,0.3368299603462219
372,0.9153608083724976,0.0005517305107787251,0.009784350171685219,0.03916042298078537,0.035142719745635986
373,0.9688884615898132,0.0006567233940586448,0.0022604328114539385,0.02693178318440914,0.001262587495148182
374,0.3114377558231354,0.005281392950564623,0.016133828088641167,0.4830273687839508,0.18411968648433685
375,0.0001547450665384531,0.00032947707222774625,0.08740239590406418,0.006156745832413435,0.9059566855430603
376,0.37928593158721924,0.0029763539787381887,0.006682808045297861,0.362988144159317,0.2480667233467102
377,0.07917213439941406,6.573985956492834e-06,0.2621268928050995,0.07092674821615219,0.5877676606178284
378,0.6124933958053589,0.0015009967610239983,0.0003635888278950006,0.36786583065986633,0.017776137217879295
379,0.16023975610733032,9.984072676161304e-05,0.004294335842132568,0.09131956100463867,0.7440465092658997
380,0.018433159217238426,0.00022826707572676241,0.013309318572282791,0.016222583130002022,0.9518066644668579
381,0.09877092391252518,0.00031774130184203386,0.010912508703768253,0.6173905730247498,0.27260828018188477
382,0.000607568712439388,0.0029283163603395224,0.6822407245635986,0.002784342272207141,0.31143906712532043
383,0.000330082286382094,0.0015415858943015337,0.44038230180740356,0.009279096499085426,0.5484669208526611
384,0.00082251091953367,0.0006766683654859662,0.4495721459388733,0.005610966123640537,0.5433176755905151
385,0.4537287950515747,0.0023402844090014696,0.0012118389131501317,0.3299836218357086,0.21273547410964966
386,0.04703081399202347,5.9690657508326694e-05,0.012653890997171402,0.7244563102722168,0.21579931676387787
387,0.002537771826609969,0.027313556522130966,0.4954100549221039,0.007236706092953682,0.4675018787384033
388,0.6303986310958862,0.0003260584780946374,0.0012718981597572565,0.34525540471076965,0.022748034447431564
389,0.6844018697738647,6.209297134773806e-05,0.002305250149220228,0.2706546187400818,0.042576178908348083
390,0.7105850577354431,0.00022930506384000182,0.028055738657712936,0.1487130969762802,0.11241678893566132
391,0.10222285985946655,0.0006053089746274054,0.4314679801464081,0.30430904030799866,0.16139481961727142
392,0.0001787978399079293,0.001319137983955443,0.3149614930152893,0.09482672065496445,0.5887138247489929
393,0.7604873776435852,0.0002875810896512121,0.0016081216745078564,0.17173288762569427,0.06588399410247803
394,0.003963565453886986,0.0002293376746820286,0.143996000289917,0.0019293291261419654,0.8498818278312683
395,0.24641361832618713,4.365164932096377e-05,0.007241992279887199,0.4353541433811188,0.31094664335250854
396,0.07053801417350769,0.006426581181585789,0.033534787595272064,0.8535662293434143,0.035934388637542725
397,0.01252973172813654,0.0003160669293720275,0.22284799814224243,0.25281772017478943,0.5114884376525879
398,0.21434195339679718,0.021442461758852005,0.017287956550717354,0.035051118582487106,0.7118765115737915
399,0.38282719254493713,0.00013228438911028206,0.013959220610558987,0.5619133114814758,0.041167959570884705
400,0.8812454342842102,0.0022892113775014877,0.029574308544397354,0.04421568289399147,0.042675308883190155
401,0.5844544172286987,0.0019488835241645575,0.18668805062770844,0.07978861778974533,0.14712005853652954
402,0.5500884056091309,0.000167251710081473,0.004860641434788704,0.2732473611831665,0.17163638770580292
403,0.5648658275604248,0.00038492202293127775,0.0009772033663466573,0.3614504039287567,0.07232163101434708
404,0.00033332532620988786,0.0013479100307449698,0.24299930036067963,0.007020857185125351,0.7482985854148865
405,0.007420039270073175,0.0004572149191517383,0.0060597974807024,0.04487767443060875,0.9411852359771729
406,0.5822312831878662,0.002326742745935917,0.0052419379353523254,0.16608788073062897,0.24411214888095856
407,0.11703106760978699,0.0001267489424208179,0.014556124806404114,0.05657743290066719,0.8117086291313171
408,0.012897582724690437,0.00011543602886376902,0.05318766087293625,0.8691476583480835,0.06465163826942444
409,0.9092903137207031,8.643860201118514e-05,0.00022577313939109445,0.0791872888803482,0.01121011096984148
410,0.0003299486998002976,0.010074290446937084,0.6303584575653076,0.0023586591705679893,0.3568786084651947
411,0.05995997041463852,0.0025381408631801605,0.023597292602062225,0.7426075339317322,0.1712970733642578
412,0.49221959710121155,0.0003962406190112233,0.020685188472270966,0.14116522669792175,0.34553372859954834
413,0.5966800451278687,0.0001765048800734803,0.02052941918373108,0.18914221227169037,0.19347186386585236
414,0.9055889248847961,3.9217251469381154e-05,0.0012270034058019519,0.07139367610216141,0.021751146763563156
415,0.17467689514160156,0.0006545793148688972,0.13527552783489227,0.3054979741573334,0.38389503955841064
416,0.9697381258010864,0.00012771447654813528,0.0012358665699139237,0.026213403791189194,0.002684956882148981
417,0.41180795431137085,0.0002875214850064367,0.000858618353959173,0.5346150398254395,0.0524308867752552
418,0.3506367802619934,5.6248478358611465e-05,0.006514933425933123,0.11288312077522278,0.5299089550971985
419,0.4307843744754791,0.00048752661678008735,0.00409166282042861,0.47565484046936035,0.08898158371448517
420,0.8950461745262146,2.1615935111185536e-05,0.01240027416497469,0.006539017427712679,0.08599291741847992
421,0.8919098973274231,1.4301305782282725e-05,0.002683789934962988,0.0868566706776619,0.018535342067480087
422,0.004021419212222099,8.625954069430009e-05,0.06895589083433151,0.0008611676166765392,0.9260752201080322
423,0.0002510420454200357,0.001999686239287257,0.07339497655630112,0.00011197823914699256,0.9242423176765442
424,0.9306799173355103,0.0018570314859971404,0.017550276592373848,0.024011289700865746,0.025901444256305695
